,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
304,305,908.133,432.173,905.4889999999999,510.376,847.845,510.466,826.9580000000001,594.294,806.052,675.2139999999999,957.765,505.346,981.3539999999999,594.293,934.211,596.7719999999999,900.2510000000001,664.817,866.164,664.814,876.727,803.557,889.752,929.0419999999999,931.783,664.81,952.6260000000001,803.554,973.444,923.727,892.4169999999999,426.866,918.5139999999999,426.85900000000004,871.555,442.517,931.5889999999999,439.86300000000006,986.507,934.395,994.518,931.757,970.7410000000001,931.561,889.758,955.177,871.5310000000001,936.903,894.9860000000001,934.2760000000001,0.122016996,3
305,306,907.933,439.934,905.528,510.408,847.8530000000001,510.39300000000003,826.9730000000001,594.297,806.0239999999999,677.9110000000001,957.836,507.923,978.7769999999999,594.225,942.084,617.8430000000001,895.063,664.9,863.638,664.8539999999999,874.1060000000001,803.5269999999999,889.699,929.02,931.6569999999999,667.44,952.597,805.9839999999999,973.432,921.1410000000001,889.801,429.426,913.313,429.338,869.0239999999999,445.126,929.132,439.856,983.9639999999999,934.39,994.5110000000001,931.7439999999999,970.7410000000001,931.525,889.752,936.937,871.5310000000001,936.8760000000001,892.444,934.252,0.06538576,3
306,307,905.372,439.934,907.941,510.42699999999996,847.855,510.39300000000003,826.947,594.293,806.0930000000001,677.801,960.404,510.394,978.773,594.238,947.28,628.185,892.45,667.4730000000001,861.0419999999999,667.427,874.043,803.443,889.676,928.934,931.55,667.5010000000001,952.6039999999999,806.186,973.408,926.304,889.6610000000001,429.403,910.7819999999999,426.934,868.9910000000001,445.13,929.132,437.29,989.113,936.927,997.038,931.783,968.2310000000001,931.615,889.7710000000001,936.9110000000001,871.5269999999999,934.365,892.3789999999999,931.7080000000001,0.055214643,3
307,308,905.471,437.26300000000003,907.928,510.39099999999996,847.867,507.954,826.943,596.762,808.763,677.9939999999999,960.3639999999999,507.934,978.666,596.75,949.952,654.305,897.596,662.298,863.637,662.299,879.2919999999999,803.559,887.28,926.44,931.688,664.817,952.687,806.1510000000001,968.2230000000001,926.3439999999999,889.7339999999999,429.34,913.2769999999999,426.86300000000006,871.433,445.11,931.555,437.31699999999995,978.753,939.5139999999999,0.0,0.0,955.165,931.574,889.7560000000001,936.8989999999999,871.493,934.322,889.8889999999999,931.681,0.0410271,3
308,309,907.98,432.152,905.5319999999999,510.38300000000004,847.918,507.92900000000003,827.08,596.906,824.448,680.597,957.798,507.88800000000003,968.2,609.886,960.388,690.955,902.9069999999999,662.29,866.302,662.2360000000001,879.326,800.793,889.683,926.421,931.7810000000001,664.85,968.2289999999999,803.559,970.8430000000001,918.535,889.794,426.917,913.3580000000001,426.76599999999996,871.4689999999999,445.142,931.6,437.27,978.7689999999999,934.372,994.347,931.688,960.3839999999999,928.898,889.811,936.8639999999999,874.051,934.323,892.3989999999999,931.704,0.0026248097,3
309,310,908.062,432.01300000000003,908.137,510.38699999999994,848.029,510.43800000000005,840.028,599.451,842.684,688.368,968.212,507.88300000000004,981.299,602.058,970.883,680.665,908.048,662.2360000000001,868.931,662.2189999999999,887.0310000000001,803.368,889.748,928.941,942.1410000000001,662.273,968.2339999999999,806.1419999999999,968.2710000000001,928.952,889.9,426.787,915.9789999999999,426.681,874.165,445.079,931.74,439.855,970.8589999999999,955.184,983.925,955.175,955.257,931.694,889.773,936.916,871.553,934.33,892.45,931.758,0.0010912418,3
310,311,910.801,429.51199999999994,921.196,507.87199999999996,866.185,507.904,845.383,596.871,848.085,683.1619999999999,976.06,505.255,991.7560000000001,599.492,976.163,680.6339999999999,915.985,662.2560000000001,884.548,662.211,889.742,803.3489999999999,889.893,923.811,952.551,664.814,968.257,806.034,955.283,918.5160000000001,900.257,426.783,926.405,421.629,887.159,445.086,947.255,432.04699999999997,965.584,934.329,973.586,934.2289999999999,949.9989999999999,928.95,889.822,936.914,874.127,934.22,897.62,931.6310000000001,0.0015398562,3
311,312,926.298,429.413,934.2239999999999,505.32599999999996,881.883,505.288,855.7410000000001,594.299,881.8989999999999,678.0310000000001,994.297,502.666,1010.11,594.305,989.1239999999999,675.2819999999999,931.6089999999999,662.303,897.6160000000001,662.309,892.466,800.795,889.797,923.7810000000001,968.217,662.257,970.697,803.43,955.2230000000001,915.985,908.193,426.70099999999996,931.705,416.414,897.602,445.096,952.684,429.413,963.013,934.315,973.547,934.232,949.9739999999999,928.97,889.8689999999999,936.877,874.1469999999999,934.2289999999999,892.4830000000001,931.568,0.00045755506,3
312,313,931.717,426.844,949.809,500.05199999999996,889.725,500.07300000000004,866.342,591.6080000000001,913.324,657.074,1002.31,497.454,1017.97,594.129,986.529,657.1060000000001,939.5239999999999,657.081,907.955,657.013,905.4110000000001,790.4019999999999,889.8,926.3789999999999,973.5169999999999,659.659,970.7289999999999,798.258,955.211,913.3789999999999,923.799,421.55,949.84,411.241,910.725,434.70599999999996,970.855,429.343,965.602,934.2660000000001,973.585,931.77,949.987,926.419,889.837,955.179,874.0830000000001,934.332,892.45,931.7180000000001,0.00027415156,3
313,314,947.268,426.936,955.165,502.63199999999995,900.285,497.478,884.48,591.507,926.306,654.307,1015.22,502.721,1023.19,596.7669999999999,978.706,659.7130000000001,949.857,659.539,910.628,657.04,908.115,787.822,889.934,928.908,986.573,659.72,973.3610000000001,798.2669999999999,955.193,915.961,931.5980000000001,421.546,955.212,416.332,926.2919999999999,434.736,981.328,429.50300000000004,965.6510000000001,934.304,973.6160000000001,931.793,949.954,928.957,892.372,955.181,0.0,0.0,895.01,934.2289999999999,0.00010702014,3
314,315,950.06,429.374,963.065,505.23900000000003,908.034,497.445,887.1039999999999,586.414,928.9069999999999,659.587,1017.89,507.96,1028.34,599.427,976.043,664.873,952.512,659.574,913.2919999999999,657.044,905.422,785.255,884.56,926.365,991.762,662.237,973.547,800.819,955.2189999999999,918.596,939.4780000000001,424.17900000000003,968.173,421.559,931.539,439.955,991.688,432.075,968.212,934.3789999999999,976.1239999999999,934.2739999999999,949.927,929.051,889.872,936.967,0.0,0.0,881.947,931.715,7.635355e-05,3
315,316,955.1669999999999,429.38599999999997,968.2130000000001,502.724,908.1619999999999,497.457,887.0310000000001,583.805,913.425,646.561,1018.04,507.865,1031.05,596.819,978.748,649.181,949.967,662.197,910.7289999999999,659.6260000000001,905.368,787.809,879.303,915.988,989.211,664.867,973.4680000000001,803.3610000000001,955.155,918.5369999999999,947.363,424.119,970.936,421.583,931.7710000000001,434.723,994.3510000000001,432.098,968.22,934.3789999999999,976.0930000000001,934.238,949.872,928.9989999999999,879.29,936.8969999999999,866.127,931.7660000000001,881.893,928.975,0.00049316883,3
316,317,957.807,429.35,965.578,502.681,907.9780000000001,497.425,884.4860000000001,575.962,889.836,612.4490000000001,1017.93,507.82099999999997,1038.83,594.2,1012.68,602.086,949.9789999999999,662.193,910.7660000000001,659.643,902.89,793.0039999999999,876.691,918.551,989.1560000000001,662.32,970.987,803.38,955.18,915.992,949.913,421.597,973.437,421.586,934.194,432.153,994.283,432.12699999999995,968.217,934.334,976.1039999999999,931.812,949.92,928.945,876.7180000000001,936.926,863.61,931.7860000000001,879.328,929.047,0.33982682,2
317,318,957.796,426.921,955.16,502.63,900.204,497.485,874.047,578.626,889.8739999999999,586.42,1015.24,505.23699999999997,1036.14,591.576,1012.82,576.066,949.836,659.612,910.615,659.54,900.2339999999999,792.9810000000001,879.273,921.1389999999999,983.967,662.205,970.908,803.3660000000001,952.695,915.977,949.8510000000001,418.96,973.3839999999999,421.57199999999995,931.518,432.039,991.678,434.64099999999996,965.6089999999999,934.316,973.582,931.806,949.867,928.924,874.091,936.916,863.543,931.745,881.925,929.075,0.83059794,2
318,319,952.697,426.906,952.449,502.644,892.3530000000001,494.934,868.9839999999999,583.726,887.13,573.3009999999999,1012.65,505.32,1017.98,596.83,1010.15,573.378,944.695,659.66,908.067,659.6139999999999,895.0139999999999,793.035,879.315,921.154,976.1560000000001,662.232,970.789,803.451,952.682,918.545,947.2360000000001,416.38599999999997,970.8380000000001,421.629,926.44,432.06300000000005,983.9789999999999,437.285,965.633,934.345,973.5830000000001,934.22,949.852,928.9810000000001,874.078,936.8969999999999,863.573,931.7330000000001,881.962,931.5319999999999,0.93653,2
319,320,952.68,426.905,949.909,500.05699999999996,889.7760000000001,494.939,866.212,586.344,889.735,568.071,1007.48,502.66900000000004,1033.64,594.211,994.414,573.234,942.087,659.666,907.982,659.6239999999999,892.498,795.585,879.285,921.1439999999999,976.068,662.2360000000001,970.7189999999999,803.3789999999999,952.72,918.5880000000001,944.716,416.36400000000003,970.805,421.61300000000006,926.315,432.017,978.742,434.714,965.6439999999999,934.3480000000001,973.6110000000001,934.222,949.882,929.015,876.715,936.952,863.64,931.7860000000001,881.8989999999999,931.543,0.8038875,2
320,321,952.655,426.827,949.796,500.07599999999996,887.248,494.94,866.1489999999999,589.001,874.075,573.169,1004.86,502.717,1020.62,594.298,1004.87,575.813,936.8710000000001,662.193,902.873,659.7080000000001,892.436,795.6060000000001,881.88,918.5260000000001,973.585,662.2589999999999,968.2389999999999,803.378,952.676,918.528,944.659,413.728,970.7460000000001,418.97,918.6089999999999,429.449,976.04,432.13699999999994,965.643,934.342,973.595,931.805,949.8689999999999,928.9789999999999,879.285,936.915,866.1389999999999,931.757,884.477,929.008,0.9502609,2
321,322,952.492,426.849,947.3430000000001,497.505,887.185,497.434,866.132,583.7330000000001,887.071,573.365,1002.26,497.523,1025.74,591.556,994.4060000000001,575.844,936.862,662.206,902.875,659.703,892.395,793.034,881.8939999999999,913.357,973.571,662.283,968.199,800.8589999999999,952.62,915.943,936.9110000000001,413.819,968.164,418.983,915.934,429.58099999999996,973.552,432.164,963.0419999999999,934.297,973.549,931.7760000000001,949.798,928.919,874.1239999999999,934.3380000000001,866.1210000000001,931.6260000000001,884.5160000000001,926.3889999999999,0.7758798,2
322,323,950.0189999999999,426.75300000000004,947.3689999999999,497.523,887.188,497.462,863.605,583.743,887.034,575.87,1004.84,500.025,1028.34,589.035,991.898,575.972,936.885,659.689,902.903,659.6439999999999,892.435,793.051,876.742,918.552,973.582,662.215,968.23,800.875,952.665,915.9580000000001,934.314,413.796,963.043,416.36300000000006,913.428,432.07599999999996,973.48,432.13300000000004,965.671,934.324,973.617,931.799,949.847,928.931,874.084,955.173,0.0,0.0,879.357,929.028,0.50885063,2
323,324,950.0169999999999,426.745,949.811,497.452,889.712,494.845,863.618,575.955,887.105,612.4540000000001,1002.25,500.024,1033.48,591.582,994.55,581.184,939.4730000000001,659.7230000000001,905.4960000000001,659.645,892.4960000000001,798.199,876.715,921.137,973.6030000000001,662.243,968.296,803.346,952.698,915.9630000000001,934.29,413.80300000000005,963.013,413.82199999999995,915.929,432.111,973.4910000000001,432.12300000000005,968.168,934.2919999999999,976.056,931.78,949.882,928.935,874.095,955.175,0.0,0.0,879.324,931.543,0.17946175,2
324,325,952.525,426.88800000000003,949.987,500.04900000000004,889.85,494.94,866.158,578.5840000000001,863.6210000000001,654.315,1010.05,502.642,1033.64,594.239,1012.56,570.693,944.75,657.058,908.1260000000001,657.0369999999999,897.6469999999999,793.0419999999999,879.295,918.56,976.123,659.5930000000001,970.7260000000001,800.785,955.1669999999999,915.943,936.91,418.94300000000004,968.1569999999999,416.418,921.138,432.134,976.065,429.596,963.0369999999999,934.288,973.56,931.805,949.954,928.904,874.1089999999999,936.928,863.565,931.7689999999999,881.946,929.045,0.59176683,2
325,326,952.571,426.901,952.442,502.629,892.3969999999999,497.425,868.7389999999999,583.742,845.309,664.883,1012.61,505.233,1033.5,596.888,1012.64,555.011,947.3430000000001,659.613,908.199,659.602,897.613,795.592,876.69,921.163,981.301,659.691,970.7810000000001,800.9,955.123,915.942,939.459,419.01099999999997,968.2360000000001,418.94599999999997,923.812,434.744,978.68,434.634,963.046,934.294,973.554,931.802,949.9169999999999,928.9019999999999,871.518,936.9060000000001,860.9939999999999,931.755,881.927,931.556,0.8872448,2
326,327,952.6389999999999,426.88300000000004,952.677,500.05699999999996,897.623,497.407,868.824,583.816,840.067,670.0319999999999,1012.76,500.11699999999996,1031.03,594.318,997.073,570.711,949.835,659.5880000000001,910.602,659.5310000000001,900.217,793.005,876.753,918.566,986.5,659.711,970.8539999999999,803.405,955.145,918.5260000000001,942.063,419.029,970.711,416.415,926.428,434.73800000000006,983.929,432.102,965.63,934.35,973.5989999999999,934.217,949.91,928.9630000000001,876.694,936.923,863.5930000000001,931.7719999999999,881.939,929.063,0.6407062,4
327,328,952.6669999999999,426.86,957.7869999999999,500.088,902.8839999999999,497.423,868.99,586.3969999999999,842.717,659.7389999999999,1015.35,505.236,1033.68,594.133,986.547,596.754,950.048,659.575,910.765,657.07,902.8969999999999,795.597,881.926,921.164,991.66,659.691,970.9730000000001,800.8789999999999,955.163,918.523,944.6469999999999,418.99199999999996,970.78,416.347,928.9780000000001,434.675,989.171,429.601,965.669,934.357,973.6210000000001,934.2189999999999,949.905,928.966,876.711,955.175,0.0,0.0,884.5039999999999,931.548,0.14953959,3
328,329,957.76,429.351,963.003,500.095,905.4960000000001,497.42199999999997,874.138,583.725,847.823,659.6619999999999,1017.9,505.255,1041.5,594.128,994.4780000000001,615.116,952.5089999999999,659.709,913.273,659.6239999999999,905.492,790.43,881.898,918.549,991.7189999999999,662.2689999999999,973.4060000000001,803.342,955.155,918.5419999999999,949.793,421.63199999999995,970.9689999999999,419.022,931.533,434.7,991.775,429.577,968.196,934.373,976.0880000000001,934.2239999999999,949.8889999999999,928.972,876.698,955.174,0.0,0.0,884.5160000000001,929.052,0.07257873,3
329,330,962.995,429.401,965.623,500.035,907.9889999999999,497.435,884.482,588.938,850.6010000000001,662.209,1017.99,500.102,1046.72,594.09,994.326,617.735,952.525,662.187,913.2810000000001,659.635,905.495,795.622,881.927,918.549,991.7489999999999,662.3,973.424,803.403,955.148,915.9689999999999,949.9580000000001,421.61699999999996,973.495,421.586,931.618,432.167,991.8989999999999,429.594,968.192,934.36,976.076,934.2139999999999,949.863,928.915,876.704,936.931,863.663,931.758,884.553,929.034,0.09762859,3
330,331,965.565,429.45,968.179,500.048,908.0360000000001,497.439,887.035,591.525,860.992,662.198,1020.57,502.661,1044.15,594.138,991.828,615.2090000000001,952.5269999999999,659.682,913.301,659.564,905.4739999999999,792.9739999999999,881.933,915.971,991.7410000000001,662.2919999999999,973.408,803.416,955.153,918.518,950.0369999999999,424.124,973.555,424.129,931.762,432.142,994.319,432.149,965.675,934.3789999999999,976.059,934.235,949.8889999999999,928.9680000000001,874.0930000000001,936.8969999999999,863.605,931.717,887.054,928.9730000000001,0.048475385,3
331,332,968.1469999999999,429.344,963.033,502.671,905.4810000000001,500.028,881.9680000000001,583.721,866.242,649.119,1017.92,502.73400000000004,1041.55,594.15,994.5139999999999,612.587,950.053,662.209,910.7560000000001,659.6389999999999,902.9,795.6080000000001,881.928,918.528,991.664,664.85,973.3789999999999,803.419,955.215,918.58,952.4780000000001,421.538,976.073,421.61199999999997,931.763,432.091,994.28,434.69699999999995,965.602,934.3939999999999,973.6030000000001,934.27,949.946,928.9989999999999,874.097,936.914,863.6060000000001,931.7230000000001,884.597,929.0,0.08909801,3
332,333,960.363,426.81300000000005,955.24,500.06199999999995,902.796,497.466,881.929,575.863,884.571,602.067,1015.3,500.08099999999996,1038.83,594.118,991.704,612.526,949.94,662.193,910.7139999999999,659.613,902.841,793.045,881.9630000000001,915.967,989.0980000000001,664.8389999999999,970.932,803.3610000000001,955.1569999999999,918.595,949.8639999999999,416.332,973.434,418.94800000000004,929.087,432.088,989.227,434.665,965.6360000000001,934.4119999999999,973.613,934.2560000000001,949.922,928.997,874.127,936.87,863.648,931.7080000000001,887.064,928.961,0.16927236,4
333,334,952.6519999999999,426.93199999999996,952.5189999999999,500.077,894.985,497.42199999999997,868.87,573.386,887.135,594.186,1012.66,502.64300000000003,1033.68,594.078,986.568,612.534,947.2610000000001,659.7130000000001,908.143,659.62,897.6039999999999,793.015,881.8910000000001,921.1289999999999,978.753,664.815,970.817,803.443,955.155,918.597,944.669,419.00199999999995,970.7660000000001,421.565,926.404,434.658,983.959,434.655,965.6089999999999,934.3810000000001,973.59,934.257,949.933,928.992,871.552,936.928,863.558,931.743,884.592,929.071,0.15097377,4
334,335,949.998,426.945,949.951,502.658,889.84,497.45599999999996,868.7689999999999,578.628,889.883,575.821,1010.06,505.256,1031.01,594.1669999999999,973.5939999999999,617.886,939.47,659.7180000000001,905.4910000000001,659.6189999999999,895.007,795.581,881.9780000000001,918.6,973.633,662.2860000000001,968.2819999999999,803.3810000000001,955.1210000000001,915.9810000000001,934.301,418.976,965.5989999999999,418.967,923.717,432.11699999999996,976.179,432.07599999999996,965.6080000000001,934.352,973.5930000000001,934.222,949.8889999999999,928.928,874.066,936.8939999999999,863.591,931.72,887.072,929.073,0.103737354,4
335,336,947.288,426.916,949.8689999999999,502.68800000000005,889.7819999999999,497.519,866.159,583.771,902.834,578.51,1007.42,505.23800000000006,1030.92,594.191,976.186,615.155,934.34,662.203,902.8389999999999,659.684,892.35,800.7660000000001,881.946,918.596,973.497,662.2769999999999,968.181,803.421,952.715,918.5239999999999,931.607,418.986,955.235,416.412,918.523,432.088,973.615,432.031,963.058,934.3589999999999,973.575,934.22,949.91,928.961,874.1030000000001,936.9019999999999,863.5830000000001,931.7389999999999,884.58,929.048,0.052615553,4
336,337,947.3539999999999,426.79699999999997,947.346,502.66,887.2389999999999,497.45099999999996,866.085,583.752,895.033,573.217,1002.25,502.731,1023.21,594.234,973.4739999999999,620.3919999999999,934.242,662.307,900.2,662.2189999999999,889.8480000000001,795.6210000000001,881.941,921.148,973.4069999999999,664.8939999999999,965.605,803.3710000000001,952.6510000000001,918.558,931.6560000000001,416.351,955.278,416.35900000000004,915.9630000000001,432.135,973.518,432.152,963.039,934.388,973.561,934.2280000000001,949.8530000000001,928.9939999999999,874.07,936.895,863.558,931.7130000000001,887.046,929.049,0.0848214,4
337,338,947.2510000000001,426.81199999999995,947.28,500.10400000000004,887.173,497.514,858.3989999999999,583.7280000000001,902.8560000000001,576.075,999.5980000000001,500.094,1020.63,594.207,970.867,612.528,931.747,662.273,895.0419999999999,662.2189999999999,889.804,798.2819999999999,884.4730000000001,918.572,970.966,664.847,963.038,803.3330000000001,952.668,918.587,931.569,416.37199999999996,955.1619999999999,416.36300000000006,913.375,432.156,973.4110000000001,432.088,965.6389999999999,936.865,976.051,934.2389999999999,949.8489999999999,929.045,874.1089999999999,936.8860000000001,863.615,931.697,887.133,929.013,0.053732187,4
338,339,944.638,426.793,942.133,500.04,887.029,497.413,855.7639999999999,581.194,892.466,573.3290000000001,996.9860000000001,500.108,1018.0,594.276,973.6060000000001,615.035,931.648,659.7,892.435,659.615,889.7289999999999,793.059,884.553,921.18,970.873,662.2919999999999,960.427,800.8389999999999,952.653,918.6039999999999,929.075,413.792,952.653,416.32800000000003,910.797,432.086,970.921,432.101,968.2080000000001,934.4110000000001,976.0930000000001,934.23,949.8589999999999,929.051,876.695,936.888,866.1210000000001,931.7189999999999,887.188,931.54,0.100808024,4
339,340,934.285,426.93800000000005,934.31,500.099,881.913,497.48199999999997,850.595,586.383,889.672,575.835,994.345,502.666,1012.75,594.179,957.7610000000001,596.913,928.954,659.5419999999999,889.678,657.0219999999999,887.2539999999999,798.2280000000001,887.202,915.985,968.148,659.668,952.707,800.8439999999999,952.6389999999999,915.944,926.387,418.966,949.96,418.991,908.054,432.07199999999995,968.2689999999999,432.039,963.02,934.27,973.525,931.738,949.903,928.931,879.288,934.3789999999999,866.2510000000001,931.666,892.416,928.954,0.096992165,2
340,341,923.795,439.909,928.9169999999999,502.715,868.89,500.06300000000005,845.3610000000001,591.539,869.0039999999999,557.556,983.929,502.634,991.908,594.231,957.752,659.671,913.33,659.698,881.915,659.623,887.084,803.365,887.255,921.1619999999999,950.044,662.242,950.062,803.3919999999999,952.568,918.59,910.655,429.36,931.722,426.926,895.047,437.33,952.61,432.167,960.437,936.8710000000001,973.534,934.2310000000001,949.8610000000001,929.0260000000001,876.735,936.8960000000001,866.2130000000001,931.7139999999999,894.9960000000001,929.076,0.0641329,4
341,342,908.135,447.718,913.4069999999999,505.31800000000004,863.578,502.702,842.675,591.62,863.677,552.44,973.436,505.32199999999995,991.6239999999999,602.099,991.63,685.834,908.077,659.658,868.898,659.6410000000001,879.301,803.455,887.1669999999999,923.7860000000001,944.685,659.686,949.8439999999999,803.525,955.169,921.1619999999999,895.0210000000001,432.046,923.7610000000001,432.023,887.112,437.26199999999994,947.323,434.655,965.666,934.405,976.079,934.2360000000001,950.035,929.068,876.697,936.913,866.1560000000001,931.758,892.367,931.53,0.15243012,4
342,343,905.426,437.267,908.172,507.89099999999996,848.047,507.83099999999996,827.1560000000001,591.635,853.1560000000001,575.994,968.26,507.926,989.1239999999999,602.072,991.757,680.497,902.908,662.21,866.2819999999999,659.721,871.56,803.436,887.118,923.795,936.8610000000001,662.25,947.3689999999999,808.678,955.1239999999999,926.423,889.791,426.93300000000005,913.3660000000001,426.881,879.299,439.958,934.199,439.876,968.2360000000001,955.183,0.0,0.0,950.025,931.579,876.664,936.9119999999999,866.1260000000001,931.77,889.8989999999999,931.567,0.33109498,4
343,344,905.4860000000001,432.167,908.215,507.918,850.5980000000001,507.935,827.013,586.411,858.431,596.7719999999999,968.285,507.841,976.168,594.298,976.198,670.087,908.023,662.2660000000001,868.877,662.2739999999999,884.459,800.827,887.16,921.1339999999999,942.085,662.2139999999999,968.2769999999999,806.072,949.927,913.32,889.785,426.88800000000003,913.3739999999999,426.74199999999996,879.279,442.54400000000004,934.216,434.68800000000005,962.9960000000001,934.382,973.449,931.694,934.33,923.755,879.297,936.919,866.201,931.7280000000001,889.8960000000001,929.0219999999999,0.04467854,4
344,345,910.5930000000001,447.816,918.6,507.866,866.133,510.405,842.668,591.56,868.929,596.811,973.571,502.668,994.279,591.566,997.0419999999999,675.3539999999999,915.998,662.279,884.535,662.316,887.125,803.4019999999999,887.0980000000001,921.175,952.643,662.216,991.82,806.118,1015.48,928.961,895.03,434.666,926.301,432.084,884.595,445.176,944.742,437.332,1023.17,939.495,1036.33,934.3580000000001,1015.22,931.711,879.3510000000001,934.3910000000001,866.201,931.725,889.834,929.033,0.04907331,4
345,346,926.416,447.68,950.01,510.376,889.8939999999999,510.441,868.75,591.5169999999999,889.702,594.212,1010.05,507.884,1031.08,602.126,1036.34,683.2460000000001,949.9780000000001,664.863,910.6419999999999,662.303,905.436,798.207,887.187,918.602,991.693,664.875,1012.57,806.1339999999999,1036.36,931.701,913.2719999999999,432.064,936.8539999999999,429.526,0.0,0.0,970.753,437.316,1036.23,955.186,1054.5,955.199,1036.3,955.186,876.684,936.862,866.1519999999999,931.653,889.8789999999999,931.578,0.19683018,0
346,347,944.6669999999999,432.135,991.665,507.82800000000003,929.11,507.86199999999997,926.4,573.378,910.6460000000001,594.1030000000001,1044.14,502.681,1072.89,596.76,1078.05,685.7860000000001,989.076,662.307,949.926,662.2539999999999,928.8839999999999,798.23,889.845,921.201,1023.14,664.8380000000001,1031.03,803.56,1036.36,931.5319999999999,944.681,426.81199999999995,955.128,426.87800000000004,0.0,0.0,991.905,434.63199999999995,1036.17,936.9010000000001,1051.97,942.1419999999999,1036.24,934.299,879.316,955.172,866.288,931.664,895.0060000000001,931.579,0.46486047,0
347,348,968.238,432.04699999999997,1015.22,505.319,957.822,507.819,970.9169999999999,575.976,928.948,591.513,1070.29,505.231,1096.49,602.049,1098.92,696.23,1010.05,659.682,973.3610000000001,659.565,947.2769999999999,787.878,913.327,921.181,1038.95,662.302,1036.31,803.443,1036.38,928.903,970.937,426.65,976.185,426.76099999999997,0.0,0.0,1015.25,434.66,1036.25,934.327,1054.52,934.367,1036.16,931.6569999999999,895.008,955.183,0.0,0.0,923.7539999999999,931.6260000000001,0.21596757,0
348,349,983.898,429.337,1031.03,502.702,978.7,502.648,981.3510000000001,575.81,942.062,581.195,1078.02,502.661,1096.46,612.481,1080.8,698.789,1012.72,659.696,976.169,659.534,955.177,790.383,939.48,913.331,1041.51,664.8810000000001,1036.38,803.41,1038.83,926.403,989.202,424.14300000000003,994.4639999999999,421.635,0.0,0.0,1033.62,432.157,1036.3,934.326,1054.54,934.363,1036.2,931.63,921.143,934.341,908.12,931.513,947.352,928.928,0.1779919,0
349,350,994.316,426.806,1036.23,500.06699999999995,991.7439999999999,494.89,989.1089999999999,573.259,944.697,578.52,1083.32,505.273,1093.8,604.7180000000001,1051.99,691.028,1015.29,659.696,981.375,657.084,960.422,790.415,936.8689999999999,913.403,1051.86,662.296,1038.98,803.441,1038.83,926.433,0.0,0.0,1010.03,418.968,0.0,0.0,1038.85,432.103,1036.28,934.346,1054.54,934.3910000000001,1036.19,931.643,913.289,936.903,905.4939999999999,931.55,947.2669999999999,928.977,0.28092882,0
350,351,994.49,426.86,1038.88,505.235,991.7869999999999,494.93300000000005,963.048,575.906,928.992,625.594,1091.22,507.892,1091.22,609.859,1028.4,675.209,1017.94,662.288,986.586,659.551,960.37,790.39,936.8710000000001,913.3660000000001,1054.64,672.666,1041.47,803.388,1038.86,926.404,0.0,0.0,1012.57,418.94199999999995,0.0,0.0,1041.46,432.119,1036.26,934.328,1054.52,934.3919999999999,1036.22,931.622,910.791,936.935,905.467,931.568,947.315,928.941,0.10683128,0
351,352,994.385,426.861,1038.85,505.325,989.2230000000001,497.485,957.81,583.771,970.785,656.905,1093.77,507.935,1083.32,604.741,1010.1,657.025,1015.42,672.7130000000001,983.96,664.832,955.2289999999999,795.6139999999999,934.328,915.9110000000001,1054.55,677.9169999999999,1044.11,803.551,1038.82,926.435,0.0,0.0,1010.11,418.93699999999995,0.0,0.0,1038.94,432.168,1036.31,934.352,1054.57,934.378,1033.74,931.66,913.298,936.925,905.467,931.577,947.237,929.0,0.002046138,0
352,353,994.3710000000001,426.912,1033.6,505.293,976.052,494.94,952.591,589.003,973.574,651.779,1088.53,510.41,1091.18,604.7130000000001,1015.26,656.8560000000001,1015.24,667.493,976.066,662.2130000000001,947.331,785.1460000000001,926.3969999999999,910.665,1054.47,675.299,1038.95,803.493,1036.38,929.091,994.3810000000001,416.35,1012.63,421.57599999999996,0.0,0.0,1051.87,432.129,1036.27,936.8810000000001,1054.59,936.9730000000001,1033.71,934.283,908.1310000000001,934.372,895.043,931.563,929.1010000000001,918.584,0.0006784797,5
353,354,994.5260000000001,432.125,1017.98,505.32,963.028,497.45300000000003,939.4689999999999,586.387,973.434,657.0310000000001,1078.05,507.963,1078.26,602.122,1012.79,659.582,1002.28,670.1160000000001,968.1610000000001,662.2819999999999,934.252,798.211,892.415,918.591,1038.96,677.867,1036.29,806.0169999999999,1036.32,929.033,991.737,426.722,1012.76,426.75300000000004,0.0,0.0,1044.07,432.12,1036.3,934.3969999999999,1054.55,936.8969999999999,1033.68,934.215,897.664,936.939,0.0,0.0,889.836,929.062,0.0003117323,3
