,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
406,407,534.211,353.574,510.38699999999994,437.292,447.666,432.119,408.574,539.356,481.72900000000004,534.18,570.654,445.097,578.504,552.451,578.635,536.638,518.401,659.548,476.531,659.698,453.066,811.306,445.061,955.216,560.245,656.962,578.511,806.062,583.724,931.712,520.99,343.006,549.73,343.18199999999996,489.537,348.343,554.851,351.01599999999996,609.9259999999999,955.2080000000001,617.803,936.948,575.883,955.191,437.309,955.2610000000001,432.031,955.2589999999999,442.54699999999997,955.2510000000001,0.9640912,2
407,408,544.49,350.975,513.248,439.87199999999996,450.452,434.64,426.79900000000004,544.562,487.043,534.11,576.059,445.12699999999995,596.866,552.31,594.229,534.153,531.366,657.015,489.49300000000005,659.546,466.01300000000003,806.1039999999999,445.12,955.205,573.286,656.949,578.5980000000001,806.175,583.809,931.7360000000001,528.89,340.55699999999996,554.877,343.089,494.881,348.417,560.266,350.936,609.934,955.216,617.803,939.548,575.928,955.192,439.9,955.258,429.465,955.2510000000001,445.124,955.248,0.97315294,2
408,409,552.368,348.36300000000006,531.467,439.904,466.1,439.95099999999996,442.5,544.57,492.119,534.205,596.776,439.91900000000004,615.241,536.681,596.876,533.9590000000001,536.734,656.935,494.814,656.995,471.24699999999996,806.1360000000001,447.689,955.19,578.636,656.9119999999999,589.036,808.706,588.952,931.687,534.066,340.414,557.721,340.545,510.375,348.417,573.3,345.8,607.318,955.209,617.71,955.175,576.005,955.189,447.756,955.24,437.291,955.242,447.659,955.238,0.95894766,2
409,410,552.234,348.462,528.811,439.876,458.24300000000005,439.911,432.051,547.106,486.89300000000003,536.658,594.2180000000001,439.86,609.936,536.736,594.169,534.0409999999999,533.956,657.033,489.631,659.54,468.626,806.186,447.61199999999997,955.201,575.8969999999999,657.0,581.123,806.204,586.391,931.762,533.95,340.465,557.6,343.024,505.249,348.315,573.15,345.869,607.295,955.221,617.7180000000001,955.184,575.975,955.198,437.325,955.253,429.44699999999995,955.243,447.676,955.245,0.9587565,2
410,411,549.7330000000001,353.57800000000003,513.07,437.344,447.779,437.342,413.731,541.961,471.36800000000005,534.121,575.9780000000001,439.949,594.308,539.336,576.061,531.5419999999999,515.836,656.985,471.413,657.079,450.45099999999996,808.712,445.149,955.207,560.26,656.924,575.901,808.721,583.775,934.2589999999999,531.503,340.471,555.018,343.13800000000003,492.32800000000003,345.82300000000004,0.0,0.0,602.105,955.21,615.161,955.183,575.979,955.204,439.88,955.26,429.46,955.2539999999999,445.17800000000005,955.248,0.97819555,2
411,412,555.06,353.635,492.163,439.944,429.42699999999996,437.347,395.43800000000005,541.934,455.668,539.281,554.942,442.499,570.732,544.569,557.696,531.545,500.082,657.018,458.233,659.575,447.64300000000003,811.322,445.061,955.206,544.513,656.96,573.151,806.11,583.741,931.7669999999999,547.184,343.05,0.0,0.0,507.858,348.345,0.0,0.0,604.688,955.22,615.175,955.189,575.935,955.201,439.899,955.2560000000001,432.041,955.26,445.158,955.242,0.9822347,2
412,413,539.288,363.963,471.241,439.88,419.026,442.53,377.163,549.734,455.63,549.691,523.557,434.724,515.762,523.62,533.996,531.424,473.912,659.568,434.73400000000004,659.676,429.49300000000005,811.303,442.52099999999996,955.189,513.1659999999999,656.985,549.77,800.8510000000001,578.501,931.5319999999999,533.957,345.865,0.0,0.0,500.064,358.835,0.0,0.0,617.789,955.209,622.991,934.289,573.205,939.513,445.148,955.237,437.282,955.2589999999999,445.147,955.2339999999999,0.95886403,2
413,414,526.26,364.145,452.996,432.154,408.505,437.255,369.38199999999995,552.378,471.217,536.6990000000001,500.11400000000003,432.111,489.64300000000003,513.214,523.576,531.492,468.651,651.8,429.42699999999996,656.9989999999999,429.458,806.158,442.472,955.189,505.327,643.92,541.9159999999999,782.6110000000001,536.794,918.6,515.845,348.366,0.0,0.0,489.48400000000004,353.588,0.0,0.0,596.846,934.413,594.293,931.5980000000001,528.807,931.682,447.746,955.2239999999999,437.32300000000004,955.2539999999999,445.075,955.235,0.8900498,5
414,415,518.335,356.231,450.26800000000003,432.05800000000005,403.287,432.134,369.32099999999997,552.385,468.718,534.115,494.841,432.038,492.20099999999996,515.828,526.2669999999999,531.391,468.798,646.502,432.046,651.7769999999999,429.569,806.112,442.535,955.185,507.925,641.271,518.336,785.2439999999999,515.7090000000001,923.796,510.477,343.154,0.0,0.0,471.29,350.94699999999995,0.0,0.0,557.655,955.194,562.885,931.77,507.879,931.679,447.787,955.222,437.298,955.242,445.089,955.2289999999999,0.9028128,2
415,416,515.7330000000001,356.21,450.296,432.131,400.694,434.658,364.116,549.785,450.478,536.714,497.48699999999997,432.124,500.055,523.571,526.196,531.563,471.338,651.783,432.13800000000003,656.926,429.594,808.7360000000001,442.53,955.194,510.57599999999996,646.509,523.57,803.398,515.79,926.334,507.853,343.09,0.0,0.0,466.115,348.38800000000003,0.0,0.0,565.431,955.184,0.0,0.0,507.934,931.701,445.13300000000004,955.235,432.083,955.248,445.14300000000003,955.235,0.9527223,2
416,417,518.375,358.834,450.469,434.63699999999994,403.29699999999997,434.65,364.04900000000004,544.5169999999999,447.86300000000006,536.698,507.94199999999995,434.666,507.95300000000003,521.0169999999999,523.56,531.471,473.89300000000003,654.391,437.245,657.065,434.67800000000005,806.112,442.546,955.194,513.122,649.163,518.367,798.2230000000001,515.807,926.309,510.61199999999997,343.22900000000004,0.0,0.0,476.548,350.949,0.0,0.0,562.836,955.192,565.489,931.795,510.38800000000003,931.737,445.129,955.2330000000001,432.05699999999996,955.243,445.14,955.237,0.96219957,2
417,418,523.638,361.48800000000006,455.615,432.121,405.999,434.68300000000005,369.395,547.124,463.486,534.1419999999999,510.449,432.084,510.57599999999996,513.221,526.25,531.382,476.517,649.121,442.52,654.365,434.72,808.6560000000001,445.037,955.194,513.225,641.368,513.298,798.253,515.746,926.321,513.201,345.76,0.0,0.0,484.32,350.97,0.0,0.0,562.868,955.194,568.065,931.812,507.913,931.72,445.12199999999996,955.2389999999999,432.04900000000004,955.247,445.165,955.237,0.9160324,2
418,419,528.877,358.774,460.871,434.64099999999996,408.546,432.11300000000006,382.35,547.111,471.36400000000003,531.553,510.597,437.292,510.48900000000003,528.799,531.424,531.506,476.59,649.149,445.091,654.393,437.25699999999995,808.758,442.55199999999996,955.197,513.25,643.908,515.737,800.8889999999999,515.75,926.355,515.747,343.166,0.0,0.0,484.301,348.43800000000005,0.0,0.0,560.2669999999999,955.191,565.441,931.812,507.95,931.74,445.11,955.2339999999999,432.07199999999995,955.242,445.11199999999997,955.238,0.9356624,2
419,420,528.7719999999999,358.819,463.475,437.29900000000004,408.45599999999996,432.13800000000003,377.094,544.57,468.629,534.094,513.089,442.534,510.44300000000004,536.692,531.525,534.019,473.98699999999997,651.788,439.955,656.928,432.042,811.3530000000001,445.036,955.201,513.154,646.5509999999999,533.9730000000001,793.0310000000001,515.842,926.3660000000001,510.566,343.17800000000005,528.832,343.228,468.57099999999997,348.353,0.0,0.0,562.872,955.19,0.0,0.0,507.935,931.702,447.708,955.2389999999999,434.68199999999996,955.2539999999999,445.17199999999997,955.24,0.9328532,2
420,421,510.5,361.38699999999994,463.413,437.26,405.871,429.565,364.014,536.737,450.356,534.143,513.271,445.157,510.577,531.462,528.739,539.297,471.385,654.378,432.077,657.051,429.517,806.1519999999999,442.476,955.198,513.117,649.122,560.189,769.4960000000001,533.9830000000001,921.145,492.225,343.12300000000005,515.749,345.657,453.033,348.34,0.0,0.0,575.945,955.203,578.592,934.205,515.715,931.6,445.11400000000003,955.232,434.69,955.2489999999999,445.1,955.235,0.944811,2
421,422,510.45,361.36300000000006,468.67900000000003,434.746,405.98900000000003,432.11,364.00199999999995,536.758,445.096,534.123,531.3380000000001,445.066,534.068,531.503,531.566,536.668,484.356,656.945,442.57099999999997,659.571,434.659,808.672,442.49800000000005,955.192,526.182,651.803,544.562,792.998,539.2959999999999,929.029,492.214,343.14599999999996,515.794,345.745,455.559,345.884,0.0,0.0,573.2959999999999,955.203,576.044,934.291,531.336,934.355,445.15,955.2280000000001,434.68699999999995,955.247,445.08099999999996,955.2330000000001,0.9592587,2
422,423,513.056,356.23900000000003,476.54900000000004,439.95300000000003,413.795,437.32300000000004,384.944,541.945,447.68199999999996,536.675,536.778,442.564,557.571,544.511,552.3919999999999,534.036,492.316,656.998,450.48,659.576,447.61,806.12,442.55300000000005,955.188,534.091,654.411,544.54,803.4889999999999,536.795,931.6080000000001,494.86300000000006,343.092,520.992,345.65,466.022,348.356,0.0,0.0,573.346,955.209,578.5459999999999,934.355,531.355,942.12,442.555,955.2330000000001,432.031,955.2389999999999,445.07800000000003,955.2310000000001,0.97947764,2
423,424,518.352,353.61,489.67400000000004,437.333,426.827,437.265,390.22,541.927,463.39300000000003,534.097,552.452,442.528,562.872,541.883,554.91,533.989,502.664,651.806,460.858,654.413,447.829,806.096,445.085,955.185,541.953,649.188,544.572,806.053,539.317,931.546,507.81800000000004,343.027,531.378,343.13199999999995,471.195,348.316,0.0,0.0,573.29,955.203,578.51,934.329,531.3919999999999,936.9019999999999,439.912,955.238,426.875,955.2289999999999,447.657,955.2310000000001,0.9592818,2
424,425,531.342,351.037,502.686,437.259,437.283,434.699,405.905,539.36,471.296,534.0830000000001,565.4580000000001,439.912,573.363,534.12,565.485,534.063,510.506,654.304,468.68300000000005,654.364,450.412,803.472,445.12199999999996,955.189,552.336,651.771,552.251,803.4810000000001,536.774,929.0930000000001,513.052,342.99699999999996,536.673,343.142,481.712,348.356,549.774,348.32199999999995,570.717,955.204,575.979,934.3689999999999,531.3290000000001,934.38,442.499,955.242,429.499,955.237,445.159,955.235,0.9366322,2
425,426,536.776,358.77099999999996,513.174,439.93199999999996,450.305,439.85900000000004,419.017,541.927,481.75300000000004,534.135,576.021,442.55800000000005,594.258,531.388,581.148,536.7230000000001,515.8530000000001,651.716,476.51300000000003,651.7769999999999,455.67400000000004,800.793,439.923,936.92,557.619,649.19,554.9490000000001,806.0110000000001,539.257,931.607,526.239,343.151,552.314,345.63300000000004,492.23699999999997,350.94,0.0,0.0,573.259,955.216,575.992,936.9680000000001,531.3330000000001,936.9019999999999,439.908,955.2360000000001,426.841,955.23,442.472,955.222,0.9477496,2
426,427,552.232,363.977,518.351,442.455,453.04699999999997,437.341,429.45,539.28,484.38599999999997,534.102,583.786,445.037,604.724,531.525,594.172,536.77,521.04,651.731,484.392,651.754,473.93199999999996,800.87,445.041,955.2230000000001,560.25,651.755,554.97,806.059,539.354,931.557,534.009,345.73199999999997,557.65,345.85900000000004,500.098,353.559,0.0,0.0,573.312,955.215,578.51,936.9630000000001,531.4259999999999,934.373,0.0,0.0,0.0,0.0,439.89599999999996,955.2560000000001,0.9226624,2
427,428,549.746,364.161,513.187,439.92900000000003,450.41,434.712,411.23900000000003,536.771,481.769,534.043,575.953,445.045,594.15,531.495,576.06,536.668,518.387,656.935,479.096,656.993,458.216,803.5310000000001,439.908,955.215,557.644,656.924,554.886,806.062,539.314,931.569,533.962,345.875,557.572,350.95099999999996,497.49300000000005,353.569,0.0,0.0,570.688,955.22,575.971,939.5210000000001,531.4069999999999,936.8860000000001,439.913,955.2510000000001,434.68300000000005,955.2589999999999,437.279,955.2510000000001,0.9541062,2
428,429,536.771,361.39099999999996,507.861,434.685,445.096,429.56699999999995,405.849,536.727,484.314,528.844,570.628,445.06300000000005,573.253,534.1469999999999,568.015,534.169,510.49,654.393,468.654,656.927,447.853,806.205,434.659,955.212,552.321,654.346,549.7869999999999,803.564,536.788,931.6410000000001,528.759,343.176,552.381,345.76199999999994,492.11199999999997,345.829,0.0,0.0,573.286,955.204,575.991,936.867,531.396,939.545,434.671,955.243,429.48199999999997,955.257,437.264,955.2489999999999,0.9512675,2
429,430,533.981,356.191,494.79400000000004,434.642,432.065,429.536,403.272,536.696,471.275,531.45,557.5980000000001,442.55,573.305,541.961,562.8330000000001,534.023,502.647,654.364,460.792,654.377,447.663,806.132,434.667,955.211,544.516,654.398,541.937,806.0419999999999,539.289,931.6569999999999,515.8009999999999,343.01199999999994,541.964,343.215,486.917,345.76,0.0,0.0,573.283,955.211,576.029,936.919,531.474,955.188,439.906,955.2310000000001,437.26599999999996,955.2510000000001,434.689,955.248,0.960438,2
430,431,531.3969999999999,351.04400000000004,492.26099999999997,432.145,429.42199999999997,429.462,387.71,534.038,463.39300000000003,531.5409999999999,555.127,442.49699999999996,575.918,531.411,557.693,534.215,494.87300000000005,659.545,452.966,659.586,445.066,808.722,432.125,955.2189999999999,536.726,657.079,539.3290000000001,806.143,539.284,931.628,513.066,340.42400000000004,536.683,343.01599999999996,474.015,345.709,0.0,0.0,573.317,955.201,578.509,934.3560000000001,531.456,955.182,432.095,955.2489999999999,432.035,955.2610000000001,434.689,955.253,0.9624226,2
431,432,528.884,348.415,492.233,432.124,429.407,429.47,387.708,534.113,455.66900000000004,531.503,555.111,442.472,565.484,539.312,555.1080000000001,534.13,494.892,656.992,452.99300000000005,657.051,445.091,806.19,432.119,955.22,536.78,656.966,541.876,806.197,536.799,931.6569999999999,510.601,337.903,534.164,340.575,473.981,345.76800000000003,0.0,0.0,573.286,955.212,576.023,936.909,531.4259999999999,955.185,432.11199999999997,955.2510000000001,432.051,955.2610000000001,434.664,955.255,0.97655416,2
432,433,531.331,348.43,494.81300000000005,432.16900000000004,432.026,429.50300000000004,403.22900000000004,536.685,468.61,531.446,557.631,442.55800000000005,570.617,549.696,565.414,533.9730000000001,502.69,654.381,460.829,654.3969999999999,447.605,806.1510000000001,432.159,955.21,544.5369999999999,654.385,544.515,803.538,536.774,931.671,510.63300000000004,340.418,536.655,343.01599999999996,479.157,345.865,549.7669999999999,348.339,573.314,955.207,576.003,936.8689999999999,531.427,955.184,437.324,955.232,434.673,955.248,434.66900000000004,955.247,0.955185,2
433,434,531.5369999999999,348.38,505.29699999999997,434.69699999999995,439.901,429.55,403.24699999999996,534.17,468.57199999999995,531.455,570.607,445.125,573.225,549.7180000000001,573.323,536.6469999999999,507.855,654.399,466.02,654.4159999999999,447.665,808.755,432.14099999999996,955.22,549.716,654.39,549.672,803.4580000000001,536.797,931.6089999999999,513.1619999999999,340.496,536.776,340.504,486.973,348.459,0.0,0.0,573.297,955.2139999999999,576.009,936.8989999999999,531.4169999999999,955.177,432.089,955.2489999999999,429.49,955.263,434.71,955.2539999999999,0.98122185,2
434,435,534.102,348.401,510.539,434.723,447.684,432.01599999999996,408.569,534.112,468.585,533.979,573.3969999999999,445.142,573.314,549.7669999999999,583.748,534.118,510.631,657.076,468.723,659.573,447.848,811.311,432.119,955.215,552.497,657.063,552.388,811.315,536.771,931.6469999999999,515.7719999999999,340.531,544.577,340.464,489.63,348.41900000000004,552.475,343.213,570.658,955.215,575.893,939.52,531.378,939.4989999999999,432.06199999999995,955.247,429.414,955.26,434.666,955.2510000000001,0.9841584,2
435,436,539.299,348.475,515.714,437.32099999999997,450.50300000000004,432.135,424.11300000000006,536.688,471.314,531.569,578.561,445.121,589.029,547.148,588.9490000000001,534.077,518.352,659.547,476.486,659.564,452.935,808.6610000000001,437.256,955.2139999999999,557.6759999999999,659.555,552.486,803.568,536.7959999999999,931.59,526.249,342.97900000000004,552.3480000000001,340.56699999999995,492.36300000000006,348.384,557.69,345.901,573.283,955.216,575.98,936.939,531.345,936.929,432.12199999999996,955.248,426.846,955.252,437.256,955.252,0.9847976,2
436,437,549.6709999999999,351.02,531.304,442.454,466.07599999999996,434.68199999999996,429.54,536.6990000000001,487.026,531.54,594.155,445.18,609.878,536.756,594.264,536.6569999999999,531.2959999999999,656.942,489.5,656.949,466.00800000000004,806.153,439.945,955.217,570.715,656.9810000000001,555.071,803.508,541.885,931.563,531.43,343.05199999999996,555.08,343.05199999999996,505.319,353.55800000000005,570.695,348.402,573.342,955.216,578.578,936.957,531.4159999999999,936.872,434.67800000000005,955.255,429.464,955.2560000000001,439.88800000000003,955.255,0.9616492,2
437,438,552.434,351.04400000000004,534.015,442.457,468.785,437.286,442.54900000000004,536.789,492.11300000000006,531.538,596.891,445.125,615.188,534.107,596.886,534.123,533.97,654.428,492.159,656.918,471.272,800.832,447.63800000000003,955.2130000000001,573.354,656.923,557.683,803.503,541.9019999999999,931.535,534.114,343.147,560.279,343.121,510.574,356.16900000000004,573.408,348.42,573.3480000000001,955.212,578.569,936.945,531.424,936.904,439.905,955.2560000000001,432.035,955.25,445.17199999999997,955.253,0.95406234,2
438,439,552.424,358.80699999999996,533.99,439.94699999999995,468.77,437.269,442.535,536.75,489.651,531.558,596.873,445.153,615.189,534.1659999999999,596.789,534.044,531.576,656.926,492.202,656.947,489.61300000000006,795.6469999999999,473.978,955.184,573.294,656.952,555.133,803.457,541.922,931.623,534.138,345.664,560.278,345.634,510.54699999999997,358.801,573.387,353.587,575.936,955.215,581.115,936.932,531.518,955.183,0.0,0.0,0.0,0.0,0.0,0.0,0.8589684,2
439,440,549.79,351.019,528.832,442.529,463.43699999999995,437.33099999999996,429.517,539.283,486.904,531.566,594.138,445.181,604.6709999999999,539.362,594.146,534.21,528.746,656.922,486.963,656.939,471.441,803.3739999999999,471.417,936.887,570.6,656.9689999999999,554.9680000000001,803.425,539.36,929.092,531.573,343.01300000000003,557.57,343.18,507.874,351.005,570.637,361.343,573.347,955.205,578.552,934.37,531.448,936.882,471.233,955.2330000000001,453.06699999999995,955.22,479.10699999999997,955.2230000000001,0.967743,2
440,441,539.2719999999999,348.421,513.175,437.31199999999995,447.858,432.158,416.404,534.2180000000001,468.64599999999996,533.962,578.539,445.04,594.18,531.536,576.0459999999999,541.919,513.153,656.988,471.224,657.057,468.55699999999996,808.732,471.30400000000003,942.1460000000001,555.01,656.95,552.451,806.051,539.284,931.6080000000001,526.23,340.45099999999996,552.381,340.51300000000003,492.36699999999996,345.913,560.201,348.412,573.276,955.2139999999999,575.991,936.95,531.438,939.512,466.086,955.24,453.05199999999996,955.232,476.496,955.2310000000001,0.9570075,2
441,442,531.445,345.87199999999996,507.81,439.92800000000005,437.25699999999995,432.14,405.884,534.194,452.94300000000004,528.849,573.217,447.671,589.0409999999999,539.2669999999999,568.0790000000001,552.322,497.457,654.383,453.082,656.924,455.591,811.313,471.222,936.921,541.889,654.308,575.932,787.8530000000001,547.151,928.933,513.161,337.866,539.278,340.569,487.022,348.35400000000004,552.363,353.58099999999996,573.339,955.2130000000001,581.2090000000001,934.36,531.531,931.7360000000001,471.29699999999997,955.238,460.855,955.248,473.95099999999996,955.222,0.96173984,2
442,443,528.781,348.37199999999996,492.23900000000003,437.288,426.91,429.566,387.52,534.008,447.82800000000003,528.813,557.698,447.676,570.622,536.694,552.4209999999999,552.2330000000001,492.32199999999995,654.323,450.35900000000004,656.982,452.939,811.337,471.3,955.186,536.679,649.125,578.495,785.2080000000001,570.734,929.057,510.54900000000004,340.421,534.169,343.07,479.129,348.408,547.186,356.202,586.377,955.207,599.446,936.9019999999999,555.081,934.255,471.23699999999997,955.255,466.06300000000005,955.2669999999999,473.94,955.232,0.94640505,2
443,444,523.643,345.87,492.339,437.273,429.341,432.032,387.685,534.146,450.267,531.321,562.8,445.18,573.415,536.703,555.131,549.793,494.87,654.328,450.439,656.918,455.575,811.378,471.278,942.137,539.297,651.726,557.5880000000001,803.5360000000001,575.7909999999999,934.303,510.405,337.89300000000003,534.01,340.542,473.974,345.907,544.5419999999999,353.569,583.754,955.222,599.442,955.2,570.7040000000001,955.2080000000001,468.715,955.258,463.449,955.2660000000001,473.971,955.232,0.941092,2
444,445,528.77,345.67400000000004,505.30199999999996,437.255,432.145,432.10900000000004,408.458,534.215,453.07099999999997,531.501,573.236,442.55199999999996,594.328,534.149,575.814,541.927,510.385,654.4069999999999,466.0,656.959,466.07599999999996,816.568,471.408,955.191,552.409,654.325,573.174,805.985,573.381,936.893,510.537,332.64099999999996,534.182,337.87699999999995,481.767,345.81300000000005,547.131,348.449,581.1659999999999,955.235,599.497,955.2080000000001,568.1080000000001,955.2139999999999,471.244,955.252,466.061,955.265,476.56300000000005,955.2389999999999,0.98114514,2
445,446,531.563,345.73400000000004,510.63300000000004,434.73400000000004,447.67199999999997,434.664,411.204,539.289,468.55199999999996,531.422,576.015,442.51199999999994,594.181,534.021,575.821,541.915,515.737,654.354,471.384,656.914,471.18,806.196,473.86199999999997,944.7460000000001,557.651,651.79,570.632,806.015,573.388,934.29,513.234,332.712,541.908,337.87300000000005,489.603,345.85900000000004,552.507,348.355,578.549,955.225,596.884,955.205,570.605,955.207,468.621,955.2439999999999,455.598,955.24,481.741,955.2310000000001,0.95904875,2
446,447,534.212,345.647,515.735,434.714,450.346,434.655,426.75199999999995,541.9119999999999,471.381,531.366,583.82,437.347,596.915,531.535,578.5269999999999,539.369,526.1759999999999,654.4209999999999,481.74300000000005,656.954,471.347,808.785,471.37300000000005,939.546,570.607,654.373,575.822,806.14,573.368,934.308,520.961,330.124,552.24,335.246,492.32800000000003,345.82099999999997,557.621,345.88699999999994,581.15,955.2289999999999,596.9169999999999,955.205,565.472,955.204,466.101,955.243,455.57599999999996,955.24,479.10699999999997,955.2330000000001,0.9646975,2
447,448,544.5269999999999,345.656,526.17,434.707,455.565,432.152,429.541,544.515,481.79900000000004,528.821,594.136,437.31300000000005,612.432,534.015,594.175,539.28,528.864,651.8009999999999,486.973,654.318,471.44800000000004,808.694,471.38300000000004,939.503,573.217,654.318,575.839,806.0939999999999,573.385,934.322,528.849,332.635,554.929,335.272,497.44,345.853,562.871,348.39300000000003,581.151,955.2339999999999,599.432,955.2080000000001,565.476,955.207,468.68300000000005,955.2389999999999,460.80199999999996,955.2460000000001,476.551,955.2280000000001,0.96459115,2
448,449,552.254,345.80800000000005,531.2919999999999,437.295,463.415,434.705,429.54900000000004,541.904,484.34,531.376,594.299,439.9,612.554,534.15,594.1709999999999,536.766,531.352,654.424,487.04,656.945,473.94199999999995,808.71,471.405,942.1410000000001,573.305,654.393,575.8240000000001,806.052,573.384,934.2189999999999,531.503,337.848,555.138,337.88599999999997,505.276,348.408,570.7230000000001,345.651,581.185,955.2230000000001,596.908,955.2,565.488,955.196,468.69199999999995,955.242,455.63699999999994,955.24,476.55800000000005,955.2330000000001,0.96608067,2
449,450,552.453,345.86400000000003,531.413,434.75,466.05300000000005,434.656,432.134,539.306,484.36300000000006,531.322,596.7819999999999,439.949,615.048,534.0409999999999,594.207,539.286,531.476,654.361,489.57099999999997,654.393,474.001,808.742,471.416,955.188,573.4019999999999,654.3340000000001,575.879,805.9989999999999,573.3580000000001,934.3639999999999,534.0740000000001,340.435,557.678,340.42400000000004,507.904,348.452,0.0,0.0,581.1519999999999,955.232,599.438,955.206,565.436,955.209,468.722,955.243,460.81,955.25,476.531,955.237,0.9777839,2
450,451,552.251,345.88599999999997,531.363,437.3,466.005,434.69,432.087,539.2959999999999,484.36400000000003,531.381,596.741,439.92900000000003,615.065,534.075,594.193,539.307,531.342,656.95,487.004,657.005,476.501,808.666,471.349,936.953,573.312,656.923,575.887,806.0169999999999,573.3919999999999,936.9010000000001,531.536,337.892,557.5740000000001,337.939,505.27,345.908,573.146,343.231,578.576,955.235,599.467,955.21,568.016,955.216,468.702,955.2339999999999,458.194,955.237,476.48900000000003,955.2260000000001,0.9654901,2
451,452,549.698,345.902,531.295,437.29400000000004,463.406,434.714,432.037,541.943,476.542,531.351,594.331,439.88699999999994,612.495,534.2080000000001,591.644,536.758,531.349,649.125,489.465,649.149,473.95099999999996,806.077,471.401,955.192,573.283,649.15,573.379,803.45,573.388,936.916,531.415,340.408,555.066,340.44199999999995,505.23800000000006,348.337,570.5840000000001,345.775,578.56,955.2339999999999,599.443,955.212,568.073,955.217,468.591,955.2489999999999,455.592,955.243,476.555,955.245,0.96827316,2
452,453,547.117,345.806,528.75,437.3,458.19599999999997,434.75,429.591,541.939,476.524,531.297,594.194,439.866,612.425,534.141,588.988,536.73,528.893,654.323,486.97900000000004,654.356,471.42699999999996,806.209,471.402,942.1439999999999,573.25,654.337,573.389,805.995,573.4119999999999,934.2819999999999,531.322,337.86400000000003,554.971,337.902,500.026,348.35699999999997,568.039,348.337,581.133,955.2289999999999,599.472,955.203,568.05,955.205,468.621,955.245,455.615,955.2410000000001,479.124,955.235,0.9678898,2
453,454,541.94,345.88800000000003,521.005,434.75,453.01,434.717,429.533,544.552,471.35,528.7959999999999,594.09,437.31199999999995,609.913,534.124,586.356,536.668,526.192,654.3380000000001,481.735,654.383,471.36,808.7339999999999,471.436,955.192,570.669,654.342,573.312,805.987,573.395,934.278,528.821,337.935,552.469,340.452,494.92900000000003,348.327,562.846,345.88199999999995,581.181,955.2260000000001,599.436,955.204,568.043,955.203,468.68199999999996,955.2460000000001,460.825,955.252,479.108,955.2389999999999,0.972045,2
454,455,534.135,350.98,515.716,437.32300000000004,450.341,437.309,426.889,544.52,471.19199999999995,528.793,583.818,439.87300000000005,607.263,534.0319999999999,578.531,536.649,518.375,654.38,473.958,656.946,471.189,808.6669999999999,473.91,955.197,562.868,654.322,573.2719999999999,806.155,573.418,934.298,518.399,340.55400000000003,549.764,340.57300000000004,492.204,348.31800000000004,557.62,345.79699999999997,581.185,955.222,599.441,955.2,568.105,955.204,468.663,955.2510000000001,460.811,955.253,479.181,955.243,0.96046877,2
455,456,534.012,348.342,510.543,437.31800000000004,445.15,434.712,413.76,539.327,460.83099999999996,528.859,575.957,442.50699999999995,594.307,534.198,573.266,536.726,510.583,654.403,468.584,656.954,466.10699999999997,816.54,471.43,955.194,554.9580000000001,654.354,570.697,808.676,573.374,934.268,515.774,340.421,544.572,340.56699999999995,489.56300000000005,345.86699999999996,554.93,345.87199999999996,578.586,955.2230000000001,596.8919999999999,955.203,568.09,955.202,466.1,955.252,458.20599999999996,955.252,479.164,955.238,0.97692823,2
456,457,528.749,351.00199999999995,494.88199999999995,439.881,429.47900000000004,434.704,398.074,539.335,450.29900000000004,531.504,565.505,445.04400000000004,575.975,531.501,562.881,536.769,494.79400000000004,657.0360000000001,450.414,659.605,450.465,813.9060000000001,471.24300000000005,955.184,536.753,656.926,573.271,795.6080000000001,573.3480000000001,931.7389999999999,510.475,340.542,534.121,343.038,476.57199999999995,348.385,549.644,345.884,581.154,955.207,596.8340000000001,955.189,568.025,955.188,468.69,955.257,468.62,955.2669999999999,473.907,955.232,0.97526383,2
457,458,515.85,353.591,489.64099999999996,437.293,426.70599999999996,434.63599999999997,385.026,536.769,447.749,531.431,555.003,442.56699999999995,562.8240000000001,536.74,552.366,539.288,492.13300000000004,651.807,447.85400000000004,656.919,450.499,806.138,468.713,939.5139999999999,534.048,649.14,568.048,785.173,531.388,928.954,505.31199999999995,343.017,531.384,343.15,471.27,345.88800000000003,534.058,348.344,549.746,955.2230000000001,560.22,955.182,513.225,931.7360000000001,471.25699999999995,955.235,460.86400000000003,955.2489999999999,471.36,955.2230000000001,0.95924044,2
