,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
606,607,1159.14,385.059,1182.69,473.93300000000005,1114.66,476.54900000000004,1093.69,594.182,1036.18,570.7,1258.61,473.876,1289.98,599.45,0.0,0.0,1161.85,722.433,1114.73,719.7489999999999,1091.12,889.71,0.0,0.0,1216.76,730.26,1216.73,913.3330000000001,0.0,0.0,1138.26,371.88800000000003,1177.51,366.583,1120.02,398.029,1216.68,379.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11557898,4
607,608,1138.38,387.51800000000003,1159.2,473.94699999999995,1075.56,476.569,1057.32,586.419,1015.42,599.452,1242.9,471.43199999999996,1263.87,609.945,1242.91,586.419,1138.15,719.72,1078.21,717.132,1080.71,892.3639999999999,0.0,0.0,1185.38,722.3860000000001,1198.4,895.055,0.0,0.0,1119.86,374.555,1159.07,366.759,1099.11,400.61,1185.42,384.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990647,2
608,609,1119.94,382.413,1125.25,471.415,1049.31,473.986,1036.16,575.9730000000001,994.424,596.775,1214.14,471.342,1237.59,549.799,1224.68,575.8380000000001,1112.09,717.177,1057.11,714.5419999999999,1075.51,892.4689999999999,0.0,0.0,1161.82,722.329,1172.24,894.987,0.0,0.0,1099.04,366.82099999999997,1138.26,364.184,1078.06,395.407,1164.38,384.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99907064,2
609,610,1099.08,387.6,1106.9,473.88699999999994,1030.93,476.586,1012.75,576.024,973.493,594.19,1195.79,471.394,1203.57,583.786,1224.64,599.482,1101.6,709.305,1054.42,709.347,1075.37,889.832,0.0,0.0,1156.57,711.8960000000001,1161.86,889.721,0.0,0.0,1078.11,379.719,1117.2,369.24199999999996,1057.12,403.30199999999996,1138.36,384.86699999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99940383,2
610,611,1078.16,387.69,1099.06,471.403,1018.02,484.332,1023.16,588.9730000000001,986.547,615.0740000000001,1182.69,468.583,1203.66,573.367,1235.06,596.908,1106.89,714.533,1054.66,717.125,1075.55,889.878,0.0,0.0,1161.71,714.545,1166.99,894.9939999999999,0.0,0.0,1057.23,384.846,1093.84,369.282,1038.9,405.99199999999996,1119.85,382.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99876475,2
611,612,1080.68,390.241,1112.1,471.334,1033.67,481.736,1031.03,586.366,976.1339999999999,599.493,1190.59,468.61300000000006,1214.09,575.825,1224.62,596.9830000000001,1112.1,719.846,1057.19,722.319,1075.59,897.63,0.0,0.0,1161.86,722.37,1161.93,905.414,0.0,0.0,1059.81,384.898,1096.48,369.345,1049.29,403.337,1135.58,379.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994061,2
612,613,1096.42,387.535,1125.18,471.19800000000004,1054.47,473.871,1044.13,586.3919999999999,986.5889999999999,594.192,1203.65,468.55800000000005,1227.27,599.4169999999999,1242.87,586.34,1119.84,722.4069999999999,1070.21,722.368,1080.79,902.878,0.0,0.0,1167.09,722.47,1174.9,905.475,0.0,0.0,1078.01,374.56699999999995,1114.72,366.749,1059.84,390.26199999999994,1151.32,374.50300000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997095,2
613,614,1125.17,384.889,1140.77,468.707,1059.82,471.44,1057.3,588.95,994.332,594.319,1221.87,466.046,1245.5,615.09,1240.31,573.331,1135.58,722.4060000000001,1078.2,722.326,1093.74,908.0889999999999,0.0,0.0,1182.81,725.045,1182.79,910.715,0.0,0.0,1104.24,366.744,1140.98,364.12699999999995,1080.7,387.704,1169.61,379.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997412,2
614,615,1140.91,387.68800000000005,1153.89,471.251,1067.68,474.001,1065.01,591.656,1002.22,596.879,1240.18,468.64099999999996,1266.29,602.049,1248.08,591.578,1143.55,724.9910000000001,1093.84,722.433,1096.42,907.985,0.0,0.0,1201.04,727.6410000000001,1195.83,923.789,0.0,0.0,1119.97,374.56800000000004,1159.25,369.272,1098.93,392.791,1182.76,382.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996018,2
615,616,1151.29,390.26800000000003,1159.12,471.41900000000004,1075.37,481.736,1075.52,594.3009999999999,1012.78,604.672,1242.92,468.70300000000003,1290.0,599.549,0.0,0.0,1159.14,735.443,1101.6,732.8430000000001,1099.1,908.127,0.0,0.0,1214.08,740.6310000000001,1203.6,928.947,0.0,0.0,1125.18,382.25800000000004,1161.94,369.309,1098.97,395.441,1185.44,382.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12211564,4
616,617,1156.53,395.47900000000004,1161.76,473.88800000000003,1075.59,484.358,1078.12,596.802,1017.98,609.934,1245.6,468.704,1290.01,599.462,0.0,0.0,1161.74,732.815,1104.26,730.247,1098.99,905.426,0.0,0.0,1219.34,738.038,1203.74,918.5319999999999,0.0,0.0,1130.38,384.88599999999997,1167.03,374.569,1099.09,400.69599999999997,1190.6,382.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20161238,4
617,618,1159.16,392.793,1161.7,473.908,1075.48,481.73699999999997,1075.54,594.337,1012.82,602.1080000000001,1248.13,471.20300000000003,1289.99,609.856,0.0,0.0,1159.15,727.666,1099.16,725.071,1093.73,905.465,0.0,0.0,1211.51,735.465,1203.58,918.555,0.0,0.0,1135.59,382.26199999999994,1174.84,369.342,1101.71,395.461,1198.41,379.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13844302,4
618,619,1156.51,387.681,1156.6,471.416,1072.79,476.537,1059.9,591.576,1002.28,594.328,1242.94,471.256,1266.39,602.0830000000001,0.0,0.0,1143.5,727.617,1093.73,724.97,1093.8,910.709,0.0,0.0,1201.05,735.462,1190.62,921.184,0.0,0.0,1132.97,371.974,1167.05,366.80400000000003,1099.1,390.285,1190.54,382.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06631687,4
619,620,1143.45,387.49300000000005,1140.81,471.281,1057.09,471.352,1046.72,581.177,991.663,591.573,1224.68,471.236,1229.83,599.526,1269.04,586.399,1135.59,719.831,1078.14,719.7589999999999,1088.56,895.062,0.0,0.0,1185.3,722.437,1182.7,905.4680000000001,0.0,0.0,1120.09,369.31699999999995,1161.69,366.76300000000003,1096.34,387.532,1182.62,382.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985504,2
620,621,1127.76,390.167,1122.52,471.353,1038.96,471.42199999999997,1036.17,581.17,978.681,588.975,1206.27,471.31300000000005,1211.5,596.939,1245.55,581.1419999999999,1119.86,719.747,1067.66,717.1310000000001,1078.1,889.802,0.0,0.0,1172.28,722.378,1169.66,905.438,0.0,0.0,1104.25,377.167,1140.96,369.38800000000003,1078.03,390.23699999999997,1161.87,382.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998226,2
621,622,1114.62,395.43199999999996,1112.12,471.43699999999995,1033.58,476.551,1030.96,581.22,970.89,594.149,1193.15,471.335,1200.99,596.948,1227.23,573.388,1106.83,717.1110000000001,1054.67,714.576,1075.47,889.799,0.0,0.0,1159.19,719.69,1161.79,892.367,0.0,0.0,1091.22,382.394,1125.17,379.746,1059.89,395.455,1143.55,387.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997513,2
622,623,1096.49,395.47,1099.05,473.904,1020.53,484.38699999999994,1018.04,591.539,965.659,591.645,1180.15,471.228,1193.19,596.7330000000001,1221.94,573.18,1101.67,709.3439999999999,1054.57,714.5,1075.36,887.17,0.0,0.0,1156.53,709.321,1159.15,887.175,0.0,0.0,1075.61,384.92800000000005,1114.63,379.792,1052.0,403.199,1135.59,385.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99970675,2
623,624,1083.29,398.111,1096.44,471.409,1017.95,486.89599999999996,1028.33,591.556,955.27,594.173,1174.83,468.62800000000004,1198.35,594.126,1214.1,560.244,1099.08,714.533,1054.54,717.117,1075.35,889.7689999999999,0.0,0.0,1148.71,714.533,1159.06,889.8580000000001,0.0,0.0,1065.04,384.967,1099.06,382.416,1041.48,395.496,1122.53,387.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997859,2
624,625,1078.07,398.04400000000004,1098.97,471.403,1025.77,484.414,1031.08,591.562,957.837,594.1469999999999,1174.82,468.66900000000004,1203.66,594.259,1203.62,552.34,1104.26,719.742,1057.13,719.7410000000001,1075.44,889.7760000000001,0.0,0.0,1159.05,719.737,1159.07,892.3839999999999,0.0,0.0,1057.27,384.977,1096.4,382.287,1036.41,400.606,1120.01,387.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99976087,2
625,626,1080.68,395.44699999999995,1106.84,471.24300000000005,1036.17,479.11300000000006,1038.83,591.575,970.74,594.078,1180.13,466.033,1214.14,596.9,1203.69,568.07,1114.65,714.4939999999999,1062.4,711.946,1075.57,889.7139999999999,0.0,0.0,1161.72,717.091,1161.9,892.398,0.0,0.0,1059.91,384.881,1098.97,379.73800000000006,1046.72,395.416,1127.85,385.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99951625,2
626,627,1096.3,395.483,1119.95,471.23900000000003,1041.45,479.11400000000003,1049.28,591.5419999999999,973.5239999999999,594.078,1200.93,463.496,1224.69,594.261,1161.71,502.67699999999996,1119.95,717.1339999999999,1075.38,714.575,1078.23,889.845,0.0,0.0,1169.61,719.696,1174.84,895.051,0.0,0.0,1075.49,384.915,1112.14,377.148,1057.09,400.64,1140.85,382.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99964607,2
627,628,1106.88,400.699,1127.78,468.759,1054.54,476.514,1054.51,591.563,989.165,594.124,1203.68,458.205,1203.73,578.633,1138.17,479.191,1125.21,711.943,1078.02,711.947,1083.29,892.456,0.0,0.0,1179.98,714.571,1180.08,897.63,0.0,0.0,1091.14,384.917,1122.65,382.32300000000004,1070.3,398.01,1156.6,385.01300000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99946344,2
628,629,1119.88,405.774,1138.1,468.781,1057.18,476.51099999999997,1057.18,589.0369999999999,996.9939999999999,594.134,1211.54,465.97,1211.46,581.191,1140.86,481.787,1133.01,706.73,1078.21,706.7180000000001,1085.92,889.8530000000001,0.0,0.0,1182.62,711.949,1182.64,892.448,0.0,0.0,1099.07,387.534,1138.23,384.964,1075.54,400.635,1161.81,387.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993403,2
629,630,1125.23,400.69599999999997,1140.78,471.181,1059.79,474.00300000000004,1057.3,589.0169999999999,999.654,594.1030000000001,1221.95,465.965,1240.24,596.752,1159.1,513.14,1135.58,711.951,1080.69,711.8860000000001,1085.98,889.887,0.0,0.0,1182.75,717.1669999999999,1182.75,892.365,0.0,0.0,1106.83,384.991,1141.01,382.399,1080.81,400.61400000000003,1167.07,387.49199999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988779,2
630,631,1130.41,395.47900000000004,1141.01,471.22900000000004,1059.88,471.444,1057.22,583.763,1002.26,591.556,1224.6,468.593,1248.19,596.802,1193.14,557.601,1135.62,717.1139999999999,1078.24,711.959,1085.92,892.413,0.0,0.0,1182.76,719.7919999999999,1182.66,892.472,0.0,0.0,1112.12,382.351,1146.12,379.772,1088.58,390.28,1177.43,385.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99880695,2
631,632,1138.16,390.184,1140.97,471.376,1065.05,476.528,1057.25,586.375,1002.21,588.9680000000001,1224.51,471.19699999999995,1245.64,604.6659999999999,1206.36,560.187,1133.01,717.187,1078.12,717.1030000000001,1083.39,895.0089999999999,0.0,0.0,1182.67,719.837,1180.15,897.666,0.0,0.0,1117.29,377.129,1156.5,374.496,1096.33,392.83099999999996,1180.15,384.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994173,2
632,633,1140.89,382.28,1148.73,471.235,1072.81,471.37800000000004,1059.87,581.2040000000001,999.6189999999999,589.0319999999999,1229.83,468.769,1258.51,604.735,1211.48,560.235,1138.17,719.7669999999999,1080.74,717.178,1091.17,895.0,0.0,0.0,1185.36,722.42,1182.77,900.263,0.0,0.0,1119.99,366.608,1159.28,364.064,1096.53,387.713,1182.77,382.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99952227,2
633,634,1151.36,387.476,1159.09,471.409,1075.5,473.914,1070.25,583.774,1012.63,591.6469999999999,1242.79,471.37699999999995,1263.72,615.1569999999999,1224.65,583.761,1140.76,719.7280000000001,1091.16,714.5319999999999,1093.73,892.405,0.0,0.0,1190.54,722.444,1185.38,902.821,0.0,0.0,1130.37,369.324,1164.51,366.726,1101.6,392.88800000000003,1190.59,385.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990603,2
634,635,1159.27,385.034,1159.3,471.395,1078.13,471.411,1075.4,581.175,1015.47,589.018,1242.94,471.406,1266.44,617.836,1240.19,578.545,1140.85,719.808,1093.69,714.568,1091.15,895.0139999999999,0.0,0.0,1195.81,725.035,1185.31,902.86,0.0,0.0,1138.34,369.24699999999996,1179.98,366.66,1114.75,390.255,1201.1,384.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99953437,2
635,636,1156.46,379.76,1159.23,471.38199999999995,1078.24,471.36,1072.87,588.9780000000001,1004.82,575.886,1240.23,471.38300000000004,1245.52,604.6519999999999,1216.69,544.53,1138.25,719.8439999999999,1088.59,717.135,1080.81,895.007,0.0,0.0,1185.29,727.5989999999999,1180.1,905.502,0.0,0.0,1138.13,364.061,1177.43,364.023,1114.77,384.99800000000005,1201.12,384.94800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99977726,2
636,637,1138.12,371.945,1148.77,468.716,1080.68,471.39,1075.55,591.552,994.498,573.394,1221.87,466.01300000000003,1203.69,586.3380000000001,1138.22,531.496,1138.18,719.822,1091.18,717.1260000000001,1083.33,900.253,0.0,0.0,1182.66,724.9860000000001,1177.46,910.6669999999999,0.0,0.0,1117.33,363.986,1159.03,361.41900000000004,1098.92,387.504,1182.85,382.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994034,2
637,638,1120.04,384.94,1143.57,471.3,1078.2,476.585,1085.92,594.188,997.064,586.4259999999999,1216.68,468.57,1190.6,594.25,1093.81,602.139,1130.37,717.18,1080.81,711.946,1078.2,889.79,0.0,0.0,1177.45,722.341,1174.84,900.2330000000001,0.0,0.0,1099.16,369.31800000000004,1140.77,366.56800000000004,1085.99,395.45,1174.87,382.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8519472,2
638,639,1120.1,379.76599999999996,1140.97,471.23800000000006,1075.46,473.959,1070.27,591.519,994.461,578.59,1216.67,468.60400000000004,1208.93,594.123,1138.26,583.794,1122.67,719.7739999999999,1078.13,717.1389999999999,1080.73,889.795,0.0,0.0,1174.88,722.393,1177.5,897.6039999999999,0.0,0.0,1101.65,364.154,1140.91,363.99199999999996,1085.97,387.56199999999995,1172.3,379.79400000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9943887,2
639,640,1120.1,379.784,1140.85,471.246,1062.38,473.911,1057.22,588.9590000000001,997.06,583.764,1221.87,468.64599999999996,1242.73,596.769,1185.35,578.615,1127.82,719.743,1078.06,717.1519999999999,1083.37,889.802,0.0,0.0,1180.11,722.3639999999999,1182.63,892.437,0.0,0.0,1106.83,364.042,1143.45,364.037,1091.16,384.871,1177.51,384.87199999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983902,2
640,641,1133.07,371.903,1143.54,471.31300000000005,1067.61,473.918,1059.77,591.526,1007.49,583.753,1224.69,468.779,1245.58,596.956,1203.75,578.5790000000001,1135.6,722.3439999999999,1078.2,719.7819999999999,1088.56,894.993,0.0,0.0,1182.74,725.0260000000001,1188.0,902.8860000000001,0.0,0.0,1117.21,363.93,1156.52,361.478,1096.45,385.05800000000005,1182.73,384.92400000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989959,2
641,642,1140.95,371.88800000000003,1159.07,471.339,1078.07,476.545,1072.82,594.211,1004.89,581.1659999999999,1237.63,468.721,1258.56,599.41,1214.13,552.285,1140.77,719.815,1091.16,717.1310000000001,1093.7,889.857,0.0,0.0,1190.54,725.0189999999999,1195.83,905.492,0.0,0.0,1122.53,363.98699999999997,1161.88,361.431,1104.27,387.504,1195.78,384.88699999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99964535,2
642,643,1153.91,369.296,1169.69,471.366,1096.47,479.12300000000005,1096.45,594.309,1025.83,594.119,1245.51,468.736,1271.69,612.5319999999999,1221.92,596.847,1153.96,727.613,1099.06,722.436,1096.27,892.3689999999999,0.0,0.0,1203.62,738.0169999999999,1206.32,910.7310000000001,0.0,0.0,1135.56,363.91900000000004,1177.38,356.222,1117.31,387.5,1203.73,379.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981671,2
643,644,1161.8,374.49,1182.76,476.53,1114.69,484.333,1114.77,596.81,1044.06,599.425,1261.19,471.42699999999996,1290.02,615.071,1250.76,638.811,1161.9,732.846,1117.27,725.007,1099.06,889.77,0.0,0.0,1216.75,740.6489999999999,1222.06,910.715,0.0,0.0,1140.96,364.065,1182.72,361.342,1125.23,385.06800000000004,1221.9,379.68300000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99313474,2
644,645,1177.49,377.164,1190.53,473.994,1117.45,476.545,1114.76,596.769,1054.66,596.993,1266.39,473.968,0.0,0.0,0.0,0.0,1180.03,727.6339999999999,1125.18,725.0160000000001,1112.06,889.821,0.0,0.0,1224.67,735.4889999999999,1229.84,902.8480000000001,0.0,0.0,1159.12,364.05800000000005,1200.89,361.41900000000004,1140.77,385.015,1240.2,374.55800000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25717434,4
645,646,1161.93,379.781,1200.94,476.56300000000005,1130.44,476.579,1122.59,596.793,1070.3,596.81,1274.32,479.106,0.0,0.0,0.0,0.0,1182.75,730.217,1138.19,724.9780000000001,1114.72,889.71,0.0,0.0,1232.4,738.0419999999999,1237.68,897.6569999999999,0.0,0.0,1153.95,364.02,1190.61,361.414,0.0,0.0,1242.97,374.56300000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6996645,3
646,647,1146.17,384.964,1219.3,471.26800000000003,1164.41,473.87199999999996,1164.47,599.54,1078.11,594.154,1269.03,468.704,1290.0,635.98,1198.44,643.9630000000001,1187.93,732.842,1143.52,722.4680000000001,1114.62,889.7310000000001,0.0,0.0,1229.86,740.697,1224.53,913.332,0.0,0.0,1143.55,366.62300000000005,1164.46,364.145,0.0,0.0,1224.69,374.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76453614,0
647,648,1146.08,387.648,1232.41,471.24199999999996,1203.71,471.341,1198.4,607.293,1101.59,591.632,1261.17,468.723,1245.44,625.63,1101.66,630.803,1185.4,745.962,1153.91,740.672,1109.46,908.138,0.0,0.0,1222.03,758.965,1208.92,931.56,0.0,0.0,1146.17,369.38,1161.92,366.773,0.0,0.0,1222.01,382.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07669279,5
648,649,1156.49,390.207,1240.28,468.67199999999997,1219.33,468.6,0.0,0.0,0.0,0.0,1258.57,468.68800000000005,1182.63,617.653,1054.56,596.885,1198.46,740.71,1164.46,735.437,1117.37,905.482,0.0,0.0,1224.67,748.5319999999999,1219.33,934.245,0.0,0.0,0.0,0.0,1167.09,369.336,0.0,0.0,1224.55,384.89099999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
649,650,1159.29,387.694,1242.87,468.69199999999995,1242.85,463.436,1159.2,609.903,0.0,0.0,1237.66,471.36199999999997,1138.33,602.066,1031.07,570.665,1203.62,740.6210000000001,1182.67,735.4860000000001,1119.99,900.2360000000001,0.0,0.0,1224.53,740.742,1208.93,926.429,0.0,0.0,0.0,0.0,1174.9,369.29900000000004,0.0,0.0,1222.01,384.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
650,651,1161.95,385.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216.75,471.407,1120.08,594.2959999999999,1036.27,554.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179.98,366.661,0.0,0.0,1214.13,384.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999231,4
651,652,1159.28,385.01,1242.82,458.23,1248.11,455.631,1182.69,581.214,1117.32,578.526,1224.59,465.976,1182.74,615.073,1096.41,594.256,1198.4,725.012,1174.84,722.362,1101.62,874.074,0.0,0.0,1219.33,732.8639999999999,1206.29,913.337,0.0,0.0,0.0,0.0,1172.21,366.62199999999996,0.0,0.0,1208.84,379.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99223053,6
652,653,1138.34,387.5,1203.62,471.224,1172.29,468.723,1161.85,581.133,1078.18,568.016,1237.66,471.26,1290.01,612.5269999999999,1167.04,635.946,1169.61,719.7410000000001,1135.61,711.9110000000001,1091.19,847.988,0.0,0.0,1203.71,724.998,1200.99,902.857,0.0,0.0,0.0,0.0,1146.12,369.251,0.0,0.0,1182.77,385.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9939301,6
653,654,1101.6,403.20300000000003,1159.26,479.13800000000003,1122.6,476.539,1104.27,575.8530000000001,1017.97,552.227,1198.36,481.709,1263.82,607.35,1180.01,630.835,1135.68,719.712,1099.0,711.9169999999999,1075.53,850.513,1088.6,955.268,1167.05,722.454,1177.4,879.335,0.0,0.0,0.0,0.0,1114.73,387.5,0.0,0.0,1143.59,403.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998225,6
654,655,1072.78,395.423,1122.64,468.648,1091.21,466.092,1057.08,547.161,976.143,531.356,1161.75,468.782,1180.16,591.571,1101.66,596.7230000000001,1117.38,683.188,1088.54,680.578,1080.68,847.872,0.0,0.0,1143.58,688.375,1148.73,847.908,0.0,0.0,0.0,0.0,1078.18,384.93699999999995,0.0,0.0,1117.33,395.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99989986,6
655,656,1065.04,398.01199999999994,1122.53,468.61400000000003,1096.46,466.05400000000003,1059.88,549.681,983.93,523.619,1153.89,468.70300000000003,1159.03,578.53,1054.58,570.696,1112.09,677.9830000000001,1078.14,677.948,1078.06,829.6239999999999,1080.68,955.26,1140.86,680.543,1143.46,824.4810000000001,1169.66,955.248,0.0,0.0,1075.58,384.986,0.0,0.0,1114.69,398.00300000000004,1148.75,955.2810000000001,1180.06,955.301,1177.45,955.268,0.0,0.0,0.0,0.0,0.0,0.0,0.98335695,6
656,657,1075.57,400.65,1125.23,471.381,1088.54,471.24699999999996,1078.07,552.293,1002.22,531.466,1164.43,473.88599999999997,1182.76,588.945,1078.09,573.415,1119.99,667.4839999999999,1085.94,662.2860000000001,1080.75,816.533,1085.94,955.248,1159.12,672.659,1159.14,819.2,1159.19,955.2230000000001,0.0,0.0,1088.6,387.519,0.0,0.0,1122.58,405.77,1140.93,955.248,1161.82,955.283,1161.73,955.248,0.0,0.0,0.0,0.0,1093.79,955.2769999999999,0.98897964,2
657,658,1093.78,408.524,1140.86,481.75800000000004,1096.28,471.281,1075.53,536.66,994.4730000000001,531.5,1193.14,489.666,1227.17,594.0740000000001,1161.73,615.0930000000001,1135.57,672.637,1096.41,662.31,1083.41,800.834,1078.15,955.205,1169.69,677.8539999999999,1167.03,806.19,1161.77,955.22,1098.88,405.735,1101.71,400.712,0.0,0.0,1140.84,411.24199999999996,1143.57,955.248,1174.9,955.2739999999999,1161.73,955.2489999999999,1080.71,955.25,1075.47,955.26,1080.73,955.2510000000001,0.9981656,2
658,659,1099.03,411.18699999999995,1153.92,479.17800000000005,1096.52,471.219,1049.31,531.367,973.3760000000001,528.744,1203.74,489.621,1242.87,573.22,1229.79,596.964,1135.59,659.566,1096.41,654.4119999999999,1078.09,785.074,1072.88,910.705,1169.67,662.303,1161.94,800.828,1161.75,955.201,0.0,0.0,1114.64,403.336,0.0,0.0,1151.32,411.215,1143.47,955.225,1167.06,955.265,1161.77,955.237,1054.6,931.686,1041.44,928.988,1080.69,926.3860000000001,0.9998151,6
659,660,1098.93,413.715,1140.96,479.17699999999996,1088.59,471.25,1031.08,523.605,952.632,521.016,1201.09,489.63800000000003,1224.6,570.638,1219.38,596.805,1120.07,656.9689999999999,1085.99,651.803,1080.79,782.4960000000001,1078.21,905.505,1159.26,659.6210000000001,1161.68,787.789,1161.71,931.7230000000001,0.0,0.0,1112.04,405.81,0.0,0.0,1143.59,411.251,1138.33,934.375,1159.22,955.2189999999999,1161.87,955.2,1059.86,928.947,1054.55,921.203,1093.8,916.003,0.99988365,6
