,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
105,106,554.9490000000001,324.865,484.345,398.064,411.111,387.52,366.705,528.839,369.334,654.344,552.376,408.486,552.317,518.424,594.279,575.898,468.602,651.76,421.635,649.1659999999999,408.655,829.63,405.952,955.2739999999999,510.58099999999996,656.9110000000001,473.88300000000004,824.304,450.345,955.2589999999999,539.305,306.476,555.087,306.501,489.689,309.105,0.0,0.0,0.0,0.0,0.0,0.0,450.277,955.2869999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.92210305,3
106,107,554.961,324.895,471.36400000000003,390.279,408.61699999999996,387.522,369.341,528.876,366.82800000000003,659.676,534.18,400.709,536.771,515.795,615.155,555.007,471.202,651.793,426.89,654.371,411.126,829.692,405.841,955.2710000000001,513.0419999999999,654.3340000000001,473.904,824.43,450.31699999999995,955.2589999999999,547.143,306.54,0.0,0.0,497.436,309.16900000000004,0.0,0.0,0.0,0.0,0.0,0.0,447.839,955.283,0.0,0.0,0.0,0.0,0.0,0.0,0.96116084,3
107,108,549.7959999999999,322.238,468.585,387.69800000000004,408.431,387.584,382.315,536.6519999999999,387.58099999999996,677.847,523.597,390.241,533.96,510.55400000000003,615.111,523.594,471.218,654.4069999999999,429.467,656.995,413.721,840.04,405.904,955.268,510.555,654.35,471.421,824.45,450.292,955.252,536.735,303.914,0.0,0.0,494.833,306.532,0.0,0.0,0.0,0.0,0.0,0.0,447.778,955.2769999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.9509457,6
108,109,536.7769999999999,319.567,450.44599999999997,387.745,403.32,390.241,387.67900000000003,549.754,426.85699999999997,680.612,507.819,387.719,523.568,510.463,607.26,531.49,471.274,656.9939999999999,429.543,659.5930000000001,418.955,845.2180000000001,405.9,955.2710000000001,510.524,654.3380000000001,473.918,824.404,450.374,955.25,531.5790000000001,301.367,0.0,0.0,492.13,304.025,0.0,0.0,0.0,0.0,0.0,0.0,447.795,955.2719999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.85585445,6
109,110,531.5219999999999,316.978,447.774,390.18199999999996,403.245,390.3,400.645,552.372,450.31800000000004,680.5830000000001,492.30400000000003,387.72,497.467,513.133,578.632,515.7330000000001,468.653,657.03,426.91900000000004,664.828,418.966,842.738,408.454,955.2710000000001,507.88300000000004,654.376,471.35400000000004,824.4730000000001,450.423,955.252,526.27,301.188,0.0,0.0,487.041,303.877,0.0,0.0,0.0,0.0,0.0,0.0,447.85699999999997,955.273,0.0,0.0,0.0,0.0,0.0,0.0,0.6930444,2
110,111,528.806,314.35400000000004,437.336,387.673,400.654,395.436,400.681,552.387,445.12300000000005,693.633,479.17900000000003,385.038,492.19800000000004,510.546,575.9019999999999,531.415,468.659,657.015,429.527,662.2489999999999,421.61400000000003,845.2339999999999,400.69199999999995,955.263,502.721,651.776,471.375,824.449,450.399,955.247,518.354,301.19,0.0,0.0,481.733,303.812,0.0,0.0,447.74199999999996,955.298,0.0,0.0,447.8,955.268,0.0,0.0,0.0,0.0,0.0,0.0,0.6888962,2
111,112,523.62,316.922,432.02099999999996,390.18300000000005,387.717,400.694,387.495,555.031,424.126,696.1419999999999,473.88599999999997,385.059,487.005,510.44699999999995,560.286,494.82099999999997,471.31699999999995,657.0310000000001,439.871,662.2489999999999,416.39300000000003,847.91,400.663,955.2710000000001,507.92800000000005,654.314,471.41900000000004,824.4010000000001,450.369,955.2489999999999,515.7330000000001,301.154,0.0,0.0,476.506,301.34,0.0,0.0,445.148,955.291,0.0,0.0,447.744,955.2719999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.8746449,2
112,113,520.985,316.957,429.44,390.199,387.529,403.287,379.769,554.979,403.30800000000005,701.426,471.31800000000004,384.952,486.899,489.509,555.009,445.13599999999997,468.694,662.2360000000001,432.11800000000005,667.498,408.63,848.0160000000001,0.0,0.0,505.28,657.053,471.425,824.295,450.335,955.252,513.202,301.2,0.0,0.0,471.379,301.334,0.0,0.0,0.0,0.0,0.0,0.0,447.777,955.275,0.0,0.0,0.0,0.0,0.0,0.0,0.94743264,6
113,114,513.271,314.353,426.902,390.30699999999996,382.392,405.837,371.9,560.278,405.99300000000005,701.5089999999999,471.365,385.055,489.538,487.038,555.104,437.32599999999996,468.74199999999996,659.655,432.099,667.456,408.522,848.0210000000001,0.0,0.0,507.846,656.936,471.347,824.3689999999999,450.36,955.2510000000001,510.591,298.629,0.0,0.0,468.777,301.188,0.0,0.0,0.0,0.0,0.0,0.0,447.793,955.273,0.0,0.0,0.0,0.0,0.0,0.0,0.9461808,6
114,115,513.293,314.318,426.914,392.801,382.381,405.79900000000004,374.533,560.244,408.666,698.923,471.389,387.50300000000004,489.67199999999997,492.22,565.4730000000001,447.86699999999996,468.656,659.643,429.56800000000004,667.4630000000001,408.555,847.885,400.651,955.273,502.723,654.413,471.353,824.448,450.36300000000006,955.25,510.57800000000003,298.65,0.0,0.0,468.72900000000004,301.175,0.0,0.0,0.0,0.0,0.0,0.0,447.785,955.273,0.0,0.0,0.0,0.0,0.0,0.0,0.9172369,6
115,116,513.244,311.8,426.92199999999997,392.81699999999995,382.398,405.79900000000004,374.56800000000004,557.691,408.58,698.8,471.394,387.52,492.333,494.85699999999997,573.205,471.236,468.657,657.039,432.023,662.227,408.642,845.336,400.691,955.2669999999999,502.70099999999996,654.3240000000001,471.283,824.3910000000001,450.329,955.248,510.491,298.659,0.0,0.0,468.639,301.20099999999996,0.0,0.0,0.0,0.0,0.0,0.0,447.749,955.2719999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.90445393,6
116,117,515.739,314.319,429.44,390.29,385.01099999999997,403.208,371.918,555.026,406.005,698.7660000000001,471.43,387.574,492.158,497.45300000000003,570.616,471.31699999999995,468.675,657.048,432.069,662.235,408.54400000000004,847.87,405.89099999999996,955.2739999999999,502.708,654.337,471.301,824.3,450.334,955.252,510.566,298.663,0.0,0.0,468.68300000000005,301.171,0.0,0.0,0.0,0.0,0.0,0.0,447.784,955.2739999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.90455294,6
117,118,518.369,316.935,429.477,390.31300000000005,385.064,403.283,374.56699999999995,552.447,408.496,698.7610000000001,471.436,387.545,492.305,494.849,570.664,471.269,468.68,657.0319999999999,432.055,662.2360000000001,408.545,847.909,0.0,0.0,502.70599999999996,654.328,471.19599999999997,824.41,450.336,955.255,513.061,301.139,0.0,0.0,471.235,301.21,0.0,0.0,0.0,0.0,0.0,0.0,447.814,955.2760000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.9329735,6
118,119,518.405,319.499,429.555,395.408,387.525,403.309,379.773,554.9680000000001,411.115,696.169,473.97900000000004,387.68800000000005,492.153,500.07199999999995,568.036,471.415,466.089,657.061,429.491,662.243,408.525,845.4069999999999,0.0,0.0,497.42800000000005,654.378,468.764,824.368,450.285,955.253,513.135,301.209,0.0,0.0,471.39,301.23,0.0,0.0,0.0,0.0,0.0,0.0,447.783,955.275,0.0,0.0,0.0,0.0,0.0,0.0,0.9280593,6
119,120,521.026,317.02299999999997,429.517,390.29699999999997,387.603,405.789,382.376,555.021,416.345,696.247,471.394,385.022,486.93699999999995,507.94699999999995,570.663,497.51599999999996,466.04,657.0189999999999,429.434,662.202,408.545,845.238,405.94800000000004,955.2739999999999,494.91900000000004,654.345,468.707,824.455,450.332,955.2560000000001,513.169,301.223,0.0,0.0,471.36400000000003,301.26099999999997,0.0,0.0,0.0,0.0,0.0,0.0,447.82800000000003,955.2760000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.8158587,6
120,121,515.71,314.33299999999997,432.066,398.105,387.64,405.827,384.911,555.067,424.149,696.21,473.991,390.282,489.634,526.207,568.048,557.698,466.033,659.605,429.439,662.297,408.666,845.221,408.466,955.273,494.876,656.929,468.70599999999996,824.467,450.287,955.253,510.50300000000004,298.644,0.0,0.0,468.635,301.205,0.0,0.0,0.0,0.0,0.0,0.0,447.787,955.275,0.0,0.0,0.0,0.0,0.0,0.0,0.57939154,3
121,122,513.16,311.769,432.095,400.7,385.07199999999995,405.871,382.30199999999996,555.075,421.59,693.6460000000001,481.779,395.452,492.277,518.385,573.29,554.9259999999999,463.46,659.5889999999999,426.848,662.2560000000001,408.55400000000003,842.692,405.958,955.2719999999999,494.93,656.951,468.652,824.446,450.27099999999996,955.2539999999999,507.895,296.012,0.0,0.0,463.409,298.692,0.0,0.0,0.0,0.0,0.0,0.0,447.80400000000003,955.2760000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.6320432,3
122,123,513.134,306.608,432.11800000000005,398.105,385.029,405.853,374.496,554.943,408.597,691.045,484.392,392.82099999999997,505.275,513.131,594.15,534.206,466.084,656.9639999999999,429.414,659.6389999999999,408.629,840.0980000000001,405.847,955.275,497.52099999999996,651.7819999999999,468.675,824.424,450.273,955.258,505.29400000000004,293.41900000000004,0.0,0.0,455.57599999999996,301.218,0.0,0.0,0.0,0.0,0.0,0.0,447.786,955.278,0.0,0.0,0.0,0.0,0.0,0.0,0.8531883,6
123,124,513.1030000000001,309.089,432.154,398.061,384.92400000000004,405.889,369.347,557.645,405.825,693.6260000000001,489.48,387.719,505.329,513.156,583.732,552.247,460.866,657.065,424.208,662.212,408.47,845.2669999999999,387.72,955.273,497.449,654.415,468.62300000000005,824.4910000000001,447.85400000000004,955.2589999999999,505.245,293.432,0.0,0.0,455.57599999999996,301.258,0.0,0.0,0.0,0.0,0.0,0.0,447.777,955.2760000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.76010066,3
124,125,513.194,311.73900000000003,434.67199999999997,400.651,384.86800000000005,406.00699999999995,366.77099999999996,562.865,400.705,696.2810000000001,489.611,387.676,505.25800000000004,513.206,552.347,578.482,458.20099999999996,657.02,421.584,659.659,408.42400000000004,840.095,395.496,955.2710000000001,494.79400000000004,654.39,468.579,824.373,447.83,955.252,507.94800000000004,298.579,0.0,0.0,466.05699999999996,301.279,0.0,0.0,0.0,0.0,0.0,0.0,447.746,955.275,0.0,0.0,0.0,0.0,0.0,0.0,0.34959933,3
125,126,513.247,311.763,437.275,398.06699999999995,382.379,405.80199999999996,363.978,554.982,387.68,690.967,492.149,390.19599999999997,494.871,513.11,557.576,570.6659999999999,450.462,656.946,411.224,659.57,405.936,842.633,390.286,955.27,489.69800000000004,651.805,466.09,826.931,447.85,955.257,510.384,296.08799999999997,0.0,0.0,466.09,301.204,0.0,0.0,0.0,0.0,0.0,0.0,447.78,955.278,0.0,0.0,0.0,0.0,0.0,0.0,0.62040037,3
126,127,526.159,322.159,442.475,395.457,382.311,395.42800000000005,345.834,549.753,366.61800000000005,680.5210000000001,497.43199999999996,395.421,518.425,510.48800000000006,615.214,536.69,447.811,654.375,405.91900000000004,656.9830000000001,400.714,840.041,390.20099999999996,955.2760000000001,489.68800000000005,651.764,466.066,827.0210000000001,447.86800000000005,955.258,515.7180000000001,301.401,0.0,0.0,473.99699999999996,303.816,0.0,0.0,0.0,0.0,0.0,0.0,447.81199999999995,955.2810000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.95524746,6
127,128,523.643,324.841,445.056,395.472,382.403,390.29699999999997,345.892,544.486,361.457,680.467,497.485,400.665,510.532,515.72,594.286,557.573,447.764,654.403,405.899,657.0139999999999,403.27099999999996,834.8639999999999,390.213,955.2739999999999,489.63300000000004,651.8,466.07,826.951,450.282,955.2539999999999,515.784,304.053,0.0,0.0,481.79900000000004,301.356,0.0,0.0,0.0,0.0,0.0,0.0,447.784,955.2769999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.9343219,3
128,129,523.597,327.4,442.55199999999996,398.091,382.35900000000004,390.276,353.602,541.933,366.825,675.3480000000001,494.925,405.786,510.44800000000004,531.486,576.038,573.423,450.35,656.993,408.56199999999995,659.579,403.283,840.069,390.30699999999996,955.275,489.725,654.394,466.089,826.965,450.285,955.255,515.7669999999999,306.577,0.0,0.0,479.126,303.796,0.0,0.0,0.0,0.0,0.0,0.0,447.791,955.2769999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.9016777,3
129,130,518.413,324.77299999999997,434.67800000000005,395.473,377.11,392.789,358.8,549.752,385.087,677.946,492.26199999999994,398.10900000000004,510.55699999999996,513.2719999999999,604.714,552.298,447.8,654.369,405.994,656.939,403.249,842.623,0.0,0.0,489.616,649.182,465.98900000000003,824.454,450.282,955.257,513.205,304.0,0.0,0.0,476.564,301.39,0.0,0.0,0.0,0.0,0.0,0.0,447.80199999999996,955.28,0.0,0.0,0.0,0.0,0.0,0.0,0.9288931,6
130,131,515.867,322.097,432.097,395.423,377.124,390.31699999999995,358.871,549.78,387.48400000000004,678.02,492.144,398.024,497.43300000000005,510.49300000000005,596.7719999999999,492.20099999999996,447.82,651.73,408.455,654.365,403.23699999999997,842.633,0.0,0.0,489.61699999999996,643.948,466.027,824.432,447.849,955.257,513.02,301.363,0.0,0.0,471.259,301.26599999999996,0.0,0.0,0.0,0.0,0.0,0.0,447.8,955.2810000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.965019,6
131,132,513.174,319.568,429.51599999999996,392.86,374.49,392.829,353.589,552.2959999999999,374.56199999999995,680.5210000000001,489.59,395.413,513.106,507.81800000000004,615.139,479.13199999999995,447.754,654.341,408.43,654.415,400.68199999999996,842.7,0.0,0.0,489.536,649.1619999999999,466.035,827.007,450.26800000000003,955.255,510.445,301.245,0.0,0.0,468.63199999999995,298.658,0.0,0.0,0.0,0.0,0.0,0.0,447.827,955.278,0.0,0.0,0.0,0.0,0.0,0.0,0.982223,6
132,133,507.969,309.118,429.41900000000004,392.87199999999996,366.795,395.418,345.79,549.784,366.829,683.19,489.621,392.842,531.321,500.045,617.73,552.45,447.61199999999997,656.942,405.851,657.051,400.631,845.27,0.0,0.0,487.043,654.34,466.08,826.985,447.841,955.2539999999999,494.80199999999996,293.433,0.0,0.0,450.344,293.45099999999996,0.0,0.0,0.0,0.0,0.0,0.0,447.765,955.278,0.0,0.0,0.0,0.0,0.0,0.0,0.95119876,6
133,134,473.926,288.27099999999996,434.69300000000004,392.89099999999996,369.27,392.8,343.156,539.274,363.93699999999995,677.909,500.05400000000003,395.45599999999996,510.44800000000004,526.226,557.6990000000001,596.99,447.667,659.58,405.80400000000003,659.675,395.455,845.206,0.0,0.0,489.56699999999995,657.067,468.588,826.943,450.289,955.253,455.56300000000005,277.661,489.54400000000004,280.356,416.346,290.80400000000003,494.85900000000004,296.077,0.0,0.0,0.0,0.0,447.805,955.2769999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.16429082,3
134,135,468.695,285.64099999999996,442.495,398.091,366.709,390.30400000000003,340.48,536.7090000000001,345.691,675.2560000000001,510.62,403.32300000000004,518.347,528.831,573.29,599.549,445.09,654.346,395.436,654.376,392.85400000000004,837.51,0.0,0.0,489.63800000000003,654.341,468.56300000000005,824.4789999999999,450.276,955.2560000000001,450.27099999999996,275.091,484.418,280.256,418.967,293.408,494.80199999999996,301.175,0.0,0.0,0.0,0.0,447.85,955.283,0.0,0.0,0.0,0.0,0.0,0.0,0.47271582,3
135,136,471.212,288.243,447.62800000000004,398.099,366.72900000000004,390.27,332.67699999999996,541.9590000000001,330.069,672.6360000000001,515.778,405.788,541.9630000000001,513.25,633.509,554.964,439.92699999999996,654.335,390.17,654.382,390.316,827.076,395.434,955.2710000000001,489.6,654.373,468.67699999999996,824.332,447.841,955.255,450.509,277.695,489.529,280.401,424.236,293.4,502.68199999999996,303.80400000000003,0.0,0.0,0.0,0.0,447.81699999999995,955.2819999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.97945344,6
136,137,492.19599999999997,298.573,447.69599999999997,400.63,366.74300000000005,392.838,332.661,547.145,327.533,675.232,518.381,403.33,568.007,510.416,659.7330000000001,528.739,445.04699999999997,654.398,392.787,656.938,390.288,829.655,395.474,955.268,489.712,654.4,471.191,824.3,450.265,955.252,473.89599999999996,280.211,505.32,283.027,429.527,283.129,0.0,0.0,0.0,0.0,0.0,0.0,447.79400000000004,955.278,0.0,0.0,0.0,0.0,0.0,0.0,0.9944129,6
137,138,518.422,304.034,447.75,398.08,374.501,398.027,343.212,544.558,343.19599999999997,675.279,515.753,400.63300000000004,544.499,513.0459999999999,635.995,536.688,447.756,657.04,400.663,659.6080000000001,400.654,837.467,395.49699999999996,955.275,492.281,657.045,471.209,824.431,447.86199999999997,955.2539999999999,510.39599999999996,285.651,518.385,296.022,460.811,288.241,0.0,0.0,0.0,0.0,0.0,0.0,447.77099999999996,955.28,0.0,0.0,0.0,0.0,0.0,0.0,0.98982817,6
138,139,528.825,311.749,447.73800000000006,400.61,382.29699999999997,392.88300000000004,348.397,549.731,366.57099999999997,677.944,510.625,403.19699999999995,515.8290000000001,515.799,604.673,555.115,452.955,656.9630000000001,408.585,659.587,403.306,840.084,0.0,0.0,494.86199999999997,654.399,468.79,824.4689999999999,447.858,955.257,513.2040000000001,290.879,0.0,0.0,468.73800000000006,290.858,0.0,0.0,0.0,0.0,0.0,0.0,447.784,955.28,0.0,0.0,0.0,0.0,0.0,0.0,0.95668656,6
139,140,531.344,316.97700000000003,447.829,392.81199999999995,387.56699999999995,390.251,363.926,539.283,387.52099999999996,677.872,510.42199999999997,395.42199999999997,518.429,510.586,617.703,518.409,455.663,654.3380000000001,416.38599999999997,656.928,405.841,845.227,0.0,0.0,497.434,651.755,468.76300000000003,824.467,450.28,955.2589999999999,515.871,298.715,0.0,0.0,473.999,298.608,0.0,0.0,0.0,0.0,0.0,0.0,447.85900000000004,955.2810000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.9678656,6
140,141,528.875,319.533,447.75199999999995,392.86699999999996,387.591,395.466,366.798,552.3330000000001,405.782,680.6360000000001,505.273,392.866,528.813,505.283,620.351,528.8380000000001,458.18300000000005,654.327,413.81,654.369,405.907,842.679,390.222,955.2739999999999,497.519,649.161,471.185,824.355,450.26199999999994,955.252,518.346,301.16700000000003,0.0,0.0,479.17800000000005,301.16,0.0,0.0,0.0,0.0,0.0,0.0,447.75699999999995,955.275,0.0,0.0,0.0,0.0,0.0,0.0,0.92728424,6
141,142,528.808,319.57,447.69300000000004,400.61699999999996,387.591,403.25199999999995,371.93699999999995,552.387,405.958,683.216,500.03,395.49699999999996,510.585,515.855,575.919,565.418,466.017,654.373,424.24199999999996,656.9730000000001,408.43300000000005,840.077,392.88300000000004,955.2689999999999,507.825,649.1759999999999,471.212,824.378,447.85400000000004,955.2539999999999,515.871,301.194,0.0,0.0,481.70599999999996,298.705,0.0,0.0,0.0,0.0,0.0,0.0,447.74,955.2769999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.66217756,3
142,143,528.826,319.54,447.651,403.219,387.54,403.269,371.92699999999996,552.464,403.211,683.153,497.501,403.20599999999996,510.494,531.44,568.038,575.898,466.026,654.318,426.774,656.954,408.519,834.852,387.7,955.2639999999999,505.264,646.547,471.18699999999995,824.329,450.277,955.253,518.346,301.189,0.0,0.0,481.716,298.723,0.0,0.0,0.0,0.0,0.0,0.0,447.75699999999995,955.2760000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.5885783,3
143,144,526.158,319.615,445.126,398.03,387.517,403.212,369.30800000000005,552.42,395.463,683.216,494.824,392.848,513.184,513.1469999999999,596.865,534.169,463.449,654.4119999999999,424.249,657.005,405.99800000000005,840.084,395.474,955.2719999999999,500.069,651.804,468.69599999999997,824.446,450.3,955.2589999999999,515.76,301.21,0.0,0.0,476.599,298.694,0.0,0.0,0.0,0.0,0.0,0.0,447.806,955.279,0.0,0.0,0.0,0.0,0.0,0.0,0.9106941,6
144,145,521.01,319.495,439.941,398.05300000000005,382.41,403.289,366.702,557.6469999999999,398.033,688.378,492.30800000000005,390.282,513.25,507.909,612.575,528.816,455.616,657.0219999999999,416.35,659.6189999999999,405.964,842.73,0.0,0.0,497.41900000000004,654.391,468.684,826.9689999999999,450.285,955.2560000000001,513.151,301.195,0.0,0.0,471.423,301.144,0.0,0.0,0.0,0.0,0.0,0.0,447.793,955.2769999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.93728983,6
145,146,520.9730000000001,317.024,442.50699999999995,398.082,382.399,400.667,366.582,552.425,390.22900000000004,680.632,494.80800000000005,392.88699999999994,510.559,513.245,591.616,552.4680000000001,453.085,657.012,413.777,659.618,405.86199999999997,840.092,0.0,0.0,494.81300000000005,656.9069999999999,468.68,824.3989999999999,450.265,955.253,513.0830000000001,301.186,0.0,0.0,471.306,301.18,0.0,0.0,0.0,0.0,0.0,0.0,447.782,955.2769999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.9047719,6
146,147,523.644,319.589,445.124,398.108,384.903,395.49199999999996,363.95099999999996,547.174,382.35900000000004,677.949,500.05199999999996,400.651,507.95599999999996,528.788,552.33,578.488,453.01300000000003,656.9939999999999,413.73199999999997,659.615,405.897,834.8330000000001,390.319,955.27,492.332,654.36,468.70300000000003,824.375,447.841,955.255,513.19,301.228,0.0,0.0,471.409,301.281,0.0,0.0,0.0,0.0,0.0,0.0,447.778,955.279,0.0,0.0,0.0,0.0,0.0,0.0,0.6648026,3
147,148,526.244,322.15,445.18199999999996,398.041,384.94300000000004,392.81,356.221,544.494,369.273,675.28,502.66,400.673,505.292,526.155,565.492,573.285,450.345,654.395,408.543,657.005,403.306,840.0310000000001,387.731,955.273,489.725,651.763,468.65,824.4780000000001,447.871,955.257,515.751,301.38,0.0,0.0,476.483,301.328,0.0,0.0,0.0,0.0,0.0,0.0,447.791,955.28,0.0,0.0,0.0,0.0,0.0,0.0,0.857952,3
148,149,531.302,322.223,447.71,398.055,387.505,390.235,350.941,534.036,366.644,662.263,507.851,405.806,526.207,513.264,615.14,534.2080000000001,447.80199999999996,649.172,405.966,651.768,400.71,827.1210000000001,395.43,955.275,489.64300000000003,649.138,468.58,821.802,447.851,955.258,518.3969999999999,303.829,0.0,0.0,481.767,301.384,0.0,0.0,0.0,0.0,0.0,0.0,447.78,955.2819999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.96418417,6
149,150,534.1569999999999,327.43,450.44800000000004,400.642,390.30400000000003,387.73699999999997,348.41900000000004,528.852,364.093,657.0189999999999,510.606,406.01099999999997,520.964,510.597,617.781,510.606,447.67800000000005,651.757,405.86800000000005,651.7719999999999,400.606,824.4780000000001,392.841,955.275,489.529,651.739,466.031,821.785,447.824,955.258,531.466,309.096,0.0,0.0,489.666,304.003,0.0,0.0,0.0,0.0,0.0,0.0,447.82,955.2860000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.9767413,6
150,151,539.2869999999999,337.926,450.471,400.67900000000003,392.86699999999996,387.626,345.875,521.013,358.838,654.351,510.64,408.564,515.852,521.036,615.0459999999999,526.184,432.023,641.3580000000001,387.731,641.285,382.291,824.3480000000001,384.879,955.2769999999999,473.918,643.925,465.99,808.7769999999999,447.665,955.252,534.186,319.638,0.0,0.0,500.09,309.10200000000003,0.0,0.0,0.0,0.0,0.0,0.0,447.719,955.2760000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.971002,6
151,152,531.337,332.725,442.514,400.713,384.911,387.58,343.051,528.8380000000001,345.80199999999996,656.9639999999999,494.86400000000003,408.597,505.32599999999996,518.409,594.201,534.069,424.22900000000004,649.149,379.74699999999996,646.5509999999999,343.041,837.497,0.0,0.0,468.631,651.737,458.224,806.198,445.18199999999996,955.2510000000001,526.2280000000001,319.506,0.0,0.0,489.473,306.553,0.0,0.0,0.0,0.0,0.0,0.0,439.94699999999995,955.2739999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.9770267,6
152,153,492.355,324.967,408.517,400.634,351.01599999999996,387.64599999999996,319.642,534.113,337.89099999999996,664.8560000000001,468.566,408.474,473.915,518.3380000000001,554.9540000000001,507.901,403.291,651.7919999999999,351.038,651.7769999999999,296.004,842.72,259.344,955.262,447.8,651.752,447.85400000000004,811.336,447.649,955.2539999999999,489.70099999999996,306.564,0.0,0.0,450.44800000000004,303.874,0.0,0.0,0.0,0.0,0.0,0.0,445.126,955.275,0.0,0.0,0.0,0.0,0.0,0.0,0.96342695,2
153,154,445.17900000000003,311.78700000000003,361.39099999999996,395.425,301.173,387.659,267.256,541.938,309.117,675.342,416.417,405.83099999999996,429.48900000000003,513.047,513.172,473.96,348.351,651.807,301.212,651.786,262.08,845.367,0.0,0.0,403.25,651.7669999999999,426.73699999999997,808.7669999999999,442.463,955.253,432.161,296.08299999999997,0.0,0.0,398.046,296.07,0.0,0.0,0.0,0.0,0.0,0.0,442.50300000000004,955.275,0.0,0.0,0.0,0.0,0.0,0.0,0.9602455,6
154,155,398.10699999999997,303.928,311.76599999999996,398.033,243.829,392.86400000000003,217.69099999999997,555.097,243.69799999999998,698.745,377.158,400.68,387.721,510.54699999999997,479.2,466.07099999999997,316.967,657.074,262.143,662.2769999999999,241.187,853.175,0.0,0.0,366.619,654.401,405.944,821.7560000000001,429.485,955.2539999999999,385.11,283.062,0.0,0.0,343.11699999999996,285.644,0.0,0.0,0.0,0.0,0.0,0.0,432.056,955.2739999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.9731098,6
155,156,366.74300000000005,301.241,282.974,392.839,214.96400000000003,398.089,178.47299999999998,560.2180000000001,178.363,706.7289999999999,353.599,390.167,371.885,502.7,458.26300000000003,450.37199999999996,301.253,662.199,248.981,670.063,238.56599999999997,866.184,0.0,0.0,348.397,656.993,387.67900000000003,821.7230000000001,418.959,955.257,356.226,280.346,0.0,0.0,306.508,282.996,0.0,0.0,0.0,0.0,0.0,0.0,424.215,955.273,0.0,0.0,0.0,0.0,0.0,0.0,0.99424756,6
156,157,356.184,298.67900000000003,277.678,392.9,201.859,405.80199999999996,165.31400000000002,568.0369999999999,160.061,714.545,345.707,387.61199999999997,382.409,492.345,453.075,437.30800000000005,301.147,664.8860000000001,243.81599999999997,675.294,238.52700000000002,863.6560000000001,0.0,0.0,348.37800000000004,659.596,387.723,819.196,419.01599999999996,955.2560000000001,343.02099999999996,280.257,0.0,0.0,293.442,283.013,0.0,0.0,0.0,0.0,0.0,0.0,424.168,955.2719999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.99735224,6
157,158,358.76800000000003,298.595,280.42400000000004,395.452,207.113,405.885,178.40900000000002,568.078,196.766,714.538,350.95599999999996,387.588,387.63199999999995,492.344,468.56,429.532,303.872,667.4639999999999,254.215,677.8919999999999,241.079,866.177,0.0,0.0,358.839,659.64,392.798,821.763,419.025,955.257,343.048,277.778,0.0,0.0,290.805,282.894,0.0,0.0,0.0,0.0,0.0,0.0,424.204,955.273,0.0,0.0,0.0,0.0,0.0,0.0,0.99495757,6
158,159,366.671,298.637,290.796,395.411,217.65400000000002,405.819,196.679,560.276,235.84099999999998,704.138,364.07800000000003,387.608,400.66900000000004,492.32199999999995,479.121,437.26599999999996,319.59,664.862,264.753,675.2669999999999,246.327,861.0360000000001,0.0,0.0,366.767,659.613,400.67800000000005,813.956,421.589,955.2539999999999,348.35400000000004,280.256,0.0,0.0,301.185,282.933,0.0,0.0,0.0,0.0,0.0,0.0,424.19699999999995,955.273,0.0,0.0,0.0,0.0,0.0,0.0,0.9826911,6
