,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
744,745,455.565,345.855,447.76599999999996,450.425,374.57,447.764,343.099,555.0459999999999,411.10699999999997,604.664,515.794,453.06800000000004,544.526,534.075,507.89,578.528,450.275,654.4119999999999,408.413,657.0010000000001,424.249,803.533,432.11300000000006,955.2289999999999,492.13599999999997,649.177,531.31,795.591,544.576,955.2189999999999,442.474,342.969,471.214,342.98800000000006,416.374,361.475,489.61800000000005,363.909,539.315,955.2610000000001,565.4259999999999,955.2560000000001,541.909,955.247,437.305,955.25,432.12199999999996,955.27,434.715,955.258,0.03931302,4
745,746,445.074,353.61300000000006,439.901,450.346,366.79900000000004,450.30400000000003,330.01099999999997,554.94,390.279,604.66,510.577,450.369,539.34,534.0459999999999,500.07800000000003,575.975,447.639,651.715,405.76199999999994,654.315,424.18199999999996,803.492,432.106,955.2289999999999,489.55300000000005,643.938,513.066,798.2689999999999,507.93,955.2289999999999,426.903,343.225,455.597,343.155,406.023,363.939,473.94800000000004,361.35400000000004,0.0,0.0,0.0,0.0,505.286,955.255,434.708,955.257,434.66900000000004,955.275,434.712,955.258,0.116776556,4
746,747,432.13,353.60400000000004,434.73199999999997,450.42900000000003,366.599,450.343,335.282,552.401,382.305,604.663,510.50699999999995,452.94300000000004,547.12,534.161,492.36699999999996,576.038,445.189,651.805,403.30699999999996,654.4169999999999,424.14300000000003,803.457,432.11800000000005,955.2289999999999,489.472,646.564,513.053,795.627,510.464,955.221,421.624,343.23800000000006,450.288,343.158,403.34,364.005,471.284,361.35400000000004,0.0,0.0,0.0,0.0,507.833,955.2489999999999,434.71,955.26,434.66,955.278,434.731,955.257,0.10865554,4
747,748,432.12199999999996,353.589,437.32199999999995,450.335,366.648,450.32099999999997,330.126,552.355,379.724,604.665,510.608,450.32300000000004,544.492,534.097,492.205,578.597,447.61300000000006,654.31,403.336,654.418,424.12699999999995,803.557,432.147,955.2330000000001,489.50800000000004,646.564,510.62300000000005,798.2719999999999,510.469,955.227,421.64,343.214,450.298,343.147,405.75300000000004,363.94300000000004,471.31300000000005,361.35,0.0,0.0,0.0,0.0,507.88300000000004,955.2510000000001,434.699,955.2660000000001,434.668,955.283,437.274,955.26,0.123719275,4
748,749,442.472,353.62699999999995,437.345,450.316,366.691,447.784,327.39599999999996,549.812,382.399,604.72,510.62300000000005,450.435,536.769,534.207,492.25800000000004,578.606,445.165,651.751,403.292,654.318,421.548,803.543,432.069,955.23,487.043,646.5509999999999,510.586,798.2189999999999,510.459,955.215,426.85699999999997,343.212,453.026,343.20599999999996,408.464,363.968,473.92,361.445,505.311,955.283,531.46,955.2510000000001,505.309,955.2439999999999,434.657,955.2639999999999,432.091,955.2819999999999,434.70099999999996,955.257,0.08184442,4
749,750,447.72,358.76,439.914,450.36300000000006,366.788,447.777,327.452,552.411,390.269,602.107,510.595,452.939,534.211,534.2090000000001,492.23,578.547,445.03,651.7090000000001,400.69300000000004,654.318,418.98800000000006,803.3810000000001,432.089,955.232,486.901,643.938,513.0319999999999,790.418,510.48800000000006,955.215,429.506,345.665,463.41,345.652,408.6,364.029,479.184,363.94800000000004,507.89300000000003,955.283,531.479,955.258,505.31300000000005,955.245,432.13,955.2689999999999,432.069,955.284,434.73900000000003,955.2589999999999,0.050678402,4
750,751,450.25199999999995,356.19,442.466,450.311,369.272,447.76,330.06300000000005,552.4,392.843,599.539,510.605,450.38599999999997,534.058,536.6569999999999,492.356,578.609,445.033,649.181,403.207,654.322,419.0,803.3530000000001,432.156,955.237,486.895,643.933,510.62,790.395,510.519,955.2189999999999,432.048,343.25,466.061,345.63699999999994,408.651,364.028,486.889,363.969,507.901,955.289,531.499,955.258,507.87199999999996,955.248,434.705,955.273,434.689,955.29,437.29400000000004,955.263,0.049940974,4
751,752,450.351,348.425,439.869,447.86,366.74699999999996,447.68199999999996,327.41,552.351,387.611,602.123,510.583,450.35400000000004,534.114,534.205,494.816,581.141,442.564,649.188,403.194,654.331,418.945,803.375,432.129,955.237,484.42,643.947,510.616,792.972,510.458,955.2180000000001,437.25199999999995,343.031,468.585,343.19800000000004,411.19699999999995,358.85,486.889,366.569,505.31,955.2819999999999,531.4590000000001,955.253,507.832,955.247,432.115,955.275,432.093,955.289,437.305,955.262,0.059532464,4
752,753,450.51800000000003,348.43699999999995,442.47,447.827,369.25800000000004,445.07599999999996,327.409,552.357,384.981,604.693,510.63800000000003,450.43800000000005,533.969,539.36,494.909,583.73,445.13199999999995,651.724,403.283,651.802,424.125,803.513,432.13699999999994,955.237,486.99699999999996,646.563,510.591,793.0210000000001,510.51599999999996,955.2189999999999,442.501,343.01199999999994,468.767,343.223,413.82800000000003,358.81199999999995,489.455,366.64599999999996,507.88699999999994,955.2869999999999,531.464,955.262,507.879,955.247,434.68300000000005,955.2719999999999,434.67400000000004,955.288,437.29400000000004,955.263,0.06976169,4
753,754,455.671,351.037,445.07099999999997,447.871,371.95300000000003,445.14300000000003,330.07300000000004,552.391,392.79,604.659,510.61,452.963,531.554,534.087,513.115,576.035,445.16900000000004,646.505,403.335,649.1519999999999,424.13699999999994,803.423,432.10699999999997,955.237,489.468,641.342,510.522,790.35,510.509,955.216,447.624,343.055,471.339,345.659,421.601,358.865,489.60699999999997,366.661,507.92400000000004,955.278,531.504,955.247,507.909,955.245,434.671,955.2719999999999,432.11300000000006,955.29,437.27,955.263,0.13781029,4
754,755,463.418,356.168,445.189,447.772,377.108,445.059,335.309,552.433,403.264,602.063,513.078,450.37199999999996,531.43,534.107,520.962,576.034,447.711,649.159,405.899,651.753,424.181,803.383,432.139,955.247,489.6,646.547,510.519,792.9760000000001,510.529,955.225,447.80300000000005,343.125,473.95599999999996,345.728,424.225,358.86699999999996,492.14599999999996,366.65,505.306,955.2919999999999,528.863,955.275,507.93300000000005,955.2489999999999,434.673,955.2760000000001,434.671,955.295,437.325,955.265,0.15700242,4
755,756,468.55400000000003,356.235,447.68300000000005,447.836,379.718,442.55199999999996,340.481,554.944,408.61,596.976,513.13,453.0,528.781,536.651,518.368,575.961,447.853,651.725,406.023,654.342,424.20599999999996,803.378,432.059,955.237,489.70099999999996,643.967,513.05,790.385,510.458,955.2130000000001,450.355,343.218,481.70599999999996,345.76800000000003,426.778,361.366,492.285,366.555,505.29,955.2689999999999,531.437,955.2460000000001,507.832,955.245,437.288,955.265,434.661,955.2869999999999,434.707,955.262,0.14280465,4
756,757,473.861,356.219,450.316,447.781,385.043,445.102,345.727,557.613,426.894,602.057,513.109,450.42900000000003,531.323,533.998,526.224,575.922,453.087,654.317,411.22,656.9110000000001,426.9,803.4910000000001,432.04400000000004,955.2330000000001,494.907,649.125,513.025,803.377,492.26,955.237,460.814,343.155,489.61,345.685,429.55699999999996,358.827,502.666,364.07099999999997,0.0,0.0,0.0,0.0,492.152,955.262,432.1,955.2639999999999,432.102,955.2819999999999,434.684,955.26,0.10417789,4
757,758,489.537,345.86699999999996,463.415,450.272,398.101,445.176,364.129,557.625,450.289,599.424,526.175,453.04699999999997,536.672,534.077,539.359,575.9069999999999,471.24,654.398,429.398,656.95,434.713,798.255,434.66,955.238,513.07,651.714,513.285,803.545,492.23800000000006,955.2439999999999,471.256,340.441,497.494,343.025,445.13199999999995,358.805,510.652,363.986,486.971,955.2919999999999,502.70599999999996,955.302,492.19800000000004,955.275,432.07599999999996,955.2710000000001,434.68199999999996,955.2860000000001,437.329,955.265,0.07616377,4
758,759,505.25199999999995,345.815,481.725,450.291,416.33099999999996,442.542,377.17800000000005,554.964,460.796,596.7959999999999,549.681,463.47,557.592,534.19,557.5740000000001,576.059,489.48400000000004,654.406,447.707,656.924,450.289,806.0360000000001,437.274,955.2330000000001,528.855,651.783,515.862,806.118,492.17900000000003,955.2410000000001,489.52,337.901,513.219,340.538,458.255,358.765,531.3530000000001,363.955,486.97900000000004,955.293,502.7,955.302,489.694,955.2639999999999,434.663,955.26,434.64599999999996,955.275,437.30800000000005,955.2589999999999,0.13990614,4
759,760,521.035,353.599,497.47,447.8,432.09,445.077,387.616,552.472,458.17800000000005,596.987,570.623,450.43,576.021,536.678,573.196,583.741,494.838,656.9989999999999,452.98699999999997,657.053,468.64300000000003,806.039,432.17199999999997,955.238,534.214,656.975,515.795,808.7810000000001,492.19800000000004,955.243,510.39599999999996,343.086,534.073,345.653,479.124,358.852,549.799,366.57099999999997,489.60400000000004,955.297,0.0,0.0,489.654,955.2669999999999,429.535,955.26,429.50800000000004,955.2710000000001,432.142,955.26,0.39159736,4
760,761,531.487,361.374,510.54900000000004,450.441,445.139,447.66900000000004,398.032,552.328,466.085,599.506,575.9590000000001,458.216,591.56,536.682,578.533,578.5219999999999,505.273,654.428,465.99699999999996,654.425,479.12,806.1089999999999,447.70300000000003,955.2460000000001,544.513,654.419,518.38,813.8960000000001,489.691,955.2330000000001,515.766,345.65,549.688,345.89,492.13599999999997,358.798,557.604,366.69599999999997,494.82800000000003,955.298,0.0,0.0,489.594,955.26,442.51599999999996,955.2719999999999,447.69300000000004,955.297,445.043,955.2719999999999,0.37915426,4
761,762,534.043,358.825,513.048,450.423,447.723,445.103,400.69199999999995,552.393,471.276,599.55,576.0509999999999,463.452,594.212,547.144,591.512,581.1990000000001,510.445,659.575,468.745,659.625,473.968,816.5010000000001,466.11199999999997,955.262,549.698,657.045,515.738,819.1339999999999,492.18300000000005,955.253,518.404,343.195,552.248,345.76800000000003,492.26,358.866,560.266,364.161,0.0,0.0,0.0,0.0,492.12300000000005,955.275,0.0,0.0,0.0,0.0,0.0,0.0,0.22880504,4
762,763,534.075,353.55300000000005,510.472,453.055,447.73,447.756,403.277,554.919,479.173,596.992,573.286,468.66900000000004,589.013,539.317,589.016,576.026,510.514,664.86,471.251,664.852,484.398,829.689,473.91,955.2669999999999,549.721,662.2280000000001,513.048,829.689,489.68699999999995,955.262,518.344,343.1,549.7769999999999,343.20599999999996,489.709,361.472,557.617,363.95300000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2788621,4
763,764,534.003,348.468,510.54699999999997,450.43199999999996,450.365,442.555,405.837,554.943,492.25800000000004,599.493,573.178,468.595,581.193,539.271,588.989,576.039,510.501,662.2719999999999,471.224,662.203,486.88599999999997,827.0219999999999,471.358,955.2710000000001,549.736,662.2330000000001,513.04,827.034,492.24800000000005,955.263,513.298,343.075,547.145,343.139,489.538,361.455,555.047,364.01300000000003,0.0,0.0,0.0,0.0,494.846,955.288,0.0,0.0,0.0,0.0,0.0,0.0,0.13572201,4
764,765,533.976,348.455,510.585,450.49699999999996,450.32099999999997,445.15,405.85,554.9069999999999,489.635,599.419,573.293,466.11,586.345,539.361,588.9490000000001,581.1759999999999,510.43300000000005,662.2439999999999,468.74699999999996,662.196,484.32,826.926,471.35,955.27,549.689,662.217,510.606,826.9689999999999,492.19800000000004,955.2610000000001,513.21,343.065,547.081,343.11699999999996,489.468,361.475,555.014,363.945,0.0,0.0,0.0,0.0,494.85900000000004,955.283,0.0,0.0,0.0,0.0,0.0,0.0,0.1068269,4
765,766,531.521,351.055,510.55400000000003,450.519,447.681,445.171,403.211,552.445,476.51199999999994,607.327,575.84,466.08,594.203,539.278,591.55,578.57,510.406,659.6010000000001,468.713,659.6339999999999,481.80300000000005,827.002,471.365,955.2689999999999,547.174,657.076,510.566,826.992,489.62800000000004,955.262,513.169,343.17400000000004,544.5409999999999,343.142,489.535,363.959,555.055,361.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20397845,4
766,767,531.4540000000001,353.593,510.459,450.494,447.671,447.68199999999996,400.661,552.481,473.923,609.879,573.362,466.019,594.246,536.773,591.5369999999999,578.626,510.379,659.698,468.713,659.716,481.754,826.927,471.278,955.27,547.117,659.655,510.574,824.452,492.157,955.2639999999999,513.092,343.223,541.928,343.17400000000004,489.48199999999997,364.005,554.964,361.418,0.0,0.0,0.0,0.0,492.35699999999997,955.2869999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.1615923,4
767,768,531.378,353.619,510.501,452.994,447.728,447.699,403.213,554.891,474.00300000000004,609.929,573.376,468.597,591.621,544.502,583.794,588.982,507.961,662.235,468.7,662.23,481.72900000000004,827.025,471.31199999999995,955.2710000000001,547.1080000000001,662.194,510.57599999999996,827.028,492.20099999999996,955.2639999999999,510.621,345.62699999999995,536.771,343.164,486.99300000000005,364.101,552.423,361.449,0.0,0.0,0.0,0.0,494.842,955.29,0.0,0.0,0.0,0.0,0.0,0.0,0.09346405,4
768,769,531.312,356.18300000000005,510.51,453.07,447.718,447.76599999999996,403.272,555.047,479.157,612.47,573.404,468.655,591.637,541.89,589.0369999999999,583.82,510.449,664.8430000000001,471.185,664.847,484.35,829.605,471.32599999999996,955.265,549.681,662.262,510.586,827.046,492.205,955.257,510.538,345.656,536.691,343.161,486.96,364.163,552.39,358.82800000000003,0.0,0.0,0.0,0.0,492.348,955.2769999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.111759484,4
769,770,528.877,353.624,510.473,453.085,447.65,447.73900000000003,403.194,555.005,479.116,612.508,575.818,468.702,591.54,541.9,586.428,586.4159999999999,510.421,662.293,468.741,662.288,481.779,827.005,471.30300000000005,955.2669999999999,549.664,662.221,510.62699999999995,826.942,492.24300000000005,955.26,510.51800000000003,345.625,536.646,343.153,486.911,364.098,552.345,361.398,0.0,0.0,0.0,0.0,492.32199999999995,955.28,0.0,0.0,0.0,0.0,0.0,0.0,0.07463375,4
770,771,528.7959999999999,356.254,510.42,455.585,445.17400000000004,447.837,403.26599999999996,557.619,481.731,612.539,573.332,468.671,591.624,541.887,586.404,586.37,510.37800000000004,662.29,468.705,664.834,481.74199999999996,826.9680000000001,471.311,955.2710000000001,547.151,662.198,510.582,824.451,492.147,955.263,510.491,345.66,534.216,343.18699999999995,486.98400000000004,364.14300000000003,552.418,361.35400000000004,0.0,0.0,0.0,0.0,492.351,955.291,0.0,0.0,0.0,0.0,0.0,0.0,0.06441054,4
771,772,528.81,358.82199999999995,510.525,460.82099999999997,447.68,450.32300000000004,403.212,557.568,479.18199999999996,612.5419999999999,575.846,471.24300000000005,594.153,549.6659999999999,583.8,591.553,507.93300000000005,667.434,468.67199999999997,667.43,481.73900000000003,826.952,471.255,955.2710000000001,547.127,664.8760000000001,510.55199999999996,824.4739999999999,492.19199999999995,955.262,510.528,345.69599999999997,536.682,345.63300000000004,487.009,364.051,554.872,361.48900000000003,0.0,0.0,0.0,0.0,492.32800000000003,955.284,0.0,0.0,0.0,0.0,0.0,0.0,0.06463936,4
772,773,528.823,356.244,510.592,455.56199999999995,447.73900000000003,447.787,403.215,557.59,479.11800000000005,612.536,575.904,468.61400000000003,594.132,541.964,581.2130000000001,591.573,507.93300000000005,664.85,468.67699999999996,664.821,481.759,827.025,471.25800000000004,955.2710000000001,547.099,664.828,510.531,826.957,492.18199999999996,955.2610000000001,510.583,345.634,539.253,345.652,489.48400000000004,364.027,554.9830000000001,364.038,0.0,0.0,0.0,0.0,492.371,955.288,0.0,0.0,0.0,0.0,0.0,0.0,0.046353936,4
773,774,528.89,353.64,510.543,455.60699999999997,447.7,447.839,400.68,557.6030000000001,479.157,612.495,575.877,468.661,591.5930000000001,544.482,583.748,588.998,507.93800000000005,664.8330000000001,468.68300000000005,664.824,481.744,827.086,471.305,955.268,547.119,662.284,510.441,827.0169999999999,492.17,955.2610000000001,510.62800000000004,343.204,539.316,343.204,489.49300000000005,363.983,555.005,363.944,0.0,0.0,0.0,0.0,492.31300000000005,955.285,0.0,0.0,0.0,0.0,0.0,0.0,0.062090576,4
774,775,528.846,353.595,510.47900000000004,460.81800000000004,445.11,450.371,400.62699999999995,557.712,479.13,615.013,575.889,468.79400000000004,591.592,547.187,583.794,591.5930000000001,507.94300000000004,664.846,468.668,664.87,481.793,827.0089999999999,471.36,955.2689999999999,547.178,662.2860000000001,510.51,826.9910000000001,492.151,955.263,510.57199999999995,343.191,536.765,343.20599999999996,486.945,363.94599999999997,554.925,363.98199999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12578207,4
775,776,526.2669999999999,351.014,507.936,458.23699999999997,442.535,450.44800000000004,398.103,560.26,473.94599999999997,612.493,573.394,468.60400000000004,591.51,549.693,581.154,594.104,507.95,667.4689999999999,468.69199999999995,667.497,484.325,829.613,471.306,955.27,547.138,664.89,510.56800000000004,827.1189999999999,492.162,955.262,510.38300000000004,343.11,534.115,343.12699999999995,476.537,363.95,549.7719999999999,364.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14605525,4
776,777,523.624,351.017,507.861,455.597,439.92699999999996,450.45,395.461,562.874,473.88300000000004,615.014,573.331,460.855,591.58,544.505,583.768,588.9630000000001,507.93699999999995,664.841,468.656,667.447,484.36,826.9910000000001,471.32199999999995,955.268,547.134,662.2389999999999,513.064,826.953,489.70599999999996,955.2610000000001,505.338,343.12699999999995,534.018,343.121,473.96,364.055,549.69,364.055,0.0,0.0,0.0,0.0,494.80400000000003,955.283,0.0,0.0,0.0,0.0,0.0,0.0,0.06839877,4
777,778,526.185,353.63699999999994,507.805,458.23199999999997,442.496,450.423,398.07300000000004,562.8480000000001,476.48699999999997,615.0840000000001,573.242,468.595,586.337,541.888,581.1669999999999,586.395,507.92699999999996,664.865,468.671,667.452,484.335,827.018,471.282,955.2669999999999,547.0930000000001,662.255,510.61,826.99,492.168,955.2610000000001,507.944,343.26300000000003,534.031,343.26099999999997,476.595,364.153,549.714,366.586,0.0,0.0,0.0,0.0,492.336,955.283,0.0,0.0,0.0,0.0,0.0,0.0,0.06621486,4
778,779,528.871,358.83099999999996,505.296,455.608,445.066,450.36800000000005,398.088,565.403,476.531,615.1990000000001,570.653,466.093,581.182,541.8969999999999,583.758,586.3480000000001,510.375,664.885,468.712,667.4630000000001,484.351,829.5980000000001,471.38800000000003,955.268,547.156,662.2869999999999,510.61699999999996,829.5989999999999,492.166,955.2610000000001,510.5,345.69199999999995,534.2230000000001,345.667,481.73699999999997,364.144,552.278,364.061,0.0,0.0,0.0,0.0,494.825,955.283,0.0,0.0,0.0,0.0,0.0,0.0,0.088178426,4
779,780,531.366,358.86699999999996,505.273,455.62300000000005,445.157,450.472,403.24300000000005,565.497,481.735,615.168,568.029,466.07599999999996,578.6,539.347,586.347,583.768,510.42400000000004,664.841,468.77,664.8919999999999,486.914,829.6030000000001,471.33099999999996,955.2689999999999,547.183,662.237,513.039,827.1030000000001,489.699,955.262,510.56,345.68300000000005,536.78,345.681,481.727,364.06199999999995,552.359,364.06699999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16207469,4
780,781,531.331,361.36800000000005,502.673,452.974,442.56,450.439,400.715,565.472,479.166,615.153,560.273,455.566,583.736,531.516,588.996,570.688,510.374,667.427,468.787,667.471,484.375,834.845,473.976,955.2660000000001,544.548,662.302,510.49199999999996,837.487,489.671,955.265,510.53,345.7,536.747,345.67800000000005,479.191,364.029,552.314,361.47900000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22035554,4
781,782,526.178,358.87300000000005,502.72,458.231,439.945,452.959,398.01300000000003,562.845,479.111,615.203,568.031,468.57800000000003,596.727,562.882,583.754,531.318,507.851,662.252,468.654,662.296,484.32,827.12,473.895,955.2689999999999,541.948,659.695,510.56199999999995,827.1030000000001,492.126,955.263,510.38699999999994,345.659,534.124,345.67900000000003,481.781,364.045,552.3430000000001,364.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39460123,4
782,783,521.02,358.847,505.265,463.39300000000003,437.314,452.969,395.464,562.802,473.903,615.118,570.665,468.733,596.798,562.813,573.323,515.7819999999999,505.324,664.809,468.60900000000004,664.8510000000001,481.76300000000003,824.4839999999999,471.352,955.2710000000001,539.342,662.238,513.029,826.9680000000001,492.173,955.262,507.935,343.267,534.097,345.709,484.32599999999996,363.935,552.387,364.168,0.0,0.0,0.0,0.0,494.843,955.29,0.0,0.0,0.0,0.0,0.0,0.0,0.5229035,2
783,784,518.443,358.839,507.836,450.478,439.916,450.284,392.837,562.813,468.657,615.197,573.214,453.038,596.886,557.59,568.008,513.262,500.099,662.196,465.967,662.23,473.98800000000006,824.352,468.711,955.262,536.705,659.671,510.491,824.395,492.214,955.2610000000001,507.907,345.63800000000003,534.09,345.744,486.91,364.045,552.4580000000001,366.611,0.0,0.0,0.0,0.0,492.311,955.2810000000001,0.0,0.0,0.0,0.0,468.589,955.2769999999999,0.5711332,2
784,785,528.877,358.846,510.38599999999997,453.038,437.32300000000004,450.306,390.225,555.065,458.241,615.136,575.934,460.874,602.0980000000001,554.99,560.186,520.981,492.293,657.063,452.958,657.052,468.661,819.169,450.499,955.2669999999999,534.021,657.047,507.829,821.725,492.215,955.26,513.125,345.69199999999995,544.563,345.897,492.103,364.16,557.569,371.903,0.0,0.0,0.0,0.0,492.214,955.2760000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.34095946,2
785,786,528.788,356.254,497.496,453.086,429.48699999999997,450.275,384.842,552.4830000000001,447.716,612.448,570.6759999999999,466.096,591.624,557.695,549.725,523.594,489.505,657.0110000000001,447.79900000000004,657.023,450.465,808.664,395.445,955.258,528.744,656.975,494.845,816.553,492.17800000000005,955.2560000000001,513.101,345.695,541.935,348.39599999999996,489.631,366.67199999999997,555.0459999999999,382.272,0.0,0.0,0.0,0.0,489.67400000000004,955.275,392.814,955.279,390.24199999999996,955.291,387.72900000000004,955.262,0.6069886,4
786,787,505.329,358.841,489.478,453.02,418.981,447.745,371.885,557.643,450.352,612.4580000000001,554.918,466.001,575.891,557.618,534.126,515.714,471.38199999999995,656.924,429.56300000000005,654.376,426.82199999999995,800.7669999999999,377.175,931.6419999999999,513.183,656.961,492.24300000000005,806.173,492.11800000000005,955.24,489.709,345.7,518.371,348.31699999999995,468.634,366.592,534.122,371.875,0.0,0.0,0.0,0.0,489.555,955.257,382.36,955.193,366.73199999999997,955.188,371.912,955.172,0.32804286,4
787,788,471.37300000000005,358.76300000000003,455.64599999999996,450.52099999999996,387.69300000000004,447.785,348.455,557.665,426.754,607.258,528.771,463.45,554.8969999999999,555.125,510.64599999999996,513.256,450.37,654.395,408.45300000000003,654.4209999999999,405.786,793.057,382.404,934.283,492.219,654.327,484.392,803.442,489.69800000000004,955.216,458.235,345.68199999999996,489.63,345.815,434.675,366.654,510.381,366.782,0.0,0.0,0.0,0.0,489.559,955.243,382.397,955.207,369.334,955.211,382.395,955.201,0.28406647,4
788,789,439.931,361.421,429.35,458.191,361.43800000000005,450.464,322.14,555.059,382.418,612.442,497.496,468.559,526.2080000000001,554.94,476.56,515.717,424.23199999999997,649.129,382.406,646.582,384.963,798.2139999999999,382.289,955.193,466.088,646.523,468.676,800.87,489.50699999999995,955.2139999999999,426.848,345.76599999999996,453.014,345.906,405.981,364.135,471.394,369.26199999999994,473.93,955.2560000000001,497.44599999999997,955.2760000000001,489.50300000000004,955.247,382.38699999999994,955.2289999999999,371.935,955.245,382.33099999999996,955.2289999999999,0.2684232,4
789,790,416.416,366.6,405.991,455.569,337.907,450.399,301.14799999999997,555.016,356.18199999999996,609.91,476.529,463.49199999999996,502.702,552.3290000000001,455.676,515.714,403.30800000000005,641.3480000000001,363.94699999999995,641.374,366.663,790.367,379.774,931.748,445.105,638.795,455.596,787.816,486.965,955.2139999999999,405.80199999999996,351.04,429.548,356.176,384.843,366.64599999999996,450.316,369.25800000000004,484.38300000000004,955.257,507.866,955.2489999999999,484.399,955.2489999999999,379.754,955.2080000000001,366.68300000000005,955.222,384.98900000000003,955.193,0.19985324,4
790,791,405.825,366.67400000000004,390.26800000000003,455.65,324.73900000000003,450.49199999999996,283.077,555.066,345.70300000000003,609.901,466.015,466.01199999999994,489.55199999999996,552.3530000000001,450.26800000000003,513.205,387.66900000000004,641.304,345.79400000000004,641.3340000000001,363.95099999999996,787.822,377.173,934.288,429.506,638.726,452.975,785.263,455.61199999999997,955.184,387.62199999999996,353.645,418.95599999999996,356.19599999999997,366.658,366.78,432.153,366.781,455.62199999999996,955.2460000000001,481.727,955.2260000000001,450.45099999999996,955.2260000000001,374.541,955.227,364.102,955.237,385.04400000000004,955.205,0.23689091,4
791,792,398.085,364.08,387.539,450.389,319.577,450.38800000000003,280.26099999999997,554.904,337.915,599.469,453.089,450.385,489.55199999999996,547.1619999999999,447.626,513.085,385.102,641.274,345.69199999999995,641.32,363.954,787.801,374.566,936.8939999999999,426.917,638.694,447.716,785.186,455.64300000000003,955.183,384.908,350.94199999999995,408.60699999999997,350.97,363.95599999999996,366.70099999999996,429.345,366.791,453.017,955.247,481.75,955.2280000000001,452.961,955.2289999999999,382.401,955.215,369.31,955.247,384.906,955.216,0.36695814,4
792,793,387.73699999999997,364.083,384.966,450.43800000000005,314.342,450.389,262.197,552.335,322.217,596.872,453.029,450.491,476.491,552.258,447.635,513.206,384.92199999999997,641.313,343.129,641.3580000000001,361.335,795.5880000000001,377.11699999999996,934.313,426.751,638.751,437.324,793.01,455.60699999999997,955.194,377.11400000000003,348.44199999999995,405.915,350.945,356.18,366.68699999999995,426.70599999999996,366.712,458.215,955.2739999999999,486.92900000000003,955.237,452.957,955.235,374.51599999999996,955.2360000000001,364.07199999999995,955.25,384.99300000000005,955.21,0.69123477,4
793,794,384.92,364.119,374.536,453.05199999999996,306.509,452.991,272.522,554.976,330.08099999999996,596.979,445.149,455.651,471.25699999999995,552.4630000000001,450.5,536.6659999999999,379.788,643.924,340.457,646.569,356.168,795.6519999999999,374.566,934.332,421.58099999999996,638.795,432.159,790.3589999999999,453.075,942.133,366.708,350.95599999999996,398.096,348.474,345.866,366.666,413.789,366.686,455.592,955.255,484.336,955.2230000000001,450.43699999999995,955.2280000000001,377.13199999999995,955.2310000000001,364.08099999999996,955.2510000000001,384.986,955.212,0.33981842,4
794,795,382.37699999999995,364.154,374.51599999999996,460.788,303.93,453.025,275.092,557.634,337.845,604.67,447.722,468.556,468.629,557.633,455.664,547.135,382.315,646.504,340.55699999999996,649.163,358.777,800.7639999999999,374.551,934.3480000000001,421.605,641.303,434.681,790.4060000000001,453.085,942.1260000000001,366.556,351.014,392.902,348.476,345.74699999999996,366.727,411.23800000000006,366.691,468.684,955.23,487.01599999999996,955.2,450.421,955.2280000000001,379.73800000000006,955.227,366.694,955.252,384.931,955.212,0.21854594,4
795,796,382.389,364.106,371.966,453.032,303.923,450.454,269.905,555.137,330.04699999999997,604.7280000000001,445.18699999999995,458.24800000000005,468.589,552.4259999999999,455.605,547.143,382.31699999999995,643.94,340.51599999999996,646.57,358.827,795.6610000000001,374.564,934.3560000000001,424.13300000000004,641.2819999999999,434.645,790.3660000000001,453.079,936.92,366.58,348.469,395.414,348.412,345.718,366.656,411.208,366.579,458.25199999999995,955.237,484.4,955.201,450.458,955.2239999999999,374.50800000000004,955.237,364.06800000000004,955.253,384.972,955.2139999999999,0.25332353,4
