,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
584,585,432.14099999999996,363.911,369.35,429.494,343.208,429.579,343.069,549.684,426.73400000000004,609.85,403.20599999999996,429.44199999999995,458.231,510.454,552.337,494.849,385.00300000000004,636.071,361.425,638.613,348.35400000000004,785.182,330.036,934.331,408.531,636.03,395.455,777.2860000000001,384.866,908.054,426.834,345.73900000000003,0.0,0.0,387.744,348.397,0.0,0.0,439.94599999999997,926.296,437.26,910.8580000000001,369.249,921.19,361.42199999999997,939.5219999999999,0.0,0.0,327.41200000000003,955.216,0.8352553,6
585,586,432.12800000000004,358.769,374.50800000000004,429.466,345.815,432.019,343.19599999999997,549.771,426.77,604.725,405.81300000000005,429.365,476.534,471.434,568.118,471.26199999999994,384.876,633.491,358.79900000000004,636.028,348.425,782.6410000000001,330.02,934.28,406.00300000000004,633.4630000000001,392.858,777.273,384.88300000000004,908.1260000000001,426.736,343.17400000000004,0.0,0.0,387.56699999999995,345.89599999999996,0.0,0.0,442.51800000000003,926.311,437.28,913.313,369.334,923.806,361.42699999999996,939.543,0.0,0.0,324.91700000000003,955.21,0.9198637,6
586,587,432.086,356.204,374.51800000000003,429.458,345.779,432.11800000000005,343.22,549.816,426.81300000000005,604.6990000000001,405.87,426.889,486.903,468.61800000000005,565.501,468.595,384.952,635.9780000000001,358.86,636.06,348.44800000000004,782.61,327.551,934.2710000000001,408.49199999999996,633.484,395.457,774.691,384.921,908.044,424.185,343.14,0.0,0.0,384.894,348.341,0.0,0.0,442.524,926.328,437.32099999999997,913.289,369.315,921.198,348.39599999999996,955.192,340.532,955.2139999999999,324.922,955.21,0.90977013,2
587,588,429.466,348.44599999999997,374.56300000000005,429.477,345.665,432.094,343.027,552.239,426.767,604.674,406.009,426.92400000000004,489.546,468.533,576.004,468.537,384.971,633.482,361.36800000000005,636.026,348.38599999999997,782.6410000000001,330.043,934.34,408.52,633.4540000000001,395.461,777.305,384.95599999999996,908.062,413.798,340.529,426.92199999999997,342.98900000000003,369.324,348.35699999999997,0.0,0.0,442.522,926.299,437.29900000000004,913.2810000000001,369.379,921.206,358.82800000000003,939.558,0.0,0.0,327.418,955.217,0.90341574,2
588,589,411.17400000000004,348.408,379.76599999999996,429.389,343.01099999999997,429.43800000000005,335.26800000000003,547.14,426.733,596.922,413.785,429.338,492.284,468.645,583.731,455.61300000000006,387.664,633.469,363.93199999999996,633.495,353.56199999999995,782.6239999999999,330.11199999999997,934.296,418.99699999999996,633.471,400.689,779.8639999999999,384.89300000000003,908.041,392.895,340.48900000000003,413.82,340.515,358.774,351.05199999999996,0.0,0.0,445.1,923.834,439.869,910.8480000000001,369.285,921.185,348.415,955.2,340.536,955.217,327.436,955.212,0.9647957,2
589,590,405.779,350.958,382.41,429.514,337.92,429.543,327.509,544.567,426.69300000000004,596.7669999999999,424.244,429.425,505.267,471.45,578.518,447.76800000000003,392.82199999999995,633.431,364.025,633.4830000000001,361.341,782.6189999999999,332.666,934.3489999999999,426.781,633.411,403.30699999999996,777.319,384.94300000000004,908.034,385.04,343.022,408.61300000000006,343.022,356.18699999999995,356.202,0.0,0.0,442.48199999999997,926.336,434.741,913.307,369.379,921.175,348.408,955.207,340.501,955.225,327.441,955.217,0.95761335,2
590,591,405.88800000000003,348.469,385.08,432.06199999999995,340.501,432.01800000000003,324.881,539.3290000000001,426.71,594.0880000000001,429.54,432.07599999999996,510.58,489.506,576.008,437.31800000000004,400.631,633.431,364.13199999999995,635.982,364.105,782.492,332.689,934.25,429.426,630.888,405.8,777.295,384.966,908.0310000000001,387.534,343.12199999999996,411.21,343.10699999999997,361.473,361.43800000000005,426.93,358.781,442.538,926.297,437.255,913.307,371.88,921.172,350.98699999999997,955.201,340.528,955.2239999999999,327.439,955.21,0.96102047,6
591,592,408.526,350.958,392.856,432.159,345.667,429.588,322.325,536.691,424.19300000000004,589.03,445.13199999999995,437.325,510.533,510.418,554.979,450.349,403.334,623.055,366.67800000000005,623.053,384.95599999999996,774.702,358.852,931.681,432.07099999999997,625.592,408.665,772.053,390.286,908.081,392.845,343.17699999999996,424.139,343.21,366.77099999999996,363.99300000000005,429.621,363.966,445.189,921.184,442.468,910.805,385.105,918.618,382.399,955.178,364.084,955.225,348.431,955.198,0.8945663,2
592,593,421.61400000000003,351.043,405.99,434.64599999999996,348.38,429.57599999999996,322.193,536.646,416.32599999999996,589.0319999999999,463.41,439.95099999999996,489.56699999999995,531.568,507.963,510.465,405.99,625.5790000000001,369.379,623.031,405.819,764.363,426.745,931.7189999999999,439.87,625.578,408.648,774.679,369.32599999999996,908.1360000000001,405.941,343.152,429.514,343.228,384.897,361.431,447.69300000000004,364.039,405.879,929.0,0.0,0.0,358.82800000000003,926.3430000000001,447.717,928.951,445.148,931.747,424.156,955.212,0.27872467,2
593,594,429.423,345.629,426.765,434.69300000000004,364.04699999999997,434.736,324.959,544.536,418.944,594.09,486.904,434.735,505.31300000000005,531.564,471.216,534.122,429.52,638.62,392.82300000000004,636.124,411.24199999999996,782.525,434.75199999999995,934.2689999999999,468.68800000000005,638.66,447.656,782.436,379.73199999999997,905.507,413.713,337.861,445.14300000000003,337.94599999999997,390.314,361.35400000000004,455.658,361.47900000000004,411.186,928.98,413.75300000000004,918.5260000000001,361.431,913.3839999999999,450.338,934.289,442.57,955.19,432.134,955.22,0.021430075,5
594,595,429.54400000000004,343.101,429.395,432.125,364.14300000000003,434.741,330.04,539.352,424.222,575.887,489.68300000000005,429.58,515.79,533.9780000000001,489.535,531.461,437.273,638.712,400.66900000000004,638.7180000000001,413.82800000000003,782.637,434.722,934.2819999999999,473.88800000000003,638.686,468.73900000000003,782.627,387.61699999999996,887.0319999999999,413.814,332.70099999999996,447.673,332.715,395.43800000000005,361.36199999999997,463.37800000000004,361.35,411.144,923.755,421.565,908.15,369.298,887.247,450.316,936.91,434.659,955.201,434.70300000000003,955.2130000000001,0.11495593,5
595,596,447.76199999999994,337.845,447.77099999999996,429.514,382.34,429.44,345.67199999999997,534.174,429.44599999999997,513.099,510.621,429.58099999999996,539.263,520.9780000000001,526.2040000000001,549.7869999999999,455.57599999999996,638.663,411.096,641.286,424.265,785.1439999999999,434.689,931.607,500.11800000000005,636.075,526.156,777.291,515.7869999999999,910.745,429.546,324.913,463.409,324.875,411.162,350.99800000000005,476.566,348.423,570.618,931.808,570.678,929.081,505.25800000000004,926.444,447.73,955.185,426.874,955.2130000000001,445.13199999999995,955.188,0.76302534,2
596,597,468.724,332.721,468.662,429.369,405.774,429.347,371.92199999999997,536.641,447.809,489.654,531.4209999999999,429.417,557.578,526.224,534.1519999999999,557.619,473.972,638.68,432.01599999999996,638.7819999999999,432.119,785.115,434.67699999999996,931.752,518.352,636.154,533.957,782.4910000000001,536.774,923.773,450.50699999999995,324.843,484.36699999999996,324.842,432.13300000000004,348.316,497.524,348.347,575.94,955.198,581.194,931.7769999999999,528.872,931.703,442.545,955.202,426.81,955.222,442.485,955.211,0.80691123,2
597,598,492.309,340.418,492.30400000000003,429.39300000000003,429.45300000000003,429.38199999999995,400.657,534.156,471.379,510.409,555.03,429.474,581.181,520.9490000000001,570.578,555.136,502.70599999999996,636.073,460.785,636.119,450.486,785.16,434.717,934.238,547.17,636.049,539.345,785.125,536.761,923.789,479.099,324.945,510.458,324.967,460.81199999999995,348.339,526.256,350.94,578.5219999999999,955.193,583.745,931.7810000000001,528.87,931.699,442.54699999999997,955.204,426.801,955.211,437.273,955.21,0.8078818,2
598,599,513.214,343.05699999999996,513.244,432.105,450.358,432.14,421.54400000000004,536.7280000000001,500.045,534.039,576.004,432.079,604.736,526.26,591.51,560.254,526.183,635.986,484.327,633.47,471.341,785.232,437.275,936.918,568.054,636.058,554.8969999999999,785.148,536.7669999999999,923.7869999999999,497.501,330.11699999999996,531.385,330.06699999999995,484.31199999999995,356.231,549.7330000000001,358.786,575.901,955.192,578.589,934.2080000000001,528.831,931.673,439.903,955.2230000000001,426.82300000000004,955.2230000000001,434.659,955.225,0.3871352,2
599,600,531.472,343.155,531.433,432.116,468.56,432.12300000000005,432.102,536.68,518.439,539.312,594.196,432.07,620.339,523.57,588.9590000000001,552.261,534.115,638.663,492.18800000000005,638.629,486.89099999999996,790.446,460.87,955.2180000000001,575.924,638.729,555.126,785.285,539.371,923.825,513.281,332.71,547.155,335.24300000000005,494.941,356.208,557.724,358.835,575.955,955.19,581.175,931.799,531.409,931.702,455.64599999999996,955.253,450.31199999999995,955.258,460.80400000000003,955.255,0.19298321,2
600,601,534.087,340.509,534.2,429.561,471.29400000000004,429.54400000000004,442.51,534.0740000000001,531.317,513.205,599.503,429.589,630.842,531.395,594.123,531.461,534.2080000000001,638.641,492.25,636.16,486.9,787.868,455.61300000000006,955.205,576.07,638.72,557.686,785.237,541.877,923.7819999999999,518.409,327.491,552.3290000000001,327.433,507.88599999999997,353.559,573.177,351.03,575.888,955.191,578.609,934.209,531.398,931.6619999999999,453.059,955.25,447.774,955.2589999999999,455.611,955.248,0.49597055,2
601,602,539.318,340.509,536.7959999999999,429.474,473.958,429.42199999999997,447.61699999999996,534.12,526.196,507.939,602.127,429.57,635.951,531.508,581.14,526.193,536.73,638.6619999999999,494.784,636.137,487.009,790.3610000000001,455.663,955.203,578.569,638.76,560.237,785.2860000000001,539.359,923.802,531.3,324.97700000000003,555.028,327.41700000000003,510.603,348.4,575.826,351.05,575.955,955.194,581.144,934.2280000000001,531.37,931.6560000000001,458.209,955.247,450.348,955.2589999999999,455.62,955.247,0.54138243,2
602,603,544.543,343.102,541.939,432.086,476.52,429.59,445.161,534.1709999999999,528.859,513.286,607.336,434.655,636.069,533.99,578.631,531.5369999999999,539.325,638.696,494.915,636.151,489.48699999999997,790.422,458.219,955.215,581.163,641.283,560.2819999999999,785.278,539.3580000000001,923.7819999999999,531.4540000000001,330.092,557.609,332.639,513.146,353.58,575.964,358.76599999999996,575.9630000000001,955.192,581.153,934.207,531.3919999999999,931.668,455.629,955.255,450.31699999999995,955.2589999999999,455.619,955.252,0.3691426,2
603,604,541.879,343.214,544.555,434.728,476.522,434.657,447.63599999999997,541.887,523.569,510.587,609.922,437.31800000000004,636.014,534.1709999999999,588.961,523.622,541.918,638.7669999999999,497.463,638.66,489.589,787.877,458.2,955.209,583.805,641.368,562.797,785.258,539.35,923.802,531.3480000000001,335.295,555.087,335.23900000000003,513.086,356.26,575.944,358.805,575.884,955.193,578.602,934.2330000000001,531.388,931.678,455.587,955.2510000000001,447.756,955.255,455.631,955.25,0.70975876,2
604,605,536.721,345.7,539.262,429.569,473.96,429.524,447.649,536.7080000000001,507.87699999999995,484.38800000000003,604.65,432.043,636.008,539.274,599.489,489.49199999999996,536.738,638.629,494.80400000000003,636.145,487.01599999999996,790.378,455.64599999999996,955.2180000000001,578.604,638.695,557.69,785.2610000000001,539.3330000000001,923.803,528.846,337.841,554.966,337.841,510.655,353.64,575.852,356.254,575.93,955.192,581.146,931.813,531.366,931.681,453.026,955.255,447.749,955.262,455.62300000000005,955.2539999999999,0.9867524,2
605,606,536.706,345.754,541.87,432.07199999999995,473.991,429.529,437.349,534.164,507.825,494.881,607.321,432.163,636.063,539.35,602.141,500.092,536.646,638.677,492.276,638.633,486.88699999999994,790.465,455.62,955.203,578.53,638.774,557.568,787.7339999999999,539.349,923.814,528.818,337.88599999999997,554.945,337.87199999999996,510.642,353.599,575.863,353.649,575.903,955.195,581.125,934.2139999999999,531.379,931.688,455.575,955.2460000000001,447.77,955.257,455.624,955.247,0.97850317,2
606,607,534.23,345.75800000000004,539.371,434.70599999999996,473.916,432.155,445.11400000000003,536.637,507.912,515.837,607.325,437.284,633.391,536.739,578.6030000000001,518.419,536.697,638.768,492.269,638.677,484.398,792.98,458.18199999999996,955.2139999999999,578.589,641.342,560.189,785.247,541.883,923.7819999999999,526.2669999999999,340.412,554.881,337.913,510.589,356.246,575.832,356.19199999999995,575.985,955.192,583.737,931.801,531.3969999999999,931.6619999999999,453.006,955.253,447.704,955.2639999999999,458.204,955.2539999999999,0.806339,2
607,608,534.182,345.904,536.769,429.598,471.414,429.499,445.12699999999995,536.646,510.537,507.884,604.651,432.087,630.832,536.769,578.4830000000001,510.61800000000005,534.189,638.7280000000001,492.184,638.656,484.32099999999997,793.035,458.23699999999997,955.21,576.064,641.302,557.597,785.2660000000001,539.32,926.309,526.154,340.506,552.471,340.481,510.44199999999995,353.608,573.366,353.596,575.969,955.196,581.195,934.203,531.369,931.695,455.62800000000004,955.255,450.31,955.2639999999999,458.20099999999996,955.252,0.8779645,2
608,609,534.114,351.03,536.71,429.371,471.381,426.908,439.92800000000005,533.998,510.579,507.83099999999996,602.116,429.42900000000003,630.865,533.991,575.8330000000001,510.644,534.073,638.675,489.668,636.137,481.70099999999996,790.3910000000001,455.647,955.205,575.955,641.266,555.065,785.2769999999999,539.311,923.803,523.578,343.07300000000004,552.365,343.093,507.889,351.035,573.263,350.958,578.525,955.194,583.753,931.805,531.3480000000001,931.692,455.615,955.245,447.791,955.252,455.62,955.247,0.8398398,2
609,610,534.058,348.314,536.7080000000001,429.348,471.338,426.88300000000004,437.288,531.561,510.50300000000004,502.659,602.13,429.445,630.861,531.538,570.736,510.44800000000004,534.055,638.685,489.64099999999996,636.1569999999999,479.161,790.3510000000001,458.23199999999997,955.209,575.957,641.275,555.034,787.7560000000001,539.31,923.826,520.992,340.491,552.317,340.465,507.912,353.565,573.266,350.95300000000003,578.544,955.196,583.799,934.207,531.379,931.706,458.21,955.2489999999999,450.346,955.2560000000001,458.186,955.25,0.83176994,2
610,611,534.056,348.361,536.715,429.371,471.335,426.907,437.31,534.001,510.556,502.63599999999997,604.664,429.471,628.239,534.134,573.216,507.95300000000003,534.0459999999999,638.732,489.62199999999996,638.665,479.103,790.418,458.216,955.2080000000001,575.97,641.327,555.055,785.293,539.31,926.311,521.025,340.55300000000005,552.307,340.556,507.957,353.56199999999995,573.269,351.01599999999996,578.555,955.194,583.805,931.803,531.363,931.701,458.204,955.2489999999999,450.345,955.255,455.655,955.248,0.8734397,2
611,612,534.069,348.42,536.751,429.414,471.365,426.909,439.876,533.988,510.51599999999996,502.69,604.72,429.545,630.832,534.08,573.263,510.515,534.064,638.711,489.647,638.616,481.714,790.373,458.175,955.209,575.987,641.321,555.112,785.2660000000001,539.299,923.79,523.558,340.57,552.3480000000001,342.995,510.42400000000004,351.01599999999996,573.328,351.004,575.9780000000001,955.195,581.2040000000001,931.805,531.356,931.6669999999999,455.60699999999997,955.2510000000001,447.786,955.2560000000001,455.652,955.2489999999999,0.8573445,2
612,613,534.043,348.356,536.766,429.42800000000005,471.38699999999994,426.912,439.871,533.994,510.46,507.839,604.746,429.55199999999996,630.885,534.092,573.26,510.60900000000004,534.078,638.73,489.635,638.644,479.168,792.9760000000001,455.67699999999996,955.205,576.02,641.332,557.59,785.2589999999999,539.359,923.797,521.03,340.548,552.332,340.535,510.45300000000003,351.01300000000003,573.381,351.004,578.524,955.191,583.759,931.812,531.377,931.668,455.629,955.247,447.801,955.253,455.654,955.247,0.8317723,2
613,614,534.161,345.745,539.297,429.504,471.379,429.36699999999996,434.73900000000003,534.012,505.31800000000004,507.941,607.335,432.05800000000005,633.415,536.661,575.815,513.121,534.0980000000001,638.78,489.649,638.685,476.561,792.993,455.656,955.197,576.054,643.9,557.5980000000001,785.273,539.367,923.779,526.179,337.92800000000005,552.398,337.89099999999996,510.50199999999995,351.05199999999996,573.355,351.01300000000003,578.567,955.191,583.798,931.806,531.372,931.6619999999999,455.61199999999997,955.243,447.78,955.253,458.191,955.245,0.8808136,2
614,615,536.6709999999999,345.62800000000004,536.685,429.36,471.32199999999995,426.874,429.509,531.5269999999999,492.163,486.95099999999996,602.137,429.50199999999995,636.087,539.323,599.564,489.63699999999994,534.033,638.687,489.62300000000005,638.626,479.098,792.9789999999999,455.619,955.204,575.9780000000001,641.284,555.107,785.221,539.354,923.793,526.244,332.659,554.918,332.648,510.49699999999996,350.991,575.798,353.555,578.558,955.195,583.778,934.215,531.399,931.68,453.066,955.2460000000001,447.781,955.258,455.64,955.247,0.99046123,2
615,616,539.3330000000001,345.735,534.215,429.42,471.351,426.815,429.468,533.972,471.26,466.074,599.467,429.569,638.745,536.658,633.369,466.102,531.561,638.622,489.58099999999996,636.141,476.56699999999995,790.438,458.264,955.217,575.861,638.719,555.052,785.235,539.364,923.7760000000001,531.315,335.32199999999995,555.057,337.843,510.588,348.47,575.852,353.592,575.979,955.197,581.202,934.22,531.4019999999999,931.66,455.63300000000004,955.255,447.79900000000004,955.257,458.23199999999997,955.253,0.99881876,2
616,617,544.513,345.72,536.712,426.913,471.42800000000005,426.906,432.099,531.4780000000001,473.936,468.60699999999997,599.525,426.88,638.62,536.775,630.794,471.384,531.566,638.6759999999999,489.55,638.619,479.135,790.431,455.661,955.212,575.874,641.2669999999999,555.036,787.7289999999999,541.872,923.799,531.406,335.26,557.5740000000001,337.841,510.57099999999997,348.462,575.869,356.184,578.512,955.197,583.746,934.22,531.405,931.685,455.62,955.252,447.80800000000005,955.2560000000001,455.634,955.2510000000001,0.99850243,2
617,618,547.181,345.705,536.674,429.407,471.44,426.82800000000003,434.666,533.97,489.68,487.009,599.539,429.57099999999997,633.497,544.515,602.114,492.16,534.009,638.722,489.611,638.674,476.55800000000005,792.9789999999999,458.19300000000004,955.2080000000001,575.918,641.302,555.038,787.7460000000001,539.313,923.773,531.5319999999999,335.27099999999996,557.683,337.908,513.028,348.475,575.905,358.80800000000005,578.534,955.195,583.756,934.203,531.37,931.675,455.63300000000004,955.252,450.319,955.262,458.202,955.25,0.99167204,2
618,619,549.802,351.04699999999997,536.729,429.348,473.916,426.85400000000004,442.461,531.509,505.30699999999996,474.01800000000003,599.5419999999999,429.51199999999994,633.469,539.344,599.423,486.903,534.052,638.68,489.66,638.617,476.59,792.971,455.653,955.203,575.947,638.78,555.064,787.7330000000001,539.3380000000001,923.8,534.026,343.046,560.235,343.14599999999996,513.036,350.961,575.909,358.80300000000005,578.582,955.195,586.372,931.805,531.372,931.678,455.619,955.245,447.795,955.2560000000001,455.64599999999996,955.2460000000001,0.9898882,2
619,620,552.283,353.556,539.319,429.415,474.014,426.898,437.324,531.558,507.94199999999995,486.88699999999994,602.0790000000001,429.536,636.177,544.481,602.0409999999999,489.491,534.125,638.631,492.121,636.1569999999999,484.309,790.414,455.64599999999996,955.203,576.02,638.705,557.58,785.198,539.319,923.817,534.096,343.051,562.884,343.17,513.08,348.478,576.03,358.825,578.565,955.195,583.804,934.207,531.3530000000001,931.696,455.63,955.245,450.305,955.2560000000001,455.608,955.2460000000001,0.9871595,2
620,621,552.219,358.80199999999996,547.131,432.074,481.749,429.48800000000006,432.056,534.008,494.923,505.31699999999995,609.915,434.665,636.181,549.798,625.654,505.289,539.2719999999999,638.727,494.89599999999996,638.654,487.034,792.971,460.796,955.217,581.131,641.302,562.812,785.285,539.368,923.818,534.125,343.23199999999997,562.844,345.676,515.712,353.583,578.548,361.399,578.563,955.191,583.785,934.21,531.388,931.68,455.624,955.2539999999999,447.801,955.255,458.18199999999996,955.253,0.99107575,2
621,622,552.4209999999999,356.231,552.25,429.57199999999995,489.499,429.36,442.457,534.02,492.314,476.595,612.544,432.085,641.42,541.944,636.1419999999999,486.923,541.9590000000001,636.036,500.096,630.885,492.351,785.245,476.52,955.2130000000001,586.3380000000001,638.684,562.8580000000001,785.209,541.951,921.205,536.707,343.18,568.116,345.64,521.016,358.82,583.797,361.42800000000005,575.9590000000001,955.192,581.185,934.221,531.535,931.5939999999999,479.17400000000004,955.253,473.916,955.262,476.525,955.253,0.9968049,2
622,623,552.452,348.465,552.237,429.597,486.99699999999996,429.36300000000006,442.46,534.05,507.83,484.41,615.014,434.64099999999996,638.82,549.673,617.875,489.60900000000004,539.2819999999999,638.743,494.899,638.648,507.82599999999996,793.035,494.92900000000003,955.2130000000001,581.145,641.32,560.181,787.743,541.894,921.196,536.756,340.528,570.637,343.089,521.002,353.566,586.387,358.87,578.556,942.14,0.0,0.0,531.5409999999999,931.585,513.13,955.2339999999999,497.48400000000004,955.253,494.86699999999996,955.245,0.98951274,2
623,624,552.269,345.74199999999996,547.169,429.555,479.171,426.903,432.12699999999995,534.008,505.296,489.608,612.528,434.666,635.994,549.696,604.703,510.44300000000004,536.679,638.7869999999999,492.282,638.726,500.034,798.242,497.49300000000005,955.2139999999999,578.575,641.354,560.2080000000001,787.808,544.51,918.6,534.143,335.298,565.44,337.88699999999994,515.83,348.402,578.6030000000001,353.56800000000004,578.547,944.74,583.755,931.7510000000001,533.9680000000001,931.566,513.126,955.238,500.07,955.257,497.466,955.247,0.9851761,2
624,625,549.76,340.509,547.081,429.42,473.959,426.846,429.51199999999994,533.996,497.441,487.02099999999996,615.03,432.027,638.582,539.326,599.52,505.23699999999997,534.224,641.362,492.223,641.274,497.49,800.829,500.025,955.22,578.5459999999999,643.96,557.6569999999999,790.443,544.491,923.738,534.036,324.904,565.453,327.449,513.2919999999999,345.788,578.587,350.99,575.948,955.188,583.748,931.7489999999999,533.97,931.6030000000001,510.491,955.2510000000001,500.036,955.2639999999999,497.491,955.253,0.98767716,2
625,626,549.715,340.50300000000004,544.549,429.389,473.892,426.8,426.869,531.515,494.86,484.344,615.092,432.055,638.722,539.321,607.3480000000001,494.88800000000003,534.1990000000001,641.323,492.2,638.781,497.494,803.341,497.435,955.2239999999999,578.525,643.929,560.21,793.0039999999999,544.555,923.801,534.005,324.877,565.41,327.402,513.261,345.765,578.625,348.389,575.961,955.187,583.7669999999999,931.75,533.979,931.6339999999999,507.945,955.255,497.486,955.2669999999999,497.464,955.2560000000001,0.99247336,2
626,627,549.7669999999999,340.54699999999997,544.559,429.412,473.911,426.82599999999996,429.525,534.0,494.86400000000003,492.14,615.04,432.069,636.195,541.97,615.0840000000001,492.22900000000004,534.193,643.883,492.184,641.294,494.931,803.4780000000001,497.42800000000005,955.225,578.539,646.5219999999999,557.7,795.658,547.1080000000001,926.3330000000001,534.031,324.89799999999997,565.475,327.498,513.247,345.68699999999995,578.533,350.961,578.5169999999999,955.189,586.3430000000001,931.7819999999999,534.014,931.6510000000001,507.917,955.257,497.478,955.268,497.48,955.257,0.9935119,2
627,628,547.197,340.475,544.496,426.93300000000005,471.42900000000003,426.80400000000003,429.46,534.109,484.42,471.369,612.5740000000001,429.44199999999995,638.586,547.078,628.274,487.031,534.158,643.886,492.116,641.307,494.92699999999996,803.38,494.92900000000003,955.225,578.526,646.538,557.7080000000001,793.034,541.97,923.796,531.555,324.845,562.7959999999999,324.955,513.089,345.68800000000005,576.0459999999999,348.45300000000003,575.967,955.189,583.736,931.768,531.573,931.627,507.91900000000004,955.2560000000001,497.444,955.2689999999999,497.425,955.257,0.99772096,2
628,629,547.151,330.11199999999997,541.906,429.42699999999996,473.895,426.843,429.466,536.72,479.151,474.023,612.534,432.035,636.111,549.752,617.781,484.398,534.143,641.273,492.105,638.732,497.486,803.4860000000001,497.411,955.2289999999999,578.489,643.896,557.677,790.457,544.521,923.823,531.5,322.312,560.217,324.749,513.094,345.76,575.999,348.375,578.514,955.186,583.741,931.784,533.979,931.65,507.894,955.2660000000001,497.50300000000004,955.278,497.44199999999995,955.258,0.99747396,2
629,630,541.956,330.11400000000003,536.766,426.91900000000004,471.241,426.736,429.374,534.0219999999999,471.223,447.63599999999997,604.681,429.56800000000004,641.4159999999999,536.762,628.266,447.67199999999997,534.076,641.32,489.69,638.7959999999999,497.48,803.44,497.431,955.2239999999999,576.0169999999999,643.909,557.656,793.0360000000001,549.664,926.33,531.383,324.735,555.115,324.745,510.54900000000004,345.815,575.92,348.35699999999997,578.557,955.188,586.382,931.779,534.092,931.6519999999999,507.902,955.2589999999999,500.064,955.2689999999999,497.477,955.257,0.99943554,2
630,631,539.356,327.539,539.307,424.13300000000004,484.338,421.606,429.468,513.193,468.69599999999997,413.726,599.4730000000001,424.23199999999997,657.029,510.545,623.023,403.34,534.016,641.342,489.629,641.3,492.36699999999996,803.47,494.85400000000004,955.227,575.915,643.951,557.712,793.013,547.128,923.813,531.303,322.168,555.047,322.249,510.463,343.23800000000006,575.881,345.68699999999995,578.55,955.19,586.352,931.7760000000001,534.029,931.635,505.291,955.2610000000001,497.441,955.2689999999999,494.895,955.2589999999999,0.9998996,6
631,632,539.256,327.513,534.143,426.728,468.741,426.728,437.343,531.55,484.38599999999997,442.551,602.0419999999999,426.76099999999997,638.633,534.054,609.885,445.167,531.51,643.9069999999999,489.483,643.9,492.287,803.378,494.905,955.225,575.828,643.961,555.12,795.61,547.117,926.331,528.799,322.118,554.932,322.219,507.84,343.04900000000004,573.313,345.63699999999994,575.936,955.191,581.2090000000001,931.795,534.035,931.655,505.33099999999996,955.2589999999999,497.454,955.2689999999999,497.43300000000005,955.257,0.9989602,2
632,633,534.151,343.051,534.063,429.37800000000004,468.55400000000003,426.855,426.93699999999995,536.725,492.20300000000003,494.84,599.457,429.475,620.354,552.247,575.877,505.31800000000004,531.505,649.12,487.036,646.525,492.325,803.467,494.88599999999997,955.2239999999999,575.835,651.754,555.039,798.2810000000001,544.485,926.329,521.016,324.967,552.455,327.442,505.227,343.223,573.315,345.839,575.947,955.192,581.189,931.802,533.975,931.6419999999999,507.894,955.257,497.48699999999997,955.2710000000001,494.908,955.2560000000001,0.9837946,2
633,634,534.156,345.719,534.023,429.369,466.024,426.855,421.548,534.112,489.63699999999994,510.60900000000004,599.5169999999999,429.434,625.601,541.903,573.164,513.23,531.495,651.7280000000001,487.019,649.148,492.249,803.4639999999999,494.87300000000005,955.2239999999999,575.8290000000001,654.325,555.028,798.283,544.55,926.34,523.591,330.05300000000005,552.49,335.29699999999997,502.721,343.244,573.263,348.4,575.888,955.187,581.127,931.778,534.018,931.67,505.31300000000005,955.258,494.889,955.2660000000001,497.418,955.2560000000001,0.96860325,2
634,635,534.128,345.69599999999997,534.053,429.36300000000006,466.03,426.838,424.159,534.219,489.681,510.57199999999995,599.518,429.43699999999995,623.057,541.922,573.222,510.61199999999997,531.508,649.173,487.039,649.125,492.289,803.4780000000001,494.901,955.2230000000001,575.841,651.7959999999999,555.035,798.2,547.11,926.3560000000001,523.596,330.02099999999996,552.472,337.847,502.676,343.215,573.187,348.44,575.9209999999999,955.19,581.193,931.775,534.045,931.653,505.309,955.258,494.892,955.2639999999999,497.455,955.2560000000001,0.97054344,2
635,636,534.211,345.689,534.015,429.375,466.022,426.844,424.163,534.215,492.171,510.51599999999996,599.461,429.466,623.064,541.899,573.275,510.56699999999995,531.5319999999999,649.175,489.486,649.12,492.30800000000005,803.566,494.91,955.2230000000001,575.872,651.7919999999999,555.087,798.28,547.09,926.352,526.21,330.05199999999996,552.501,337.89,500.11800000000005,343.19300000000004,573.159,350.952,575.919,955.191,581.191,931.784,534.04,931.663,507.916,955.255,497.455,955.265,497.415,955.2560000000001,0.96763957,2
