,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
647,648,970.8760000000001,390.26300000000003,986.534,479.171,913.3589999999999,481.792,889.779,578.621,908.159,539.304,1054.44,476.494,1080.82,568.039,1025.78,575.8480000000001,983.965,675.255,944.709,675.305,957.7510000000001,808.6610000000001,976.049,931.628,1025.8,675.2410000000001,1054.63,808.7330000000001,1075.42,955.189,957.8560000000001,384.836,989.087,384.97,949.9119999999999,390.286,1012.67,403.259,1067.67,955.2260000000001,1083.33,955.247,1075.46,955.2280000000001,965.61,955.209,949.966,944.763,989.1469999999999,955.187,0.9902357,2
648,649,973.5310000000001,390.205,989.173,479.173,921.188,479.099,902.8660000000001,573.372,952.591,562.805,1054.56,481.73,1083.34,575.941,1010.08,570.702,978.725,677.822,939.428,677.8539999999999,955.2410000000001,806.2130000000001,973.5939999999999,931.6310000000001,1020.52,675.3489999999999,1051.9,811.332,1075.35,955.198,968.17,382.38699999999994,991.828,384.89300000000003,952.493,392.885,1015.35,400.64,1065.01,955.2410000000001,1083.33,955.257,1075.43,955.237,965.596,955.21,949.997,955.19,989.1610000000001,944.745,0.4751539,2
649,650,973.518,387.74,991.705,479.167,926.3439999999999,474.01199999999994,889.8789999999999,570.697,949.832,562.854,1057.07,481.80699999999996,1085.99,575.8919999999999,1012.68,573.349,976.196,675.3430000000001,936.831,675.336,955.198,806.1669999999999,973.565,931.6039999999999,1018.03,675.355,1051.92,811.289,1075.41,955.193,968.2310000000001,382.276,991.8589999999999,384.843,952.4839999999999,390.21,1015.47,398.07599999999996,1070.23,955.2339999999999,1085.96,955.2489999999999,1075.42,955.2330000000001,963.047,955.205,949.993,955.186,989.13,942.1360000000001,0.49002755,2
650,651,973.6030000000001,387.756,991.673,481.707,923.7719999999999,476.542,895.0260000000001,573.221,950.053,570.738,1054.65,481.8,1085.92,575.896,1012.81,573.381,978.691,675.255,936.873,675.24,955.221,806.1489999999999,973.61,931.6510000000001,1020.55,675.265,1054.47,811.318,1075.4,955.2,968.26,382.349,991.875,382.412,952.5930000000001,392.865,1015.43,398.023,1067.67,955.245,1085.96,955.257,1075.4,955.238,965.5889999999999,955.212,950.0010000000001,955.193,989.113,955.188,0.39838594,2
651,652,955.26,400.61199999999997,991.6489999999999,481.711,923.7710000000001,476.59,892.4630000000001,573.299,952.681,570.664,1054.62,481.718,1083.4,575.87,1015.27,573.404,978.738,675.278,939.457,675.283,955.2639999999999,806.148,973.607,931.665,1020.55,675.275,1054.54,813.8919999999999,1075.43,955.206,950.065,385.06800000000004,973.398,385.017,0.0,0.0,1012.67,390.279,1067.64,955.2489999999999,1085.96,955.263,1075.44,955.2410000000001,965.592,955.2139999999999,949.9889999999999,955.192,989.1080000000001,955.191,0.50236446,5
652,653,931.74,405.86800000000005,991.7130000000001,476.575,926.3480000000001,481.715,902.8610000000001,573.361,952.625,568.109,1054.61,473.97900000000004,1093.69,573.206,1015.26,573.311,983.961,672.668,944.712,672.674,957.816,806.132,973.622,931.704,1025.81,672.6610000000001,1054.58,811.2810000000001,1075.39,955.207,931.597,390.219,949.8689999999999,387.736,0.0,0.0,991.807,392.801,1067.62,955.2510000000001,1083.38,955.2669999999999,1075.4,955.242,963.0419999999999,955.212,949.995,955.191,989.132,955.197,0.45388308,2
653,654,926.3839999999999,408.63800000000003,989.172,474.014,923.822,486.898,908.091,573.377,949.806,570.656,1054.43,471.31199999999995,1096.26,568.054,1012.68,573.31,991.72,667.426,949.961,667.485,968.1419999999999,803.535,973.617,931.671,1033.54,664.8580000000001,1057.16,808.669,1075.39,955.185,926.3660000000001,400.626,931.7310000000001,398.06699999999995,0.0,0.0,976.1669999999999,395.435,1070.24,955.222,1083.39,955.2389999999999,1075.37,955.2260000000001,965.628,955.202,952.4789999999999,955.182,989.0980000000001,955.193,0.3518473,2
654,655,926.367,411.18300000000005,991.7919999999999,474.022,928.8919999999999,487.035,910.7589999999999,575.8430000000001,952.553,573.18,1054.61,471.24800000000005,1096.51,565.438,1015.36,573.222,997.0189999999999,670.0889999999999,955.173,672.7260000000001,970.845,806.0169999999999,976.091,931.684,1038.9,667.441,1072.84,808.665,1075.56,934.36,928.857,403.24199999999996,931.699,403.244,0.0,0.0,976.19,400.715,1075.45,955.2130000000001,1093.77,955.215,1075.4,955.212,965.615,955.205,950.005,955.179,989.1310000000001,955.2,0.3985123,2
655,656,949.803,408.532,1012.58,473.898,944.747,476.586,926.295,573.302,970.9169999999999,568.0830000000001,1075.51,471.32300000000004,1114.68,570.626,1036.16,573.253,1010.09,664.873,968.262,667.44,973.45,806.003,976.107,931.717,1054.47,664.846,1072.89,808.7710000000001,1078.22,931.753,947.3689999999999,400.64300000000003,955.1669999999999,398.02,0.0,0.0,999.6410000000001,403.224,1072.87,955.172,1088.57,955.2,1080.7,955.194,960.395,955.206,949.836,939.5319999999999,989.1489999999999,955.202,0.38810712,2
656,657,976.19,405.825,1036.21,473.89599999999996,970.9119999999999,473.906,947.2560000000001,568.111,991.86,557.6419999999999,1101.7,473.901,1138.19,573.271,1059.75,573.241,1030.97,667.46,989.072,664.837,983.9760000000001,806.054,976.173,934.299,1075.38,672.658,1078.19,808.725,1080.71,934.336,976.053,387.73199999999997,991.8989999999999,390.173,0.0,0.0,1036.3,398.06699999999995,1078.05,955.2,1096.39,955.2180000000001,1078.14,955.2080000000001,957.823,955.217,949.87,942.1669999999999,989.1210000000001,955.2239999999999,0.5526781,2
657,658,1012.84,405.87199999999996,1070.29,473.952,996.9910000000001,471.333,970.7739999999999,568.036,963.03,534.054,1138.32,481.736,1161.82,578.531,1085.94,575.852,1054.48,672.681,1010.1,667.4639999999999,994.466,806.013,976.1,934.3489999999999,1096.42,675.3489999999999,1093.85,808.7460000000001,1080.83,931.76,1012.82,390.233,1028.45,390.167,0.0,0.0,1075.39,395.466,1075.54,955.182,1096.34,955.2080000000001,1078.21,955.19,965.6510000000001,955.2260000000001,952.498,955.196,981.3660000000001,955.227,0.9943566,2
658,659,1036.27,405.764,1093.75,473.965,1025.78,468.75,983.903,554.977,952.6419999999999,507.966,1159.14,489.48199999999997,1177.46,591.621,1088.54,575.863,1059.87,672.7310000000001,1017.97,662.27,1010.07,803.553,994.362,931.753,1104.27,677.993,1098.94,813.908,1080.83,934.2510000000001,1036.17,387.711,1054.43,387.621,0.0,0.0,1096.44,390.311,1078.03,955.189,1096.35,955.2130000000001,1078.21,955.193,970.855,955.216,957.7489999999999,936.9639999999999,999.686,955.2180000000001,0.99820983,2
659,660,1051.94,395.44199999999995,1099.06,476.495,1036.22,471.26800000000003,1002.24,560.206,991.842,515.741,1164.42,487.004,1179.99,591.651,1086.0,562.852,1065.06,675.347,1023.21,667.426,1012.75,803.573,997.047,934.245,1109.47,680.525,1099.01,816.574,1080.83,931.7539999999999,1051.95,384.949,1062.44,384.996,0.0,0.0,1114.61,387.694,1078.13,955.195,1096.42,955.21,1078.17,955.185,973.549,955.202,965.65,936.904,1010.05,955.22,0.995082,2
660,661,1078.22,387.504,1099.05,473.994,1033.6,471.36800000000005,994.4010000000001,568.099,1015.37,536.661,1172.22,484.32199999999995,1182.65,586.346,1096.34,552.431,1072.84,675.257,1030.94,664.857,1012.73,806.0,994.565,934.25,1117.2,678.0110000000001,1099.1,813.9739999999999,1080.77,934.3,1072.86,374.57599999999996,1096.5,371.931,1057.18,387.551,1130.46,385.05800000000005,1078.18,955.217,1098.99,955.222,1078.06,955.199,978.73,955.209,968.2510000000001,939.5,1007.45,955.215,0.9668023,2
661,662,1096.34,385.051,1098.91,473.96,1028.43,471.30199999999996,994.3839999999999,568.1080000000001,1036.25,533.9680000000001,1172.24,481.708,1182.68,581.181,1109.45,555.038,1075.38,675.263,1031.07,667.447,1012.57,806.049,996.9989999999999,934.2589999999999,1117.31,677.971,1099.14,813.903,1080.66,934.33,1078.21,371.973,1112.05,371.86400000000003,1065.05,387.68199999999996,1135.65,387.60900000000004,1078.15,955.2230000000001,1099.0,955.2230000000001,1075.56,955.201,976.087,955.203,965.675,936.923,1010.03,955.217,0.9286995,2
662,663,1098.98,384.969,1098.99,473.912,1030.95,471.25,994.543,565.451,1049.29,541.914,1174.87,481.722,1185.38,581.186,1119.9,555.15,1075.57,672.712,1033.65,664.9019999999999,1012.59,806.051,997.095,934.2710000000001,1119.85,677.8989999999999,1101.65,811.328,1080.76,934.3,1083.34,371.95599999999996,1117.19,369.361,1072.77,392.835,1138.22,387.68699999999995,1080.69,955.2230000000001,1099.04,955.2239999999999,1078.02,955.199,973.541,955.196,968.155,934.403,1010.09,955.217,0.8538324,2
663,664,1099.18,385.033,1099.08,473.92900000000003,1031.05,471.25199999999995,994.558,565.502,1054.43,552.4019999999999,1177.39,484.32599999999996,1185.42,581.19,1119.97,562.842,1078.09,672.702,1033.76,664.882,1012.58,803.557,997.02,934.265,1120.02,677.903,1101.71,808.7769999999999,1083.31,934.315,1091.2,371.905,1119.84,374.50300000000004,1075.36,390.18800000000005,1140.78,390.314,1080.7,955.2230000000001,1099.05,955.2260000000001,1078.09,955.201,973.5110000000001,955.203,965.617,936.942,1010.04,955.216,0.64059937,2
664,665,1098.98,387.546,1099.03,476.51,1031.02,471.394,994.4939999999999,573.21,1036.19,536.739,1174.88,484.366,1187.95,581.1709999999999,1133.0,555.136,1078.12,667.498,1036.2,662.2339999999999,1002.3,803.4010000000001,978.73,931.7410000000001,1120.03,675.2860000000001,1104.23,808.692,1083.3,934.268,1083.32,379.691,1114.76,374.56,1070.24,395.45300000000003,1138.13,387.74,1078.19,955.215,1099.03,955.222,1078.05,955.195,965.664,955.221,949.98,942.1469999999999,986.592,955.215,0.96214443,2
665,666,1080.82,387.52099999999996,1091.19,473.99300000000005,1020.53,471.31800000000004,986.4939999999999,570.741,991.722,515.725,1159.24,481.751,1185.36,586.425,1182.76,541.88,1075.43,670.1030000000001,1031.05,664.855,1002.3,803.46,973.57,934.265,1117.36,675.307,1099.17,811.29,1080.79,936.863,1072.89,377.14599999999996,1099.02,374.501,1057.06,392.82800000000003,1120.09,390.161,1078.17,955.2189999999999,1099.01,955.2239999999999,1078.01,955.206,970.8539999999999,955.222,952.595,955.202,976.061,955.22,0.99972343,2
666,667,1067.67,385.01199999999994,1075.37,476.49800000000005,1004.83,473.981,978.779,573.283,965.663,518.377,1140.91,476.593,1164.37,583.764,1177.41,541.965,1057.16,670.085,1015.21,664.8739999999999,994.2919999999999,803.497,973.435,934.303,1099.07,675.232,1093.83,808.7389999999999,1080.78,936.8580000000001,1054.58,374.48900000000003,1080.73,369.404,1038.88,395.44599999999997,1106.85,390.164,1078.05,955.198,1096.4,955.2180000000001,1078.14,955.206,968.2510000000001,955.2280000000001,952.498,955.209,973.561,955.227,0.99983484,2
667,668,1054.42,384.995,1057.23,474.01099999999997,991.7439999999999,473.921,973.398,575.9069999999999,970.804,544.528,1133.02,476.585,1156.5,575.9540000000001,1130.37,562.828,1041.54,672.711,999.613,667.459,989.184,803.547,973.448,934.2510000000001,1088.54,677.829,1083.31,811.301,1080.78,939.52,1036.32,371.973,1067.65,371.885,1025.83,395.44300000000004,1093.75,390.272,1078.08,955.215,1096.43,955.2280000000001,1078.17,955.2189999999999,968.204,955.2280000000001,949.9960000000001,955.205,976.1160000000001,955.222,0.99815667,2
668,669,1033.75,385.031,1049.31,474.01,976.0880000000001,473.94599999999997,952.6669999999999,575.837,970.8389999999999,554.895,1117.34,476.51599999999996,1140.82,575.89,1088.51,565.42,1033.53,675.247,989.154,670.057,978.78,803.419,973.4889999999999,931.711,1075.46,677.904,1078.02,808.7489999999999,1080.68,936.86,1020.61,374.5,1051.98,371.88800000000003,1012.72,395.469,1078.0,390.219,1075.54,955.204,1096.41,955.2189999999999,1078.13,955.2130000000001,968.182,955.2230000000001,949.962,955.199,978.706,955.2130000000001,0.97638404,2
669,670,1023.16,387.506,1033.69,476.496,970.735,473.98400000000004,942.092,573.1569999999999,991.685,555.099,1101.62,476.51,1127.76,575.98,1054.6,560.25,1015.44,675.2389999999999,973.5139999999999,670.067,973.523,803.49,973.446,931.698,1059.75,677.852,1075.36,811.289,1078.2,934.2769999999999,1012.72,377.16900000000004,1036.34,377.116,997.068,392.86800000000005,1059.88,390.3,1075.49,955.189,1093.83,955.21,1078.12,955.204,968.2130000000001,955.215,949.9960000000001,955.195,976.165,955.207,0.62704986,2
670,671,1015.2,387.56,1017.99,474.005,952.556,474.005,929.0160000000001,573.2280000000001,976.138,555.129,1091.14,473.98400000000004,1117.21,573.372,1046.75,562.8330000000001,1012.62,670.0360000000001,968.2819999999999,664.885,970.9019999999999,800.855,973.409,931.54,1054.54,672.655,1064.99,806.169,1078.23,934.288,999.6060000000001,379.73,1031.0,377.18199999999996,989.175,395.44599999999997,1051.85,392.841,1075.48,955.188,1093.81,955.211,1078.21,955.205,968.288,955.204,952.4889999999999,955.189,976.1389999999999,955.19,0.6323277,2
671,672,999.625,387.509,1010.03,476.50800000000004,936.882,479.108,913.383,573.325,973.613,568.1080000000001,1075.5,473.889,1099.09,570.739,1038.95,565.502,997.127,667.439,955.248,664.883,968.164,800.903,973.3839999999999,929.081,1041.44,664.903,1057.23,803.4939999999999,1078.1,931.685,991.6560000000001,379.715,1015.29,379.70599999999996,970.9810000000001,395.494,1033.73,400.611,1075.47,955.178,1093.77,955.193,1078.12,955.185,968.2639999999999,955.203,952.488,955.187,976.172,942.14,0.33533806,2
672,673,994.345,387.57800000000003,991.842,476.505,928.922,479.168,905.53,573.404,970.818,570.682,1057.2,473.87300000000005,1091.15,565.433,1036.19,570.617,991.8510000000001,667.443,950.0319999999999,667.477,955.257,803.387,973.409,928.959,1033.67,664.8710000000001,1057.11,806.0369999999999,1078.11,931.7260000000001,978.69,379.74,1007.52,379.78,955.2360000000001,400.68300000000005,1017.9,392.809,1075.42,955.177,1091.19,955.195,1078.15,955.192,968.28,955.198,952.4830000000001,955.18,981.293,934.335,0.26463997,2
673,674,991.77,387.542,978.721,474.017,913.327,481.76300000000003,895.029,575.9119999999999,970.8789999999999,573.32,1049.36,471.404,1075.51,560.257,1033.73,570.612,989.2280000000001,670.081,949.88,672.673,952.682,803.3430000000001,970.946,929.061,1031.05,667.4730000000001,1054.66,803.4580000000001,1062.46,934.288,973.453,379.708,997.113,379.728,949.8330000000001,403.207,1012.74,392.849,1062.45,955.222,1083.33,955.216,1059.8,955.204,968.198,955.21,949.933,955.193,978.681,939.508,0.25150907,2
674,675,991.832,387.629,973.5989999999999,473.983,910.797,479.154,892.425,575.991,973.46,573.35,1038.93,471.39099999999996,1072.79,557.6,1036.23,573.194,986.5369999999999,667.488,947.29,672.6510000000001,952.561,803.45,970.949,929.035,1025.78,664.832,1054.62,805.992,1062.39,936.8939999999999,973.48,379.76599999999996,997.102,382.291,947.291,400.675,1012.78,390.25800000000004,1070.24,955.2330000000001,1088.56,955.2139999999999,1057.2,955.2130000000001,968.2180000000001,955.204,949.988,955.188,978.688,936.909,0.20748854,2
675,676,991.797,387.665,973.5010000000001,473.974,910.688,479.152,889.7869999999999,575.9209999999999,970.919,573.351,1036.39,471.399,1067.64,557.68,1033.64,570.6,981.3760000000001,670.1089999999999,944.727,675.263,952.547,803.48,970.934,929.038,1020.62,664.8960000000001,1054.47,806.029,1059.9,934.326,973.4639999999999,379.8,997.049,382.353,947.232,400.658,0.0,0.0,1072.84,955.2230000000001,1088.56,955.202,1057.18,955.21,968.215,955.203,949.9739999999999,955.188,978.678,936.953,0.61607766,2
676,677,991.7239999999999,387.69699999999995,973.508,474.019,910.645,479.147,889.703,575.898,960.443,573.399,1038.86,471.43199999999996,1067.64,560.26,1030.96,573.164,978.74,670.0369999999999,942.055,672.669,952.529,803.538,970.905,929.075,1018.05,664.8789999999999,1054.44,806.061,1059.9,934.321,973.3810000000001,382.30199999999996,997.0010000000001,382.395,944.7280000000001,400.684,1012.68,392.86199999999997,1070.25,955.225,1088.55,955.204,1057.17,955.21,968.2189999999999,955.209,949.9730000000001,955.195,976.143,939.523,0.33519357,2
677,678,989.196,387.712,973.567,476.50300000000004,910.665,479.129,889.706,575.86,955.265,573.346,1038.94,473.912,1070.29,562.862,1028.44,573.258,978.674,664.872,936.934,667.455,952.5210000000001,803.472,970.9110000000001,929.0,1018.0,662.2689999999999,1051.98,806.072,1059.86,934.3589999999999,970.93,382.342,994.512,382.413,947.232,400.69599999999997,1010.14,398.06,1067.67,955.227,1085.98,955.206,1057.14,955.2130000000001,968.2739999999999,955.197,952.4810000000001,955.186,976.1410000000001,936.8839999999999,0.32065016,2
678,679,991.7539999999999,387.75199999999995,976.135,476.58,910.8480000000001,484.37,892.456,575.914,952.515,573.293,1044.08,473.895,1072.85,557.7090000000001,1036.3,573.2769999999999,986.607,664.85,949.785,667.472,952.617,803.355,970.91,929.012,1025.8,662.247,1059.78,806.0,1070.29,934.319,973.3910000000001,382.423,997.069,382.42199999999997,949.793,403.30199999999996,1012.7,395.42800000000005,1072.89,955.2189999999999,1091.17,955.211,1062.44,955.209,968.2360000000001,955.202,949.9889999999999,955.188,976.155,936.9060000000001,0.48838174,2
679,680,999.6310000000001,387.711,991.7080000000001,476.51300000000003,928.88,481.715,905.5239999999999,575.934,931.7510000000001,570.697,1054.59,473.87199999999996,1075.57,560.194,1054.66,573.283,994.382,662.2810000000001,952.6460000000001,664.8860000000001,960.423,803.413,973.37,929.038,1033.75,659.688,1062.45,806.013,1078.04,934.247,986.547,382.385,1012.6,382.342,955.172,400.664,1015.42,390.216,1075.51,955.189,1093.81,955.202,1075.54,955.204,968.2710000000001,955.203,952.4860000000001,955.188,978.703,936.95,0.93742204,2
680,681,1010.15,387.73900000000003,994.448,476.51300000000003,931.595,481.74,910.595,573.398,931.5310000000001,573.2919999999999,1059.78,473.87800000000004,1088.61,555.03,1070.29,573.335,1002.28,662.312,962.9889999999999,664.9,968.2539999999999,803.437,973.39,931.5319999999999,1046.7,662.242,1070.29,806.1160000000001,1078.08,934.2330000000001,991.84,382.38300000000004,1015.42,382.381,965.6360000000001,400.673,1033.49,390.287,1075.5,955.185,1093.8,955.203,1075.55,955.203,968.2510000000001,955.2080000000001,950.012,955.188,976.1410000000001,955.186,0.9687109,2
681,682,1030.97,385.089,1015.25,474.001,949.9019999999999,476.533,928.9010000000001,568.026,934.197,573.27,1078.24,473.901,1106.84,560.266,1083.37,573.3009999999999,1017.95,662.291,976.1030000000001,664.818,973.525,803.38,973.451,931.625,1059.81,662.21,1075.49,806.066,1078.15,934.225,1012.73,377.091,1036.27,377.12199999999996,986.525,395.407,1046.71,398.037,1075.45,955.184,1093.77,955.2080000000001,1078.05,955.201,968.2539999999999,955.216,952.4789999999999,955.2,976.173,955.2,0.9868219,2
682,683,1054.56,385.006,1036.37,473.905,970.965,471.415,949.932,575.806,952.678,552.4730000000001,1106.9,473.98699999999997,1135.54,568.102,1099.11,578.488,1036.34,667.457,994.383,664.8589999999999,989.118,803.477,973.4580000000001,934.2560000000001,1078.23,667.48,1078.23,806.155,1078.16,936.885,1036.34,369.37300000000005,1067.6,374.486,1012.71,390.235,1078.03,387.709,1078.12,955.211,1096.45,955.2180000000001,1075.52,955.217,968.227,955.23,949.992,955.207,976.133,955.222,0.9918505,2
683,684,1062.41,385.027,1054.53,473.962,983.9639999999999,471.319,955.1669999999999,573.262,986.552,515.795,1120.06,476.595,1143.45,573.163,1114.7,578.528,1046.75,670.055,1004.91,667.445,991.814,803.4730000000001,973.472,931.755,1093.71,670.1189999999999,1085.9,806.155,1078.24,934.265,1051.96,371.902,1078.04,377.11,1028.45,390.23699999999997,1093.77,392.847,1078.12,955.202,1096.45,955.2139999999999,1075.56,955.204,968.283,955.2260000000001,952.4939999999999,955.205,976.1039999999999,955.216,0.995334,2
684,685,1078.03,387.481,1067.65,473.86699999999996,997.015,471.226,968.253,562.841,1012.66,513.056,1138.18,479.164,1159.07,575.8380000000001,1114.67,578.625,1057.06,670.0419999999999,1012.71,664.841,994.308,803.5169999999999,973.518,934.2339999999999,1098.97,672.68,1093.84,808.687,1078.23,936.867,1062.46,374.51099999999997,1093.8,379.685,1041.49,390.285,1104.23,395.43800000000005,1078.16,955.217,1098.98,955.2189999999999,1075.51,955.211,970.88,955.225,952.6060000000001,955.21,976.0830000000001,955.2139999999999,0.9772584,2
685,686,1093.84,387.528,1075.5,473.917,1010.0,468.786,973.3960000000001,557.586,1036.23,515.762,1143.44,481.80300000000005,1161.69,578.503,1117.29,575.987,1059.78,672.7339999999999,1015.42,670.035,994.547,803.405,973.5369999999999,934.295,1101.71,677.857,1096.35,808.6619999999999,1078.24,934.284,1078.05,374.481,1104.22,379.79699999999997,1051.99,390.235,1117.38,395.43800000000005,1080.68,955.211,1099.0,955.2130000000001,1075.51,955.202,970.845,955.2289999999999,952.579,955.211,973.577,955.222,0.9363153,2
686,687,1099.02,387.48400000000004,1078.11,473.958,1012.66,468.79400000000004,976.199,557.7090000000001,1051.87,531.359,1148.7,484.42,1161.73,578.5319999999999,1119.99,575.962,1065.07,672.675,1023.2,664.903,1002.23,800.87,973.566,934.275,1109.48,675.3530000000001,1096.4,806.2139999999999,1078.19,934.2439999999999,1085.95,371.98199999999997,1114.74,382.26099999999997,1057.27,387.718,1120.06,395.449,1080.7,955.212,1099.01,955.21,1075.45,955.198,970.8889999999999,955.227,952.618,955.209,973.571,955.22,0.74990886,2
687,688,1104.24,385.06300000000005,1078.24,473.93,1012.8,468.735,981.3330000000001,557.664,1051.97,528.81,1151.31,486.885,1161.76,578.616,1117.29,575.924,1065.04,670.1110000000001,1023.15,664.828,1002.31,800.8539999999999,973.5419999999999,934.302,1109.48,675.319,1096.42,806.173,1078.24,934.263,1093.79,371.894,1117.43,379.777,1062.4,387.725,1125.16,398.05,1080.69,955.211,1099.02,955.211,1075.49,955.199,970.8919999999999,955.2280000000001,952.64,955.2130000000001,973.54,955.222,0.7366332,2
688,689,1099.18,387.715,1080.71,473.907,1015.23,468.67,976.181,555.077,1051.88,515.856,1151.38,484.418,1161.73,581.164,1120.03,573.3430000000001,1065.0,672.635,1020.63,664.8580000000001,1002.3,800.83,973.55,934.253,1106.93,675.342,1096.39,806.1669999999999,1078.22,934.247,1091.18,379.791,1117.29,384.89300000000003,1059.89,392.811,1125.14,400.694,1078.16,955.207,1098.98,955.21,1075.5,955.198,970.887,955.227,952.615,955.211,973.546,955.2189999999999,0.87024033,2
689,690,1098.93,387.702,1080.72,473.914,1012.8,468.77099999999996,978.697,555.141,1051.96,531.346,1153.91,484.409,1159.25,581.17,1119.93,570.711,1062.4,670.08,1020.54,662.304,999.694,800.8580000000001,973.568,934.2660000000001,1104.3,675.299,1096.37,806.179,1078.24,934.297,1083.3,379.765,1114.65,382.37800000000004,1057.23,390.305,1122.6,392.839,1078.17,955.211,1098.99,955.2139999999999,1075.51,955.203,970.905,955.225,952.645,955.209,973.576,955.2180000000001,0.7813457,2
690,691,1093.74,387.712,1078.11,473.99,1012.69,471.246,976.178,557.639,1049.37,531.5319999999999,1148.69,484.418,1159.24,578.569,1117.42,573.388,1059.81,670.03,1017.95,662.275,999.691,800.8580000000001,973.573,934.29,1101.67,675.2330000000001,1096.33,806.1489999999999,1078.26,934.3380000000001,1077.98,382.272,1101.7,382.392,1054.53,392.85900000000004,1119.94,398.102,1080.7,955.2139999999999,1099.02,955.216,1075.55,955.207,970.919,955.2280000000001,952.65,955.2130000000001,976.064,955.221,0.7440591,2
691,692,1083.36,390.186,1075.6,473.972,1010.12,471.207,976.207,557.689,1038.83,513.215,1143.59,484.379,1159.16,575.933,1119.96,573.2869999999999,1057.31,667.453,1015.41,662.2719999999999,999.658,803.34,973.5880000000001,934.265,1099.17,672.6619999999999,1096.3,806.158,1078.26,934.2860000000001,1072.87,382.406,1098.94,382.412,1051.85,395.491,1117.27,395.494,1080.69,955.207,1099.0,955.211,1075.55,955.203,973.426,955.225,955.154,955.2139999999999,976.079,955.217,0.9296931,2
692,693,1078.11,390.24800000000005,1075.52,473.977,1010.07,471.278,973.6110000000001,560.273,1041.51,528.794,1143.44,481.786,1159.05,576.04,1114.77,570.691,1057.22,667.4910000000001,1015.28,664.817,997.0089999999999,803.365,973.5989999999999,934.293,1099.1,672.688,1093.84,806.188,1078.24,936.8639999999999,1065.0,384.855,1096.28,384.845,1046.68,400.63599999999997,1114.61,395.399,1078.18,955.2180000000001,1099.02,955.217,1075.53,955.211,973.453,955.225,955.187,955.2139999999999,976.0930000000001,955.217,0.8102475,2
693,694,1075.51,390.233,1075.38,473.93,1007.45,471.278,973.4939999999999,560.217,1038.87,534.0169999999999,1140.92,479.191,1156.5,575.9730000000001,1106.9,568.045,1057.08,667.418,1012.75,662.263,994.535,803.346,973.5889999999999,934.3480000000001,1098.95,672.645,1093.77,806.193,1078.25,934.322,1057.32,384.875,1088.56,382.414,1038.97,403.207,1104.24,392.824,1080.68,955.2130000000001,1099.01,955.215,1075.53,955.207,970.9169999999999,955.2310000000001,955.1410000000001,955.217,976.091,955.2230000000001,0.7386947,2
694,695,1070.28,390.233,1072.82,473.92699999999996,1002.21,471.249,973.5110000000001,562.813,1033.73,528.832,1138.36,481.73699999999997,1156.48,575.944,1104.3,573.2330000000001,1054.53,664.875,1012.61,662.238,994.5060000000001,803.3610000000001,973.551,934.31,1096.42,670.086,1093.75,806.1469999999999,1078.22,934.232,1054.67,384.88300000000004,1080.73,382.353,1036.38,400.652,1101.65,390.319,1078.14,955.201,1096.46,955.209,1075.53,955.198,973.422,955.2280000000001,955.154,955.2180000000001,973.576,955.221,0.7517319,2
695,696,1062.45,390.191,1070.24,473.916,997.0930000000001,471.30800000000005,970.9760000000001,560.256,1036.23,534.055,1138.23,479.164,1148.76,576.016,1104.28,570.637,1054.5,667.461,1012.59,662.314,994.3839999999999,803.36,973.5260000000001,934.283,1096.39,672.655,1091.19,806.165,1078.25,934.255,1054.49,384.839,1078.11,382.351,1036.16,398.074,1099.14,392.84,1078.16,955.204,1098.98,955.212,1075.55,955.203,973.428,955.225,955.1560000000001,955.217,976.062,955.2180000000001,0.74307364,2
696,697,1059.81,387.72900000000004,1065.05,473.88800000000003,994.512,471.31800000000004,970.836,560.206,1036.18,534.118,1138.13,479.149,1148.7,578.489,1104.21,570.644,1054.47,667.47,1010.14,664.814,994.3389999999999,803.3969999999999,973.5,934.312,1096.38,672.659,1088.58,806.16,1078.25,934.2719999999999,1051.89,384.82599999999996,1075.59,382.348,1033.67,400.64099999999996,1098.97,392.85,1078.14,955.21,1098.98,955.217,1075.54,955.205,970.8330000000001,955.2289999999999,952.582,955.2130000000001,976.078,955.2230000000001,0.7322774,2
697,698,1057.26,390.209,1062.48,473.86300000000006,994.4810000000001,471.289,970.801,560.19,1033.68,534.049,1135.67,479.12199999999996,1146.17,575.993,1104.21,573.2180000000001,1051.92,664.855,1010.0,662.227,991.908,803.3389999999999,973.512,934.211,1096.26,670.077,1083.36,806.095,1078.24,934.31,1049.26,384.85,1075.47,382.39,1033.54,400.63199999999995,1096.43,392.82599999999996,1078.13,955.209,1098.97,955.217,1075.56,955.209,970.8639999999999,955.2239999999999,952.5889999999999,955.2080000000001,976.102,955.2139999999999,0.70764196,2
