,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
339,340,418.99800000000005,447.858,371.92699999999996,510.406,324.79200000000003,510.412,301.377,583.816,366.709,594.16,424.22900000000004,510.38699999999994,447.684,581.168,432.11300000000006,581.155,384.837,680.64,345.76800000000003,683.16,348.38300000000004,806.086,345.63,931.579,413.765,680.6339999999999,387.635,806.076,366.695,910.7919999999999,406.022,439.903,421.619,437.32599999999996,369.251,447.68699999999995,0.0,0.0,411.144,931.56,408.61400000000003,926.385,361.47900000000004,926.3439999999999,371.897,939.5089999999999,0.0,0.0,343.065,955.189,0.100321025,5
340,341,419.025,450.31800000000004,369.29,507.86300000000006,322.226,507.811,298.628,578.602,364.10900000000004,588.975,424.152,507.82099999999997,447.767,575.957,429.43800000000005,578.636,384.879,683.222,345.835,685.802,348.44,808.72,345.659,931.745,413.73699999999997,683.1669999999999,387.661,806.1419999999999,366.75800000000004,913.378,408.412,442.54400000000004,424.12199999999996,439.949,369.298,447.67800000000005,0.0,0.0,411.21,931.6080000000001,411.12800000000004,928.8439999999999,363.98900000000003,928.9889999999999,377.12699999999995,939.5239999999999,0.0,0.0,343.124,955.206,0.14843014,5
341,342,408.588,450.348,366.786,507.94,322.161,507.83099999999996,298.699,578.613,366.777,586.408,421.539,510.38599999999997,439.89599999999996,578.531,439.926,586.393,382.37699999999995,680.48,345.725,680.573,348.35400000000004,806.007,345.63,931.625,411.233,677.992,387.579,805.9839999999999,366.782,913.325,403.18699999999995,439.939,413.781,442.519,364.11300000000006,447.62300000000005,0.0,0.0,411.212,931.575,411.12800000000004,926.422,364.005,928.944,377.168,936.943,0.0,0.0,343.088,955.197,0.16608533,5
342,343,405.76099999999997,450.254,366.751,510.592,322.1,510.47900000000004,301.202,586.4069999999999,348.355,591.505,418.94199999999995,513.126,450.293,589.0169999999999,413.751,575.928,377.17800000000005,683.186,343.165,685.763,345.789,808.7280000000001,343.231,931.687,408.61199999999997,683.176,387.526,806.1560000000001,366.751,913.413,387.61699999999996,434.681,408.583,439.86199999999997,358.85400000000004,445.167,0.0,0.0,411.19599999999997,931.585,411.101,926.432,363.985,929.0219999999999,374.55300000000005,939.5210000000001,0.0,0.0,343.059,955.202,0.18982714,5
343,344,400.649,447.855,366.75800000000004,513.034,322.13599999999997,510.519,293.486,583.774,345.689,591.525,416.415,513.191,447.61,594.33,426.81300000000005,573.18,379.725,680.54,343.216,680.597,345.875,806.0189999999999,343.23699999999997,931.612,408.639,680.546,387.631,805.9910000000001,366.724,913.383,385.032,437.26800000000003,406.004,437.34,353.582,447.67400000000004,0.0,0.0,411.215,931.573,411.11800000000005,928.8439999999999,363.92199999999997,928.982,366.705,955.192,348.37800000000004,955.22,343.05800000000005,955.195,0.4962785,5
344,345,395.43300000000005,447.845,366.793,510.504,322.12,510.413,298.611,581.2040000000001,361.457,586.336,421.589,510.55400000000003,447.856,586.379,429.436,591.535,374.50699999999995,680.466,343.048,680.52,345.79900000000004,806.008,343.215,931.515,408.50199999999995,677.9830000000001,387.589,805.9939999999999,366.76800000000003,915.903,384.88699999999994,434.724,405.87800000000004,437.301,350.968,447.657,0.0,0.0,411.208,931.6160000000001,411.12,928.865,363.98,929.051,371.944,939.551,0.0,0.0,340.539,944.7389999999999,0.09015158,5
345,346,395.43199999999996,450.30400000000003,366.68199999999996,510.37800000000004,322.247,507.879,301.215,578.592,374.54,575.994,408.63800000000003,510.421,416.35900000000004,573.371,0.0,0.0,374.566,677.9010000000001,343.157,677.9960000000001,345.869,806.058,343.224,931.5980000000001,408.44599999999997,677.8580000000001,387.597,806.005,366.754,913.299,384.903,437.32099999999997,405.858,439.94,348.464,447.616,0.0,0.0,411.216,931.5880000000001,411.145,926.418,363.961,928.932,371.92199999999997,942.132,0.0,0.0,343.039,955.193,0.093560725,4
346,347,387.657,447.76199999999994,366.686,510.43800000000005,322.113,510.395,301.4,586.3530000000001,371.92699999999996,573.2819999999999,413.74300000000005,510.43800000000005,439.85900000000004,591.566,366.75800000000004,594.0790000000001,374.48400000000004,675.2660000000001,343.077,677.85,345.779,803.448,343.227,931.5369999999999,408.436,672.6569999999999,387.634,803.416,366.724,913.306,379.69699999999995,432.10400000000004,403.255,437.3,348.409,447.605,408.49800000000005,450.25199999999995,411.194,931.586,411.131,926.422,363.923,928.943,371.903,939.534,0.0,0.0,343.04900000000004,955.186,0.00056129694,1
347,348,385.07199999999995,447.79400000000004,366.644,510.42900000000003,319.623,510.389,301.339,586.328,358.81699999999995,581.182,413.751,510.415,445.059,581.2130000000001,408.42900000000003,591.609,371.86199999999997,680.5989999999999,340.559,683.143,345.707,806.023,345.64,931.567,405.97900000000004,680.549,387.57099999999997,805.987,366.714,913.313,371.905,434.635,398.059,437.283,348.38,447.635,408.441,447.722,411.195,931.561,411.11,926.416,361.475,928.966,377.159,936.957,0.0,0.0,343.08,955.189,0.008805275,5
348,349,385.034,447.848,366.721,510.459,322.1,510.43800000000005,301.344,583.7819999999999,356.255,583.802,416.36800000000005,510.45300000000003,447.63599999999997,583.7669999999999,408.55800000000005,594.129,374.538,683.122,343.056,683.216,345.76099999999997,806.127,343.24800000000005,931.554,408.52099999999996,680.6030000000001,387.538,806.0989999999999,366.731,913.372,369.395,434.722,395.48699999999997,437.349,348.379,447.66900000000004,408.42699999999996,447.686,411.191,931.5880000000001,411.12199999999996,928.846,361.496,928.96,366.69,955.191,348.361,955.215,343.07,955.187,0.011868119,5
349,350,387.61,447.779,366.774,510.51199999999994,322.14099999999996,510.483,301.358,583.81,364.08,591.507,419.01,510.50300000000004,445.126,588.9590000000001,424.14300000000003,591.5830000000001,371.945,680.5060000000001,343.032,680.61,345.776,806.1360000000001,343.22900000000004,931.673,408.42900000000003,677.9910000000001,387.55,806.072,366.778,915.923,377.10400000000004,432.144,403.207,437.256,348.403,447.63300000000004,408.48400000000004,447.774,411.209,931.605,411.14,928.86,363.981,929.049,366.691,955.196,348.344,955.2239999999999,343.06699999999995,955.2,0.013005137,5
350,351,390.165,447.663,366.745,510.399,322.177,510.473,303.841,586.354,366.755,594.085,413.806,507.87300000000005,445.103,578.5509999999999,426.833,591.561,374.54699999999997,677.904,343.159,677.987,345.69199999999995,805.997,343.218,931.576,408.435,677.868,387.597,803.549,366.725,913.3530000000001,379.722,432.024,403.30400000000003,432.106,348.436,447.61800000000005,408.62699999999995,447.62699999999995,411.2,931.563,411.11800000000005,926.426,361.47900000000004,928.977,374.531,939.541,0.0,0.0,343.033,955.19,0.0074350834,5
351,352,387.61,445.061,366.741,510.505,322.103,510.499,298.652,581.184,335.244,594.298,416.42400000000004,510.474,445.06,591.605,403.219,615.012,369.301,688.367,340.431,688.3839999999999,345.66900000000004,806.197,343.259,931.654,405.94300000000004,688.352,387.53,806.122,366.76,913.3589999999999,374.538,429.462,400.68800000000005,429.519,348.335,445.10400000000004,408.459,445.119,411.226,931.59,411.16,926.413,363.97,929.007,379.744,936.985,0.0,0.0,343.096,955.198,0.009642303,5
352,353,384.985,445.08,366.583,510.45599999999996,319.52299999999997,510.478,285.658,578.595,324.77099999999996,594.3340000000001,411.156,507.965,416.41,575.8380000000001,429.52,602.129,369.30199999999996,677.927,340.457,677.9839999999999,345.63199999999995,806.053,343.24800000000005,931.653,405.92900000000003,677.9110000000001,387.51800000000003,803.544,366.783,913.335,369.287,429.50199999999995,392.874,429.555,345.784,445.144,405.93300000000005,447.63,413.721,931.586,411.17699999999996,926.423,364.00800000000004,928.9689999999999,374.523,939.559,0.0,0.0,343.084,955.198,0.10358307,4
353,354,384.959,445.066,366.63599999999997,510.57199999999995,319.559,510.416,288.23400000000004,578.626,332.67199999999997,596.742,413.714,513.0830000000001,424.145,586.349,445.101,596.94,369.277,680.544,340.445,680.6289999999999,345.655,806.1310000000001,345.62800000000004,931.7139999999999,405.88699999999994,680.4910000000001,387.528,805.9989999999999,366.75,913.4060000000001,369.24300000000005,429.48400000000004,392.81300000000005,429.519,345.764,445.134,405.939,445.07300000000004,411.20300000000003,931.552,411.12,926.4110000000001,363.957,929.01,366.69199999999995,955.196,348.349,955.2280000000001,343.106,955.203,0.21293253,2
354,355,384.95099999999996,445.087,366.566,510.60699999999997,319.513,510.506,285.666,578.6419999999999,327.524,594.189,411.18,513.077,439.92699999999996,594.2919999999999,432.082,581.164,369.24800000000005,680.558,335.259,680.6360000000001,343.194,806.1039999999999,343.222,931.698,405.973,680.525,387.504,806.038,366.733,913.38,369.245,429.51300000000003,392.809,429.564,345.74699999999996,445.175,405.914,447.606,411.17400000000004,931.573,408.63,926.42,363.925,928.988,366.673,955.192,348.345,955.2230000000001,343.05400000000003,955.202,0.2408323,2
355,356,384.941,445.161,366.70599999999996,510.52,319.5,510.436,285.625,581.165,324.941,583.751,424.131,510.601,450.279,583.778,418.954,591.549,366.755,680.4580000000001,332.7,680.46,343.11400000000003,803.5,343.226,931.664,405.879,680.4630000000001,387.523,803.534,366.731,913.4060000000001,369.25300000000004,429.57800000000003,392.79900000000004,432.038,345.786,447.62800000000004,405.92199999999997,447.61,411.17800000000005,931.595,411.094,926.44,363.92,929.003,366.699,955.192,348.365,955.222,343.061,955.198,0.088761866,5
356,357,385.088,445.093,366.815,510.37300000000005,322.101,505.298,296.013,578.485,348.38699999999994,573.37,424.171,510.43800000000005,447.7,581.164,387.49699999999996,594.114,369.256,683.1489999999999,337.871,683.177,343.213,806.158,343.236,931.674,405.93300000000005,683.1489999999999,387.51300000000003,806.066,366.741,913.34,369.392,429.51599999999996,395.491,429.56199999999995,345.833,447.60400000000004,406.023,445.17400000000004,411.20099999999996,931.5889999999999,411.13599999999997,926.4119999999999,363.94300000000004,928.935,366.689,955.191,348.36199999999997,955.222,343.06300000000005,955.197,0.008906543,5
357,358,387.736,445.161,366.781,510.55300000000005,319.64599999999996,507.902,301.23,588.935,348.439,583.789,421.62199999999996,513.102,447.796,588.988,405.93,596.854,369.385,685.7339999999999,340.465,685.7460000000001,345.68,808.747,343.235,931.679,408.41,683.206,387.499,806.1610000000001,366.751,913.3689999999999,379.71,429.5,403.325,432.051,348.43199999999996,445.151,408.55300000000005,447.73900000000003,411.184,931.572,411.103,926.425,363.978,928.975,366.726,955.193,348.403,955.2239999999999,343.074,955.199,0.015890092,5
358,359,405.875,447.702,366.721,510.405,322.107,507.89,296.018,581.144,358.811,594.0830000000001,416.409,510.465,442.50699999999995,575.999,434.648,594.195,371.89,680.63,343.015,683.1410000000001,345.724,808.7,343.227,931.693,405.99199999999996,680.5980000000001,387.48900000000003,806.0880000000001,366.713,913.3489999999999,387.72900000000004,432.038,408.55400000000003,432.086,356.259,445.11699999999996,0.0,0.0,411.186,931.549,411.10400000000004,926.3919999999999,361.496,928.949,366.69199999999995,955.194,348.38300000000004,955.225,343.05300000000005,955.2,0.15348026,5
359,360,408.629,447.846,366.65,510.418,319.58299999999997,510.4,293.453,581.11,356.23900000000003,594.211,413.786,507.93699999999995,447.73400000000004,578.505,426.841,594.3,371.921,683.203,340.533,685.737,345.708,808.693,343.226,931.664,408.43800000000005,683.182,387.49199999999996,806.1389999999999,366.722,913.345,400.68199999999996,437.28,411.14300000000003,434.689,363.952,447.709,0.0,0.0,411.129,931.582,408.61199999999997,926.431,363.936,928.931,364.101,955.196,345.79,955.22,343.07300000000004,955.196,0.11581564,5
360,361,408.671,450.37699999999995,366.64099999999996,510.403,319.603,510.44800000000004,293.47,581.165,358.847,594.202,413.824,505.337,447.727,573.401,429.403,594.305,371.972,683.1310000000001,343.05,683.2260000000001,345.691,808.7330000000001,343.218,931.6560000000001,408.43199999999996,680.6080000000001,387.533,806.0980000000001,366.699,913.3330000000001,403.25699999999995,442.56199999999995,411.121,439.955,364.051,447.756,0.0,0.0,411.17699999999996,931.6010000000001,411.116,926.447,361.467,928.955,366.694,955.192,348.385,955.221,343.038,955.198,0.09678194,5
361,362,411.217,450.38199999999995,366.67900000000003,510.44199999999995,319.562,510.491,295.994,578.623,353.63199999999995,594.322,416.42400000000004,507.842,447.73699999999997,575.899,426.79,594.25,371.931,680.6,340.566,683.1489999999999,345.713,806.194,343.23199999999997,931.6419999999999,408.441,680.538,387.54400000000004,806.046,366.708,910.826,403.33099999999996,442.55800000000005,413.75800000000004,439.95599999999996,364.036,447.73699999999997,0.0,0.0,411.19199999999995,931.586,411.13199999999995,926.4110000000001,361.472,926.414,366.694,955.191,348.381,955.221,343.039,955.195,0.11088261,5
362,363,413.811,450.401,366.77099999999996,510.402,322.08,510.38300000000004,293.466,578.548,351.015,596.78,424.168,507.874,445.13300000000004,575.922,426.916,594.262,371.88699999999994,683.117,340.51099999999997,683.215,345.724,806.21,345.654,931.573,408.42800000000005,680.559,387.517,806.047,366.721,910.7860000000001,405.86199999999997,445.101,416.36699999999996,442.54400000000004,366.68,447.76099999999997,0.0,0.0,411.18800000000005,931.549,411.13199999999995,926.3969999999999,361.464,926.3760000000001,379.774,936.9169999999999,0.0,0.0,343.079,955.188,0.08385661,5
363,364,418.968,450.356,366.83,510.43300000000005,322.08099999999996,507.89300000000003,296.027,576.071,348.351,594.261,426.70300000000003,510.43199999999996,445.173,581.109,426.814,594.257,371.94699999999995,685.806,340.564,688.388,345.705,808.7660000000001,343.25300000000004,931.678,408.449,685.7689999999999,387.49300000000005,806.1360000000001,366.731,913.365,405.985,445.051,421.55800000000005,442.494,366.791,447.776,0.0,0.0,413.735,931.552,411.156,926.418,363.92199999999997,928.995,382.30199999999996,936.94,0.0,0.0,343.066,955.2,0.15038145,5
364,365,416.37800000000004,450.38599999999997,366.755,510.394,319.64,507.949,296.04400000000004,578.568,348.37,594.185,421.587,507.89,447.642,576.033,426.77099999999996,594.283,371.93800000000005,683.1260000000001,343.024,683.196,345.709,806.175,343.212,931.623,408.42199999999997,680.617,387.51599999999996,806.0989999999999,366.722,913.38,405.935,445.05300000000005,419.009,442.534,366.781,447.699,0.0,0.0,411.184,931.615,411.11199999999997,928.8510000000001,363.94300000000004,929.0060000000001,366.69199999999995,955.191,348.361,955.2189999999999,343.05400000000003,955.194,0.16006422,5
365,366,413.728,450.38,366.726,510.38199999999995,319.591,510.405,293.466,581.135,358.838,594.225,418.963,507.871,447.691,575.92,426.909,594.219,377.11,680.4730000000001,343.139,680.554,345.754,806.086,343.26099999999997,931.576,408.541,677.946,387.536,806.03,366.712,913.3689999999999,405.8,445.035,411.23699999999997,442.464,364.173,447.79400000000004,0.0,0.0,411.19699999999995,931.6010000000001,411.11800000000005,928.865,363.91900000000004,928.98,366.68699999999995,955.191,348.36199999999997,955.2189999999999,343.09,955.189,0.07907358,5
366,367,411.17800000000005,450.24800000000005,366.716,507.965,319.601,510.394,293.482,578.604,348.458,594.2869999999999,418.94800000000004,505.333,447.749,575.987,426.86199999999997,594.294,374.565,680.4989999999999,343.116,680.596,345.80800000000005,806.061,343.26300000000003,931.566,408.526,677.965,387.526,806.007,366.694,913.3530000000001,403.327,439.92900000000003,411.186,437.31300000000005,364.13300000000004,447.80199999999996,0.0,0.0,411.165,931.574,408.62,926.432,363.931,928.971,369.31300000000005,944.7439999999999,0.0,0.0,343.108,955.189,0.097774535,5
367,368,411.173,450.269,366.644,510.376,319.559,510.45,293.44599999999997,581.133,358.77,594.2090000000001,413.80800000000005,505.279,447.647,575.847,429.455,594.202,377.13199999999995,677.98,343.162,680.529,345.8,806.033,343.256,931.6060000000001,408.543,677.916,387.55699999999996,803.574,366.73,913.3380000000001,403.311,439.912,411.211,437.30800000000005,364.135,447.787,0.0,0.0,411.13800000000003,931.6030000000001,408.61699999999996,928.8639999999999,363.958,928.943,366.67900000000003,955.191,348.36400000000003,955.221,343.101,955.192,0.08833662,5
368,369,411.156,450.30699999999996,366.63800000000003,507.93699999999995,319.584,510.44699999999995,293.46,578.553,351.031,594.2130000000001,413.733,502.694,445.157,573.352,429.529,594.211,374.539,678.005,343.111,680.585,345.80699999999996,806.085,343.19,931.633,408.501,677.9060000000001,387.52,806.018,366.722,913.3989999999999,403.292,439.958,411.17900000000003,437.32800000000003,364.091,447.76199999999994,0.0,0.0,411.21,931.5939999999999,411.134,926.447,363.935,929.0260000000001,366.663,955.191,345.79,955.2189999999999,343.036,955.196,0.14107999,5
369,370,405.89099999999996,450.343,366.66900000000004,510.39,319.639,510.39300000000003,293.488,578.567,350.945,591.631,413.77099999999996,507.902,447.709,575.9069999999999,426.781,596.739,374.561,677.9910000000001,343.12699999999995,680.545,345.795,806.107,343.23900000000003,931.6619999999999,408.491,677.915,387.55699999999996,806.0260000000001,366.759,913.413,390.19800000000004,437.345,408.61199999999997,439.941,361.36,445.195,0.0,0.0,411.211,931.579,411.126,926.437,363.98,929.0319999999999,366.69300000000004,955.193,345.81300000000005,955.2230000000001,343.077,955.199,0.12982047,5
370,371,387.596,447.845,366.72,510.591,322.098,510.45099999999996,298.596,581.197,343.10900000000004,586.395,416.38800000000003,513.049,447.76099999999997,583.732,369.305,612.434,374.51,680.607,343.059,683.171,345.773,806.123,343.24699999999996,931.63,408.486,680.534,387.517,806.041,366.75,913.3969999999999,377.12699999999995,434.671,403.195,437.324,348.45300000000003,447.60900000000004,408.486,447.745,411.208,931.586,411.12800000000004,928.841,363.99300000000005,929.007,366.661,955.19,345.796,955.221,343.095,955.195,0.0013537705,5
371,372,385.039,447.796,366.77099999999996,510.51,322.115,510.39300000000003,293.406,578.613,337.86699999999996,594.135,421.57599999999996,510.528,447.746,586.388,366.79900000000004,612.487,371.976,683.189,343.01300000000003,685.74,345.74,806.175,343.24300000000005,931.685,408.48900000000003,683.1419999999999,387.51599999999996,806.0880000000001,366.76199999999994,913.3710000000001,369.379,434.659,395.47,437.269,348.329,447.667,408.399,447.671,413.733,931.5939999999999,411.173,926.447,363.98699999999997,928.9730000000001,366.648,955.195,345.79400000000004,955.2230000000001,343.082,955.199,0.001324892,5
372,373,385.037,447.798,366.727,510.566,322.105,510.494,296.033,578.61,343.00800000000004,594.336,416.337,510.548,447.73800000000006,586.424,390.199,602.031,371.88199999999995,685.821,340.52099999999996,688.425,345.74,808.704,345.681,931.6110000000001,406.02099999999996,685.7710000000001,387.515,806.1189999999999,366.733,913.3530000000001,369.34,434.656,395.491,434.721,345.905,447.666,408.394,447.635,411.165,931.558,408.63800000000003,926.445,361.49199999999996,928.9680000000001,379.77,936.898,0.0,0.0,343.13300000000004,955.192,0.00470829,5
373,374,387.50199999999995,447.764,366.783,510.61199999999997,322.113,510.48199999999997,293.447,578.616,343.026,594.3380000000001,421.587,510.61699999999996,447.787,588.999,395.42900000000003,599.46,369.38,683.237,340.485,685.788,345.72900000000004,806.171,345.67900000000003,931.595,406.005,683.203,387.52099999999996,806.068,366.722,913.3389999999999,371.92199999999997,432.14300000000003,400.61800000000005,434.689,348.348,447.651,408.418,447.726,411.155,931.564,408.616,928.8430000000001,361.465,928.972,379.731,936.932,0.0,0.0,343.125,955.191,0.005741,5
374,375,387.659,447.749,366.76,510.504,322.137,510.471,296.01099999999997,581.153,343.10900000000004,594.3240000000001,418.952,510.468,447.84,586.336,398.09,602.107,371.914,683.1239999999999,340.56699999999995,683.199,345.725,806.169,343.25800000000004,931.607,408.409,680.6060000000001,387.486,806.0980000000001,366.728,913.336,377.158,432.11800000000005,403.223,434.721,348.4,447.63800000000003,408.536,447.711,411.186,931.595,411.126,928.85,363.93199999999996,928.9630000000001,366.663,955.196,348.348,955.2189999999999,343.09,955.191,0.0067747533,5
375,376,405.977,450.43800000000005,366.731,510.478,319.599,510.56199999999995,296.08099999999996,591.525,340.462,594.351,418.98800000000006,507.96,447.621,591.59,371.95300000000003,607.306,369.375,680.6310000000001,340.468,683.1560000000001,345.69800000000004,806.06,343.259,931.584,408.41900000000004,680.55,387.541,805.993,366.76599999999996,913.341,390.30400000000003,442.559,408.595,442.531,361.44,447.733,0.0,0.0,413.725,931.576,411.162,926.438,363.945,928.96,371.916,942.1419999999999,0.0,0.0,343.079,955.19,0.005297512,5
376,377,411.11,452.95,366.736,510.44300000000004,319.556,510.478,296.007,591.5269999999999,343.027,596.781,421.64300000000003,507.892,447.775,583.783,384.967,604.683,371.972,680.6260000000001,340.55300000000005,683.19,345.695,806.185,343.254,931.7130000000001,408.523,680.5319999999999,387.559,806.0189999999999,366.775,913.395,403.24,447.597,411.14,445.119,364.04,447.836,0.0,0.0,411.227,931.6080000000001,411.149,928.8580000000001,363.97,929.0039999999999,366.735,955.2,348.38599999999997,955.2289999999999,343.082,955.203,0.012853712,5
377,378,418.952,450.49800000000005,366.708,510.44300000000004,322.217,510.51800000000003,301.211,589.026,369.37800000000004,596.8240000000001,413.75,507.86699999999996,419.019,570.721,429.409,591.658,377.144,685.76,343.222,688.414,348.36800000000005,808.7760000000001,345.652,931.763,408.454,683.187,387.635,806.212,366.801,913.3430000000001,408.401,445.19300000000004,418.985,442.539,369.24300000000005,447.73900000000003,0.0,0.0,411.22,931.5169999999999,411.106,926.388,363.996,928.939,384.918,936.8739999999999,0.0,0.0,343.074,955.207,0.07594457,5
378,379,416.343,450.43199999999996,366.675,510.392,322.268,510.49699999999996,314.33799999999997,594.1990000000001,395.463,594.265,408.65,507.819,418.945,575.95,384.952,617.7909999999999,379.717,685.748,345.719,688.405,348.41900000000004,808.692,343.24800000000005,934.238,408.441,683.14,387.59,806.196,366.73699999999997,913.409,405.916,445.1,416.336,442.566,366.69699999999995,447.781,0.0,0.0,411.18699999999995,931.559,408.62,926.408,363.95099999999996,929.012,377.144,939.5269999999999,0.0,0.0,343.07099999999997,955.211,0.0013466477,5
379,380,411.241,450.389,366.599,510.39,322.197,510.528,317.004,594.312,398.08099999999996,594.283,408.606,505.311,413.773,575.893,384.955,620.403,379.726,685.7489999999999,345.726,688.385,348.425,811.304,343.26199999999994,934.2769999999999,408.461,683.16,387.533,808.689,366.704,913.422,405.80199999999996,445.026,411.226,442.52,366.57300000000004,447.765,0.0,0.0,411.148,931.567,408.58099999999996,926.424,363.926,929.0039999999999,366.71,955.199,348.421,955.232,343.082,955.212,0.0012189448,1
380,381,413.73699999999997,450.264,363.969,510.517,319.579,513.121,306.592,596.731,387.673,596.808,405.969,505.283,411.099,568.047,426.726,594.188,377.167,683.1439999999999,345.68199999999996,685.807,345.89099999999996,813.905,345.64599999999996,934.301,408.449,680.541,387.579,808.674,366.76300000000003,913.3960000000001,405.819,442.49,411.227,439.903,366.57,447.86199999999997,0.0,0.0,411.20300000000003,931.564,411.093,926.4119999999999,363.971,929.003,366.719,955.2,348.405,955.235,343.10699999999997,955.2139999999999,0.029314756,5
381,382,413.801,447.765,366.625,510.44300000000004,322.163,510.596,306.527,594.183,387.495,596.738,411.099,507.816,424.224,573.339,424.12699999999995,596.828,377.126,677.943,343.227,680.543,348.35900000000004,806.172,345.655,934.273,408.49,675.342,387.61199999999997,806.06,366.772,913.426,405.839,437.298,413.746,434.68699999999995,366.61400000000003,450.255,0.0,0.0,411.20300000000003,931.5880000000001,411.103,928.84,363.991,929.049,369.287,955.196,348.423,955.235,343.13,955.2130000000001,0.012422085,5
382,383,413.81699999999995,447.746,366.73400000000004,510.41,322.203,510.55699999999996,303.978,591.648,385.017,596.844,411.23199999999997,507.829,439.858,573.345,426.782,594.278,377.126,680.586,343.18300000000005,683.185,348.352,806.2,345.648,931.753,408.509,680.4839999999999,387.61199999999997,806.102,366.796,913.377,405.83,437.283,413.736,432.152,366.647,447.875,0.0,0.0,411.213,931.566,411.11300000000006,926.434,364.00699999999995,928.988,382.30400000000003,936.936,0.0,0.0,343.108,955.206,0.010448426,5
383,384,418.958,447.651,366.773,510.414,322.253,510.528,303.942,591.565,384.921,596.898,413.796,507.84,432.099,573.372,426.76,594.283,374.505,680.622,343.105,683.191,345.851,811.316,345.642,934.2439999999999,408.449,680.545,387.62300000000005,806.14,366.717,913.347,405.973,432.152,416.38800000000003,432.07199999999995,366.829,447.79699999999997,0.0,0.0,411.13599999999997,931.566,408.587,926.43,363.955,928.946,374.548,939.55,0.0,0.0,343.11300000000006,955.212,0.013153285,5
384,385,416.353,445.163,366.74300000000005,507.879,322.216,510.401,303.883,591.5459999999999,384.895,596.863,413.727,505.249,429.37199999999996,573.33,384.99800000000005,617.748,374.522,680.4839999999999,343.12699999999995,680.6030000000001,348.345,806.168,345.657,931.698,408.468,677.938,387.645,806.1110000000001,369.251,913.368,405.86800000000005,432.087,413.733,429.598,366.69599999999997,447.79699999999997,0.0,0.0,411.226,931.554,411.13699999999994,926.434,364.05400000000003,928.9760000000001,369.295,955.19,348.409,955.2280000000001,343.13599999999997,955.201,0.0010588169,5
385,386,413.783,445.166,366.675,507.94800000000004,322.255,510.594,306.485,594.174,387.532,602.0509999999999,411.1,500.10400000000004,426.86400000000003,568.0980000000001,429.369,594.145,377.108,680.523,343.23800000000006,683.1139999999999,348.38599999999997,806.0880000000001,345.64,931.722,408.43199999999996,677.953,387.645,806.1210000000001,366.827,913.42,405.824,432.10900000000004,411.153,429.55699999999996,366.63599999999997,447.835,0.0,0.0,413.725,931.5880000000001,411.152,928.852,364.04,929.0160000000001,366.722,955.199,348.36400000000003,955.2289999999999,343.12199999999996,955.204,0.014144391,5
386,387,413.73900000000003,447.63699999999994,366.656,510.48800000000006,322.20599999999996,513.137,303.996,594.094,384.944,599.5169999999999,411.124,505.231,429.48800000000006,568.097,429.38,594.246,377.147,680.498,345.639,680.63,348.39300000000003,806.148,345.661,931.695,408.467,677.933,387.61300000000006,806.102,366.81300000000005,913.378,405.809,434.657,411.135,432.08099999999996,366.64300000000003,450.314,0.0,0.0,411.212,931.591,411.125,926.446,364.034,928.9960000000001,369.32099999999997,955.193,348.42,955.2280000000001,343.144,955.202,0.017999023,5
387,388,413.711,447.642,366.61,510.44,322.192,513.033,303.907,594.1569999999999,384.98699999999997,604.67,408.61400000000003,505.265,429.535,562.865,429.444,594.154,377.149,677.967,345.639,680.578,348.452,806.112,345.684,931.638,408.48,675.3330000000001,387.566,806.082,366.787,913.363,405.844,434.69699999999995,408.657,432.022,366.711,450.25,0.0,0.0,411.23199999999997,931.566,411.129,926.404,363.98,928.9810000000001,371.89599999999996,955.185,350.986,955.2239999999999,343.142,955.196,0.012426615,5
388,389,411.23,447.64,366.625,510.49199999999996,322.17400000000004,513.0880000000001,303.905,594.159,384.94800000000004,602.058,408.63800000000003,505.314,429.39599999999996,570.641,429.371,594.139,374.548,680.58,343.18,683.186,348.405,806.092,345.655,931.565,408.43199999999996,680.4680000000001,387.57800000000003,806.049,366.784,913.321,405.83099999999996,434.691,408.63800000000003,432.106,366.695,450.26099999999997,0.0,0.0,411.19300000000004,931.549,411.096,926.4,363.991,928.967,382.333,936.8739999999999,0.0,0.0,343.10900000000004,955.19,0.011233419,5
389,390,411.181,445.166,364.17900000000003,510.51199999999994,322.125,513.178,303.928,594.246,385.074,599.451,408.561,502.66900000000004,426.871,565.4730000000001,429.421,591.6469999999999,374.548,680.577,343.17699999999996,683.19,348.343,806.1039999999999,345.651,931.676,408.44699999999995,680.46,387.598,806.065,366.837,913.4,405.75,432.12,408.481,429.52099999999996,366.591,447.869,0.0,0.0,413.73,931.584,411.166,926.447,364.035,929.035,374.50800000000004,955.183,350.98900000000003,955.227,343.121,955.201,0.021284372,5
